co_alive,partner_id,hh_id,f_id,m_id,extra,gender,period,id
TRUE,4148,419,-1,-1,FALSE,FALSE,2001,1425
TRUE,5009,3636,4351,4970,FALSE,TRUE,2001,1426
TRUE,4333,2643,-1,-1,FALSE,FALSE,2001,1427
TRUE,2491,165,-1,-1,FALSE,TRUE,2001,1428
TRUE,3157,1948,-1,-1,TRUE,TRUE,2001,1429
TRUE,1590,928,-1,-1,FALSE,TRUE,2001,1430
TRUE,2920,3248,-1,4161,TRUE,TRUE,2001,1431
TRUE,1321,2958,-1,-1,FALSE,TRUE,2001,1432
TRUE,-1,2488,4091,5835,FALSE,FALSE,2001,1433
TRUE,5024,1614,-1,-1,FALSE,FALSE,2001,1434
TRUE,-1,2004,6199,4885,FALSE,TRUE,2001,1435
TRUE,5386,2975,5925,3342,FALSE,FALSE,2001,1436
TRUE,363,2786,1111,1212,FALSE,TRUE,2001,1437
TRUE,1518,2026,-1,3007,FALSE,FALSE,2001,1438
TRUE,5818,1931,-1,-1,FALSE,TRUE,2001,1439
TRUE,5611,845,-1,-1,FALSE,FALSE,2001,1440
TRUE,-1,1280,-1,6188,FALSE,FALSE,2001,1441
TRUE,1381,2967,869,664,TRUE,TRUE,2001,1442
TRUE,3607,3383,3364,4367,TRUE,TRUE,2001,1443
TRUE,3737,1613,-1,-1,TRUE,FALSE,2001,1444
TRUE,972,589,-1,-1,FALSE,FALSE,2001,1445
TRUE,4140,3483,1610,3213,FALSE,TRUE,2001,1446
TRUE,3027,1644,-1,-1,FALSE,TRUE,2001,1447
TRUE,5544,2387,-1,3474,TRUE,FALSE,2001,1448
TRUE,3274,304,-1,-1,FALSE,FALSE,2001,1449
TRUE,285,1781,-1,-1,FALSE,TRUE,2001,1450
TRUE,1738,3029,4238,3193,TRUE,TRUE,2001,1451
TRUE,-1,2324,4363,5947,FALSE,FALSE,2001,1452
TRUE,2579,600,-1,-1,FALSE,TRUE,2001,1453
TRUE,-1,1486,135,4728,FALSE,FALSE,2001,1454
TRUE,732,1259,-1,-1,FALSE,FALSE,2001,1455
TRUE,3655,2976,-1,-1,FALSE,FALSE,2001,1456
TRUE,1706,2977,-1,-1,FALSE,FALSE,2001,1457
TRUE,2380,3148,3718,1062,FALSE,TRUE,2001,1458
TRUE,2661,2376,-1,2912,FALSE,TRUE,2001,1459
TRUE,-1,2321,5397,1231,FALSE,FALSE,2001,1460
TRUE,2786,3227,670,2643,FALSE,TRUE,2001,1461
TRUE,1332,1978,-1,-1,FALSE,TRUE,2001,1462
TRUE,738,1671,-1,-1,FALSE,FALSE,2001,1463
TRUE,-1,1727,2848,3243,FALSE,FALSE,2001,1464
TRUE,4655,322,-1,-1,FALSE,TRUE,2001,1465
TRUE,2744,2978,-1,-1,FALSE,FALSE,2001,1466
TRUE,3540,2465,-1,-1,TRUE,TRUE,2001,1467
TRUE,5241,3667,5925,3342,TRUE,TRUE,2001,1468
TRUE,4607,2979,-1,-1,FALSE,FALSE,2001,1469
TRUE,1887,3052,-1,-1,FALSE,TRUE,2001,1470
TRUE,5428,1082,-1,-1,FALSE,TRUE,2001,1471
TRUE,3640,3392,4091,5835,TRUE,TRUE,2001,1472
TRUE,3206,1732,-1,-1,FALSE,TRUE,2001,1473
TRUE,926,1679,-1,-1,FALSE,TRUE,2001,1474
TRUE,5460,1566,-1,-1,FALSE,FALSE,2001,1475
TRUE,3573,2980,-1,-1,TRUE,FALSE,2001,1476
TRUE,2597,1014,-1,-1,FALSE,TRUE,2001,1477
TRUE,3975,2981,-1,-1,FALSE,FALSE,2001,1478
FALSE,1341,2982,-1,-1,FALSE,FALSE,2001,1479
TRUE,927,565,-1,-1,FALSE,FALSE,2001,1480
TRUE,1193,2983,-1,-1,FALSE,FALSE,2001,1481
TRUE,4206,2984,-1,-1,TRUE,FALSE,2001,1482
TRUE,547,2813,1774,1300,TRUE,TRUE,2001,1483
TRUE,5306,3679,-1,-1,TRUE,TRUE,2001,1484
TRUE,202,1459,-1,-1,FALSE,TRUE,2001,1485
TRUE,1203,2985,-1,-1,FALSE,FALSE,2001,1486
TRUE,-1,2645,-1,258,FALSE,FALSE,2001,1487
TRUE,1704,3019,2771,4861,FALSE,TRUE,2001,1488
TRUE,3316,855,-1,-1,FALSE,FALSE,2001,1489
TRUE,3742,2986,-1,-1,FALSE,FALSE,2001,1490
TRUE,1036,1818,-1,-1,FALSE,TRUE,2001,1491
TRUE,4976,2987,-1,-1,FALSE,FALSE,2001,1492
TRUE,2367,120,-1,-1,FALSE,FALSE,2001,1493
TRUE,4294,1722,-1,-1,FALSE,FALSE,2001,1494
TRUE,2440,383,-1,-1,FALSE,FALSE,2001,1495
TRUE,617,2403,-1,-1,TRUE,TRUE,2001,1496
TRUE,680,2988,-1,-1,FALSE,FALSE,2001,1497
TRUE,-1,2309,2604,2431,FALSE,FALSE,2001,1498
TRUE,1181,1547,-1,-1,FALSE,TRUE,2001,1499
TRUE,5223,3661,1453,2579,TRUE,TRUE,2001,1500
TRUE,2433,355,-1,-1,FALSE,FALSE,2001,1501
TRUE,3817,1532,-1,-1,FALSE,FALSE,2001,1502
TRUE,6029,3809,6004,2843,FALSE,TRUE,2001,1503
TRUE,4453,1052,-1,-1,FALSE,FALSE,2001,1504
TRUE,-1,2066,2493,1948,FALSE,TRUE,2001,1505
TRUE,2607,3194,3337,161,TRUE,TRUE,2001,1506
TRUE,-1,2101,4146,3248,TRUE,FALSE,2001,1507
TRUE,209,1623,-1,-1,FALSE,TRUE,2001,1508
TRUE,1408,2989,-1,-1,FALSE,FALSE,2001,1509
TRUE,5317,2990,-1,-1,FALSE,FALSE,2001,1510
TRUE,287,2991,5396,3915,FALSE,FALSE,2001,1511
TRUE,3794,3419,1977,717,FALSE,TRUE,2001,1512
TRUE,4369,2992,-1,-1,FALSE,FALSE,2001,1513
TRUE,4651,1661,2701,662,FALSE,TRUE,2001,1514
TRUE,437,2608,-1,-1,TRUE,TRUE,2001,1515
TRUE,1830,2471,-1,-1,FALSE,FALSE,2001,1516
TRUE,5563,409,-1,-1,FALSE,FALSE,2001,1517
TRUE,1438,2026,-1,-1,FALSE,TRUE,2001,1518
FALSE,6160,1007,-1,-1,FALSE,TRUE,2001,1519
TRUE,191,309,-1,-1,FALSE,FALSE,2001,1520
TRUE,5901,594,-1,-1,FALSE,FALSE,2001,1521
TRUE,4346,433,-1,-1,FALSE,FALSE,2001,1522
TRUE,3555,1736,-1,-1,FALSE,FALSE,2001,1523
TRUE,1622,1049,-1,-1,FALSE,FALSE,2001,1524
TRUE,5379,2993,-1,-1,FALSE,FALSE,2001,1525
TRUE,-1,1809,4565,5276,FALSE,TRUE,2001,1526
TRUE,650,1086,-1,-1,FALSE,FALSE,2001,1527
TRUE,3890,3437,5987,5044,TRUE,TRUE,2001,1528
TRUE,-1,2116,1604,-1,FALSE,FALSE,2001,1529
TRUE,1113,2513,-1,-1,FALSE,TRUE,2001,1530
TRUE,2294,151,-1,-1,FALSE,TRUE,2001,1531
TRUE,-1,2440,3955,2438,FALSE,FALSE,2001,1532
TRUE,6179,2994,-1,-1,FALSE,FALSE,2001,1533
TRUE,-1,1634,4242,5894,FALSE,TRUE,2001,1534
TRUE,4082,745,-1,-1,FALSE,FALSE,2001,1535
TRUE,2166,3104,1340,3437,TRUE,TRUE,2001,1536
TRUE,2942,2995,-1,-1,FALSE,FALSE,2001,1537
TRUE,1259,913,-1,-1,FALSE,FALSE,2001,1538
TRUE,2088,1912,-1,-1,FALSE,FALSE,2001,1539
TRUE,-1,1609,3072,6255,FALSE,FALSE,2001,1540
TRUE,249,1020,-1,-1,FALSE,TRUE,2001,1541
TRUE,4451,1345,-1,-1,FALSE,FALSE,2001,1542
TRUE,-1,1269,-1,2157,FALSE,FALSE,2001,1543
TRUE,261,1749,-1,-1,TRUE,FALSE,2001,1544
TRUE,391,2996,-1,-1,FALSE,FALSE,2001,1545
TRUE,5113,184,-1,-1,FALSE,TRUE,2001,1546
TRUE,1593,3003,4294,1494,TRUE,TRUE,2001,1547
TRUE,2764,3221,4294,1494,TRUE,TRUE,2001,1548
TRUE,691,1017,-1,-1,FALSE,TRUE,2001,1549
TRUE,1284,2997,-1,-1,FALSE,FALSE,2001,1550
TRUE,1035,2638,-1,-1,FALSE,FALSE,2001,1551
TRUE,5849,2998,-1,-1,FALSE,FALSE,2001,1552
TRUE,-1,2062,278,4699,TRUE,FALSE,2001,1553
TRUE,-1,2672,-1,-1,FALSE,FALSE,2001,1554
TRUE,6130,2208,-1,-1,FALSE,FALSE,2001,1555
TRUE,-1,2132,3348,127,FALSE,FALSE,2001,1556
TRUE,2694,3208,-1,-1,FALSE,TRUE,2001,1557
TRUE,489,2999,-1,-1,FALSE,FALSE,2001,1558
TRUE,1650,3000,1098,1202,FALSE,FALSE,2001,1559
TRUE,3681,3399,874,4731,TRUE,TRUE,2001,1560
TRUE,-1,2599,1611,824,FALSE,FALSE,2001,1561
TRUE,6281,1844,-1,-1,FALSE,FALSE,2001,1562
TRUE,284,2658,-1,-1,FALSE,FALSE,2001,1563
TRUE,-1,2694,-1,-1,FALSE,FALSE,2001,1564
TRUE,-1,2104,2542,-1,FALSE,TRUE,2001,1565
TRUE,3789,399,-1,-1,FALSE,FALSE,2001,1566
TRUE,5426,952,-1,-1,FALSE,TRUE,2001,1567
TRUE,1149,3001,2382,5803,FALSE,FALSE,2001,1568
TRUE,3350,3331,-1,3441,TRUE,TRUE,2001,1569
TRUE,-1,1638,-1,-1,FALSE,FALSE,2001,1570
TRUE,364,1219,-1,-1,FALSE,TRUE,2001,1571
TRUE,3299,3324,5693,-1,TRUE,TRUE,2001,1572
TRUE,5922,2059,-1,-1,FALSE,TRUE,2001,1573
TRUE,2775,3223,-1,5013,FALSE,TRUE,2001,1574
TRUE,3102,1451,-1,-1,FALSE,FALSE,2001,1575
TRUE,4449,2370,-1,-1,TRUE,TRUE,2001,1576
TRUE,1018,1029,-1,-1,FALSE,TRUE,2001,1577
TRUE,862,1709,-1,-1,FALSE,TRUE,2001,1578
TRUE,6185,3837,4047,5619,TRUE,TRUE,2001,1579
TRUE,3773,3413,3684,4964,FALSE,TRUE,2001,1580
TRUE,4911,3002,-1,-1,FALSE,FALSE,2001,1581
TRUE,3001,2115,-1,-1,TRUE,FALSE,2001,1582
TRUE,5902,504,-1,-1,TRUE,TRUE,2001,1583
TRUE,-1,1453,911,1311,FALSE,FALSE,2001,1584
TRUE,1364,2963,882,5237,TRUE,TRUE,2001,1585
TRUE,-1,2200,55,2349,TRUE,FALSE,2001,1586
TRUE,6043,314,-1,-1,FALSE,TRUE,2001,1587
TRUE,2074,619,-1,-1,TRUE,FALSE,2001,1588
TRUE,4361,3532,3449,821,TRUE,TRUE,2001,1589
TRUE,1430,928,-1,-1,TRUE,FALSE,2001,1590
TRUE,-1,2631,2428,6135,FALSE,TRUE,2001,1591
TRUE,5655,2381,-1,-1,TRUE,TRUE,2001,1592
TRUE,1547,3003,-1,-1,FALSE,FALSE,2001,1593
TRUE,-1,1069,1928,1274,TRUE,FALSE,2001,1594
TRUE,-1,2325,4015,1085,FALSE,FALSE,2001,1595
TRUE,2198,1066,-1,-1,FALSE,TRUE,2001,1596
TRUE,5356,1616,-1,-1,FALSE,FALSE,2001,1597
TRUE,4405,2713,-1,-1,FALSE,TRUE,2001,1598
TRUE,2197,240,-1,-1,FALSE,TRUE,2001,1599
TRUE,2752,3219,-1,-1,FALSE,TRUE,2001,1600
TRUE,4198,3004,2968,2426,TRUE,FALSE,2001,1601
TRUE,2716,3005,681,3413,FALSE,FALSE,2001,1602
TRUE,2365,976,-1,-1,FALSE,FALSE,2001,1603
TRUE,2354,3141,-1,-1,FALSE,TRUE,2001,1604
TRUE,3258,779,-1,-1,FALSE,TRUE,2001,1605
TRUE,-1,2508,231,6214,FALSE,FALSE,2001,1606
TRUE,4055,3466,-1,306,FALSE,TRUE,2001,1607
TRUE,871,2878,3049,4399,FALSE,TRUE,2001,1608
TRUE,2706,2666,-1,-1,TRUE,TRUE,2001,1609
TRUE,3213,1751,-1,-1,FALSE,TRUE,2001,1610
TRUE,824,2599,-1,-1,FALSE,TRUE,2001,1611
TRUE,5068,2154,-1,-1,FALSE,FALSE,2001,1612
TRUE,2784,402,-1,-1,FALSE,FALSE,2001,1613
TRUE,4894,1880,-1,-1,FALSE,TRUE,2001,1614
TRUE,362,1446,-1,-1,FALSE,FALSE,2001,1615
TRUE,-1,1816,4816,73,FALSE,TRUE,2001,1616
TRUE,-1,2645,-1,258,FALSE,FALSE,2001,1617
TRUE,4593,1461,-1,-1,FALSE,TRUE,2001,1618
TRUE,6221,2129,-1,-1,FALSE,TRUE,2001,1619
TRUE,1182,2397,-1,-1,FALSE,FALSE,2001,1620
TRUE,2555,3006,-1,-1,FALSE,FALSE,2001,1621
TRUE,1524,1049,-1,-1,FALSE,TRUE,2001,1622
TRUE,971,1479,-1,-1,FALSE,FALSE,2001,1623
TRUE,-1,85,-1,-1,FALSE,FALSE,2001,1624
TRUE,2455,3007,-1,-1,FALSE,FALSE,2001,1625
TRUE,3280,458,-1,-1,FALSE,FALSE,2001,1626
TRUE,4400,3538,-1,2264,FALSE,TRUE,2001,1627
TRUE,4288,3008,-1,-1,FALSE,FALSE,2001,1628
TRUE,-1,1903,4791,5253,FALSE,TRUE,2001,1629
TRUE,-1,2241,2117,2703,FALSE,FALSE,2001,1630
TRUE,2477,3165,4162,6045,TRUE,TRUE,2001,1631
TRUE,2951,592,-1,-1,FALSE,TRUE,2001,1632
TRUE,3836,3425,-1,3865,FALSE,TRUE,2001,1633
TRUE,2725,2098,-1,-1,FALSE,TRUE,2001,1634
TRUE,2737,490,-1,-1,FALSE,FALSE,2001,1635
TRUE,-1,1770,4717,4210,FALSE,FALSE,2001,1636
TRUE,5463,2650,-1,-1,FALSE,FALSE,2001,1637
TRUE,-1,2073,-1,-1,TRUE,FALSE,2001,1638
TRUE,5106,3009,-1,-1,FALSE,FALSE,2001,1639
TRUE,4009,2690,-1,-1,FALSE,FALSE,2001,1640
TRUE,175,2756,1076,4600,FALSE,TRUE,2001,1641
TRUE,-1,2574,4883,1000,FALSE,FALSE,2001,1642
TRUE,-1,2219,3148,690,FALSE,TRUE,2001,1643
TRUE,233,678,-1,-1,FALSE,TRUE,2001,1644
TRUE,6187,3838,-1,2484,TRUE,TRUE,2001,1645
TRUE,3977,3010,-1,-1,FALSE,FALSE,2001,1646
TRUE,4843,1455,-1,-1,FALSE,FALSE,2001,1647
TRUE,3326,631,-1,-1,FALSE,TRUE,2001,1648
TRUE,3204,2301,-1,-1,TRUE,FALSE,2001,1649
TRUE,1559,3000,2150,3194,FALSE,TRUE,2001,1650
TRUE,1823,3040,-1,1143,FALSE,TRUE,2001,1651
TRUE,2443,3158,-1,-1,FALSE,TRUE,2001,1652
TRUE,5833,449,-1,-1,FALSE,FALSE,2001,1653
TRUE,5216,1149,-1,-1,FALSE,TRUE,2001,1654
TRUE,4770,2547,-1,-1,TRUE,TRUE,2001,1655
TRUE,2767,2015,-1,-1,FALSE,FALSE,2001,1656
TRUE,3262,2286,-1,-1,FALSE,TRUE,2001,1657
TRUE,3973,3011,-1,-1,FALSE,FALSE,2001,1658
FALSE,715,279,-1,-1,FALSE,FALSE,2001,1659
TRUE,-1,1068,625,4865,FALSE,FALSE,2001,1660
TRUE,4155,1974,-1,-1,FALSE,TRUE,2001,1661
TRUE,4127,3012,-1,-1,FALSE,FALSE,2001,1662
TRUE,4690,1235,-1,-1,FALSE,TRUE,2001,1663
FALSE,4349,3013,-1,-1,FALSE,FALSE,2001,1664
TRUE,5120,988,-1,-1,FALSE,TRUE,2001,1665
TRUE,2116,2194,-1,-1,TRUE,FALSE,2001,1666
TRUE,6285,3014,-1,-1,FALSE,FALSE,2001,1667
TRUE,4307,3519,-1,-1,FALSE,TRUE,2001,1668
TRUE,3365,1552,-1,-1,FALSE,TRUE,2001,1669
TRUE,4939,3015,3348,127,FALSE,FALSE,2001,1670
TRUE,5604,1053,-1,-1,FALSE,TRUE,2001,1671
TRUE,-1,2439,4640,184,FALSE,TRUE,2001,1672
TRUE,5527,1964,-1,-1,FALSE,TRUE,2001,1673
TRUE,5792,3764,-1,2751,FALSE,TRUE,2001,1674
TRUE,4716,2567,-1,-1,FALSE,FALSE,2001,1675
TRUE,4296,3016,-1,-1,FALSE,FALSE,2001,1676
TRUE,-1,11,-1,-1,FALSE,TRUE,2001,1677
TRUE,1997,720,-1,-1,FALSE,FALSE,2001,1678
TRUE,3909,3446,3149,1178,FALSE,TRUE,2001,1679
TRUE,-1,508,-1,3230,FALSE,TRUE,2001,1680
TRUE,6207,3844,1833,5180,TRUE,TRUE,2001,1681
TRUE,3834,1769,-1,-1,TRUE,TRUE,2001,1682
TRUE,6265,936,-1,-1,FALSE,FALSE,2001,1683
TRUE,5839,3777,-1,2193,TRUE,TRUE,2001,1684
TRUE,2985,2610,-1,-1,TRUE,TRUE,2001,1685
TRUE,2191,3017,-1,-1,FALSE,FALSE,2001,1686
TRUE,3565,2338,-1,-1,FALSE,FALSE,2001,1687
TRUE,2475,754,-1,-1,FALSE,FALSE,2001,1688
TRUE,1148,2193,-1,-1,FALSE,FALSE,2001,1689
TRUE,-1,1807,-1,-1,FALSE,FALSE,2001,1690
TRUE,1084,3018,-1,-1,FALSE,FALSE,2001,1691
TRUE,1151,2931,4815,4590,TRUE,TRUE,2001,1692
TRUE,5664,2570,-1,-1,FALSE,TRUE,2001,1693
TRUE,1919,659,-1,-1,FALSE,TRUE,2001,1694
TRUE,1970,1670,-1,-1,FALSE,TRUE,2001,1695
TRUE,1855,1849,-1,-1,TRUE,TRUE,2001,1696
TRUE,1352,2962,-1,3904,FALSE,TRUE,2001,1697
TRUE,4616,735,-1,-1,FALSE,TRUE,2001,1698
TRUE,4232,3507,-1,-1,FALSE,TRUE,2001,1699
TRUE,-1,2603,3842,1260,FALSE,FALSE,2001,1700
TRUE,5733,921,-1,-1,TRUE,TRUE,2001,1701
TRUE,842,1009,-1,-1,FALSE,TRUE,2001,1702
TRUE,4794,3604,-1,-1,FALSE,TRUE,2001,1703
TRUE,1488,3019,-1,-1,FALSE,FALSE,2001,1704
TRUE,860,1318,-1,-1,TRUE,FALSE,2001,1705
TRUE,1457,2977,-1,-1,FALSE,TRUE,2001,1706
TRUE,1138,2472,-1,-1,FALSE,TRUE,2001,1707
TRUE,4106,3020,-1,-1,FALSE,FALSE,2001,1708
TRUE,-1,2548,3272,5880,FALSE,TRUE,2001,1709
TRUE,3862,478,-1,-1,FALSE,TRUE,2001,1710
TRUE,40,1118,-1,-1,FALSE,FALSE,2001,1711
TRUE,3472,998,-1,-1,FALSE,TRUE,2001,1712
FALSE,6009,187,-1,-1,FALSE,FALSE,2001,1713
FALSE,4839,639,-1,-1,FALSE,TRUE,2001,1714
TRUE,2729,3021,-1,-1,FALSE,FALSE,2001,1715
TRUE,2777,2006,-1,-1,FALSE,FALSE,2001,1716
TRUE,3333,731,-1,-1,FALSE,FALSE,2001,1717
TRUE,-1,1276,594,3041,FALSE,TRUE,2001,1718
TRUE,6269,3857,2791,4580,FALSE,TRUE,2001,1719
TRUE,5608,3022,3507,-1,TRUE,FALSE,2001,1720
TRUE,2019,1016,-1,-1,FALSE,TRUE,2001,1721
TRUE,4732,3592,532,6232,TRUE,TRUE,2001,1722
TRUE,1971,2099,-1,-1,FALSE,FALSE,2001,1723
TRUE,2164,2228,-1,-1,TRUE,TRUE,2001,1724
TRUE,150,3023,-1,-1,FALSE,FALSE,2001,1725
TRUE,6225,3024,-1,-1,FALSE,FALSE,2001,1726
TRUE,4394,1937,-1,-1,FALSE,FALSE,2001,1727
TRUE,2087,3025,-1,-1,FALSE,FALSE,2001,1728
TRUE,5248,3668,-1,-1,FALSE,TRUE,2001,1729
TRUE,5962,1038,-1,-1,FALSE,TRUE,2001,1730
TRUE,498,3026,2132,1097,TRUE,FALSE,2001,1731
TRUE,4131,1603,-1,-1,FALSE,FALSE,2001,1732
TRUE,6071,2522,-1,-1,FALSE,FALSE,2001,1733
TRUE,349,1075,-1,-1,FALSE,FALSE,2001,1734
TRUE,5744,2447,-1,-1,FALSE,TRUE,2001,1735
TRUE,506,3027,-1,-1,TRUE,FALSE,2001,1736
TRUE,1831,3028,-1,-1,FALSE,FALSE,2001,1737
TRUE,1451,3029,2411,469,TRUE,FALSE,2001,1738
TRUE,5624,1373,-1,-1,FALSE,TRUE,2001,1739
TRUE,124,3030,-1,-1,FALSE,FALSE,2001,1740
TRUE,2080,353,-1,-1,FALSE,FALSE,2001,1741
TRUE,2858,435,-1,-1,FALSE,FALSE,2001,1742
TRUE,5445,1487,-1,-1,FALSE,FALSE,2001,1743
TRUE,-1,2600,2890,5360,FALSE,TRUE,2001,1744
TRUE,5905,1238,-1,-1,FALSE,TRUE,2001,1745
TRUE,4061,3468,1895,-1,FALSE,TRUE,2001,1746
TRUE,-1,1912,2088,1539,FALSE,FALSE,2001,1747
TRUE,3524,1223,-1,-1,FALSE,FALSE,2001,1748
TRUE,2585,2515,-1,-1,TRUE,TRUE,2001,1749
TRUE,2093,1898,-1,-1,FALSE,TRUE,2001,1750
TRUE,3791,2549,-1,-1,TRUE,FALSE,2001,1751
TRUE,3969,2517,-1,-1,TRUE,FALSE,2001,1752
TRUE,5918,3031,-1,-1,FALSE,FALSE,2001,1753
TRUE,3796,3420,4476,3395,FALSE,TRUE,2001,1754
TRUE,4813,3032,-1,-1,FALSE,FALSE,2001,1755
TRUE,352,3033,-1,-1,FALSE,FALSE,2001,1756
TRUE,-1,2597,3133,4280,FALSE,FALSE,2001,1757
TRUE,4706,2495,-1,-1,FALSE,TRUE,2001,1758
TRUE,372,1480,-1,-1,FALSE,TRUE,2001,1759
TRUE,-1,1236,4066,5719,TRUE,FALSE,2001,1760
TRUE,-1,2023,-1,5364,TRUE,FALSE,2001,1761
TRUE,1401,578,-1,-1,FALSE,TRUE,2001,1762
TRUE,3186,692,-1,-1,FALSE,FALSE,2001,1763
TRUE,1793,1582,-1,-1,TRUE,FALSE,2001,1764
TRUE,-1,913,1259,1538,TRUE,FALSE,2001,1765
TRUE,4139,816,-1,-1,FALSE,TRUE,2001,1766
TRUE,6213,1620,-1,-1,FALSE,TRUE,2001,1767
TRUE,4170,1549,-1,-1,FALSE,FALSE,2001,1768
TRUE,4080,3474,1182,1620,TRUE,TRUE,2001,1769
TRUE,2815,2457,-1,-1,FALSE,TRUE,2001,1770
TRUE,6182,574,-1,-1,FALSE,TRUE,2001,1771
FALSE,2932,1171,-1,-1,TRUE,FALSE,2001,1772
TRUE,5730,949,-1,-1,FALSE,FALSE,2001,1773
TRUE,1300,2352,-1,-1,TRUE,TRUE,2001,1774
TRUE,3411,1853,-1,-1,FALSE,FALSE,2001,1775
TRUE,5661,3034,-1,-1,FALSE,FALSE,2001,1776
TRUE,1022,691,-1,-1,FALSE,FALSE,2001,1777
TRUE,1373,2407,-1,-1,TRUE,FALSE,2001,1778
TRUE,4960,1454,-1,-1,FALSE,FALSE,2001,1779
TRUE,3566,2068,-1,-1,FALSE,TRUE,2001,1780
TRUE,3938,2531,-1,-1,FALSE,FALSE,2001,1781
TRUE,2125,3035,1363,1140,TRUE,FALSE,2001,1782
TRUE,-1,2241,2117,2703,FALSE,TRUE,2001,1783
TRUE,5712,2718,-1,-1,TRUE,TRUE,2001,1784
FALSE,3711,1097,-1,-1,FALSE,TRUE,2001,1785
TRUE,1043,530,-1,-1,FALSE,TRUE,2001,1786
TRUE,-1,64,-1,-1,FALSE,FALSE,2001,1787
TRUE,1318,2470,-1,-1,TRUE,FALSE,2001,1788
TRUE,5994,2546,-1,-1,TRUE,TRUE,2001,1789
TRUE,1175,2936,2063,5405,TRUE,TRUE,2001,1790
TRUE,4224,1649,-1,-1,FALSE,FALSE,2001,1791
TRUE,-1,1280,-1,6188,TRUE,FALSE,2001,1792
TRUE,1764,1582,-1,-1,TRUE,TRUE,2001,1793
TRUE,2341,3136,4089,2799,FALSE,TRUE,2001,1794
TRUE,1187,468,-1,-1,FALSE,FALSE,2001,1795
TRUE,5370,1980,-1,-1,FALSE,FALSE,2001,1796
TRUE,3531,2054,-1,-1,FALSE,FALSE,2001,1797
TRUE,4214,321,-1,-1,FALSE,FALSE,2001,1798
TRUE,3255,3315,6278,6189,TRUE,TRUE,2001,1799
TRUE,4386,3535,3148,690,TRUE,TRUE,2001,1800
TRUE,1400,3036,-1,-1,FALSE,FALSE,2001,1801
TRUE,26,1275,-1,-1,FALSE,TRUE,2001,1802
TRUE,4301,2726,-1,-1,TRUE,TRUE,2001,1803
TRUE,756,2852,5847,702,TRUE,TRUE,2001,1804
TRUE,4977,1883,-1,-1,FALSE,FALSE,2001,1805
TRUE,5647,820,-1,-1,FALSE,FALSE,2001,1806
TRUE,2961,1490,-1,-1,FALSE,FALSE,2001,1807
TRUE,3414,1555,-1,-1,FALSE,FALSE,2001,1808
TRUE,5983,3803,-1,3622,FALSE,TRUE,2001,1809
TRUE,3660,1617,-1,-1,FALSE,TRUE,2001,1810
TRUE,2818,2215,-1,-1,FALSE,TRUE,2001,1811
TRUE,-1,1842,138,2669,FALSE,TRUE,2001,1812
TRUE,329,374,-1,-1,FALSE,FALSE,2001,1813
TRUE,4898,3037,1098,1202,TRUE,FALSE,2001,1814
TRUE,5878,3782,703,-1,TRUE,TRUE,2001,1815
TRUE,-1,2229,425,1825,FALSE,FALSE,2001,1816
TRUE,844,2871,4660,376,TRUE,TRUE,2001,1817
TRUE,864,2877,1210,2033,FALSE,TRUE,2001,1818
TRUE,5,176,-1,-1,FALSE,FALSE,2001,1819
TRUE,675,3038,-1,-1,FALSE,FALSE,2001,1820
TRUE,-1,1812,444,1313,FALSE,FALSE,2001,1821
TRUE,422,3039,-1,-1,FALSE,FALSE,2001,1822
TRUE,1651,3040,5503,2307,FALSE,FALSE,2001,1823
TRUE,1040,3041,-1,-1,FALSE,FALSE,2001,1824
TRUE,425,2229,-1,-1,FALSE,FALSE,2001,1825
TRUE,4407,3042,5877,3044,TRUE,FALSE,2001,1826
TRUE,2025,227,-1,-1,FALSE,TRUE,2001,1827
TRUE,2663,2222,-1,-1,FALSE,TRUE,2001,1828
TRUE,-1,67,-1,-1,FALSE,FALSE,2001,1829
TRUE,1516,2471,-1,-1,FALSE,TRUE,2001,1830
TRUE,1737,3028,-1,2119,TRUE,TRUE,2001,1831
TRUE,-1,1376,5636,-1,FALSE,FALSE,2001,1832
TRUE,5180,2087,-1,-1,TRUE,TRUE,2001,1833
FALSE,2244,1390,-1,-1,FALSE,TRUE,2001,1834
TRUE,4124,3043,-1,-1,FALSE,FALSE,2001,1835
TRUE,3850,1561,-1,-1,FALSE,TRUE,2001,1836
TRUE,5586,3730,-1,5165,TRUE,TRUE,2001,1837
TRUE,-1,2456,-1,-1,FALSE,FALSE,2001,1838
TRUE,564,2816,3842,1260,TRUE,TRUE,2001,1839
TRUE,657,440,-1,-1,FALSE,TRUE,2001,1840
TRUE,-1,2439,4640,184,TRUE,FALSE,2001,1841
TRUE,3807,3422,2848,3243,FALSE,TRUE,2001,1842
TRUE,5295,352,-1,-1,FALSE,TRUE,2001,1843
TRUE,5042,1079,-1,-1,FALSE,FALSE,2001,1844
TRUE,4666,2053,-1,-1,FALSE,FALSE,2001,1845
TRUE,-1,1578,-1,3909,TRUE,FALSE,2001,1846
TRUE,5283,3673,-1,-1,FALSE,TRUE,2001,1847
TRUE,2192,239,-1,-1,FALSE,FALSE,2001,1848
TRUE,4236,3044,-1,-1,FALSE,FALSE,2001,1849
FALSE,-1,57,-1,-1,FALSE,FALSE,2001,1850
TRUE,2090,3086,-1,4080,TRUE,TRUE,2001,1851
TRUE,4992,1968,-1,-1,FALSE,FALSE,2001,1852
