gender,age,period,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
FALSE,35,0.010044242,0.010585856,0.009560953,0.010472844,0.010432988,0.010779679,0.0104244,0.010403851,0.010568044,0.010617958,0.010593105,0.010598881,0.010586334,0.010577812,0.010580857,0.01059499,0.010609703,0.010592114,0.010595358,0.010613627,0.010553231,0.01056064,0.010578243,0.01054524,0.010565108,0.010537061,0.010561319,0.010556932,0.010505228,0.010501039,0.010537368,0.010567811,0.010557971,0.010507075,0.010488212,0.010518327,0.010527157,0.010503224,0.010470235,0.010534335,0.010544563,0.010560877,0.010549253,0.010542762,0.010541296,0.010519748,0.010522151,0.010507495,0.010506011,0.010535051,0.010546032,0.01053068,0.010561515,0.010571964,0.01053565,0.010546122,0.010533862,0.010532617,0.010531624,0.010554541,0.010531099
FALSE,36,0.009224304,0.010096872,0.009352255,0.009424198,0.00992344,0.009921217,0.009723863,0.009724697,0.009819355,0.009875443,0.009848774,0.009886351,0.009874721,0.009880182,0.009883026,0.009874003,0.009891153,0.009889575,0.009879828,0.009856178,0.009825422,0.009871046,0.009856075,0.009882877,0.009867309,0.009833834,0.009835375,0.009850743,0.009796736,0.009816729,0.009854273,0.009823057,0.009841956,0.00983641,0.009878278,0.009865925,0.009847556,0.009851758,0.009862115,0.009851311,0.009840724,0.009836998,0.009831443,0.009882251,0.009848618,0.009833406,0.009805013,0.009797198,0.009875165,0.009849551,0.009842167,0.009819948,0.009819736,0.009821847,0.009847274,0.009860856,0.009874773,0.009864975,0.009855491,0.009835691,0.009826754
FALSE,37,0.008404366,0.009237845,0.008921817,0.008457264,0.008458491,0.009519152,0.008897858,0.008907743,0.009003475,0.008975144,0.009004593,0.008977876,0.008978616,0.008999424,0.008993292,0.008985958,0.008995183,0.008997892,0.008990001,0.008986516,0.008992272,0.008994276,0.008981336,0.008968186,0.009005964,0.008971814,0.008980634,0.008988952,0.008978305,0.008983116,0.00898143,0.008988418,0.008956701,0.008942191,0.008976637,0.008973864,0.008981398,0.008974274,0.008963156,0.008958125,0.008954407,0.008983855,0.008985452,0.008967699,0.008979623,0.008997317,0.00896423,0.008976683,0.008977423,0.008983656,0.008983215,0.00899076,0.009007312,0.008989686,0.009007222,0.008989756,0.008984425,0.009024668,0.00900746,0.008991328,0.008963363
FALSE,38,0.0081823,0.008709213,0.008021809,0.008007844,0.007643215,0.008475958,0.008427348,0.008307332,0.008225989,0.008260474,0.00823303,0.00822972,0.008205507,0.00819715,0.00819951,0.008203424,0.008232278,0.008232306,0.00824695,0.008266472,0.008216581,0.008225872,0.008228653,0.008221713,0.008220941,0.008200533,0.008219563,0.008187009,0.008208736,0.008224155,0.008222436,0.008217982,0.008240685,0.008166325,0.008181071,0.008161689,0.008155216,0.008176561,0.008169956,0.008209426,0.008237533,0.008234123,0.008216369,0.008218273,0.00821138,0.008198665,0.008222362,0.0082174,0.008188866,0.00818992,0.008219701,0.008208955,0.008206662,0.008216128,0.008225507,0.008258032,0.008255958,0.008253427,0.008239649,0.008226837,0.008213576
FALSE,39,0.007157377,0.008167365,0.007330499,0.007326905,0.007312009,0.007867427,0.007120377,0.00728368,0.007429306,0.007425145,0.00745239,0.007445937,0.007467538,0.00748208,0.007484233,0.007473644,0.007460502,0.00746672,0.007421337,0.007443565,0.00741216,0.007457467,0.007414942,0.007454213,0.007425014,0.00741791,0.007423366,0.007420973,0.007439167,0.00744031,0.007476092,0.007460387,0.007433541,0.007416759,0.007438543,0.007416086,0.007422312,0.007418733,0.007416417,0.007434456,0.007442455,0.007432686,0.007472922,0.007456146,0.007468326,0.007437449,0.007443402,0.007421377,0.007448835,0.007408209,0.007408468,0.007415304,0.007406012,0.007430849,0.007420458,0.007421775,0.007411861,0.007436142,0.007448918,0.007439525,0.007429707
FALSE,40,0.006525341,0.006502174,0.007108757,0.006809392,0.006649597,0.007117631,0.006994908,0.006949024,0.00693018,0.006979637,0.006944066,0.006947166,0.006949203,0.006950137,0.006952138,0.006954886,0.006954856,0.006962333,0.006971837,0.006947951,0.006923762,0.006935346,0.006957229,0.006949555,0.006934374,0.006975557,0.006955015,0.006966139,0.006999414,0.006967514,0.006957446,0.006946763,0.006938839,0.006943349,0.006921425,0.00693677,0.006942594,0.006940105,0.006927277,0.006987863,0.00694716,0.006967335,0.006934564,0.006948061,0.006951966,0.00696325,0.006961188,0.006956011,0.0069757,0.006963236,0.006955132,0.006941483,0.00695859,0.006962025,0.006953762,0.006957188,0.006960906,0.0069757,0.006956143,0.006994523,0.006975291
FALSE,41,0.005602911,0.007281906,0.006469621,0.006441684,0.006776984,0.006617767,0.006147991,0.006309241,0.006517441,0.006506284,0.006499283,0.006528555,0.006536292,0.006496678,0.006498548,0.006515259,0.006529048,0.006530002,0.00650399,0.006499093,0.006511975,0.006511738,0.006509688,0.00650798,0.006487347,0.006533205,0.00652179,0.006523274,0.006498583,0.00650716,0.006502049,0.006510183,0.006522249,0.006483089,0.006497123,0.006497397,0.006502852,0.006501363,0.006504237,0.00648873,0.00653007,0.006540763,0.006511568,0.006490785,0.006511171,0.006476571,0.006503703,0.006490644,0.006514697,0.006494209,0.006501795,0.006515044,0.006522942,0.006516643,0.006498734,0.006515831,0.006521513,0.00653828,0.006520668,0.00650388,0.006509514
FALSE,42,0.005039203,0.005775305,0.005934834,0.005787983,0.005706934,0.005552839,0.005771583,0.005758044,0.005691962,0.005689518,0.005691411,0.005691332,0.005684114,0.005694403,0.005696042,0.005688762,0.005695175,0.005710374,0.005705899,0.005694889,0.005688402,0.005684225,0.005685806,0.005708939,0.005680517,0.005693869,0.005678758,0.005721331,0.005655722,0.005661105,0.005679806,0.005662703,0.00566303,0.005680922,0.005661778,0.005645279,0.005650019,0.005650469,0.005658157,0.00566122,0.005669821,0.005661768,0.005652759,0.005665147,0.005654769,0.005652961,0.005650556,0.005670128,0.005677613,0.005724525,0.005702492,0.005674011,0.005686969,0.005684482,0.005682017,0.005702804,0.005723668,0.005697973,0.005695557,0.005693747,0.005691565
FALSE,43,0.005141696,0.005497773,0.00490439,0.005529226,0.005401205,0.005368106,0.005771583,0.00563993,0.005528786,0.005541015,0.005528021,0.005548826,0.005543549,0.005519996,0.005521585,0.005548082,0.005535497,0.005521229,0.00554995,0.005526567,0.005516026,0.005516752,0.005523064,0.005561747,0.005582389,0.005557761,0.005503126,0.005529822,0.005521352,0.005499359,0.005528007,0.005495775,0.005506809,0.005536268,0.005555703,0.005552079,0.005543415,0.005544107,0.005539177,0.005516734,0.005500378,0.005493724,0.005486124,0.005538125,0.005516234,0.005503213,0.005489818,0.00552317,0.00550777,0.005508052,0.005523544,0.005508173,0.005498581,0.005508673,0.005507006,0.005516969,0.005527098,0.005548329,0.005569498,0.005568234,0.00555524
FALSE,44,0.004560906,0.004651962,0.004447865,0.004780193,0.005108215,0.005183374,0.004475068,0.004685178,0.004895279,0.004900596,0.004919848,0.004934269,0.004911005,0.00491829,0.004919706,0.00491502,0.004914528,0.004926774,0.004898633,0.004881333,0.004893558,0.004896118,0.004933123,0.004878356,0.0049173,0.004922588,0.004882561,0.004871509,0.004898368,0.004902144,0.004895512,0.004917949,0.004907959,0.004931356,0.00491925,0.004899676,0.00490379,0.004919232,0.004904618,0.00491252,0.004913845,0.004937889,0.00492213,0.004903019,0.004886527,0.004904224,0.004896324,0.004898599,0.004889056,0.004882683,0.004879329,0.00488036,0.004886319,0.004875762,0.004876967,0.004924621,0.004925824,0.004926732,0.004927745,0.004917846,0.004930417
FALSE,45,0.004099691,0.004744472,0.004695693,0.004657624,0.004777009,0.005031242,0.004245041,0.00451785,0.004693709,0.00466856,0.004683841,0.00466707,0.004665015,0.004665399,0.004666742,0.00466883,0.004692753,0.004692595,0.00467847,0.004675606,0.004682876,0.004718793,0.004668667,0.004699624,0.004688335,0.004707083,0.004683512,0.004703939,0.004715137,0.004703072,0.004705763,0.004699658,0.004673627,0.004707801,0.004707099,0.004713276,0.004703907,0.004706508,0.004706318,0.004676089,0.004679232,0.004692287,0.004678587,0.004712487,0.004722803,0.004704561,0.004686128,0.004714902,0.00469495,0.004702289,0.004688451,0.004678986,0.004674383,0.004688233,0.004701957,0.004703942,0.004706127,0.004696511,0.004698548,0.004689639,0.004703209
FALSE,46,0.003894706,0.004585883,0.003965252,0.004317154,0.003999949,0.004216246,0.004433245,0.004399736,0.004242575,0.004250896,0.004257212,0.004257366,0.004260889,0.004246821,0.004248044,0.004264374,0.004266946,0.00424225,0.004265664,0.004254802,0.004251937,0.004245929,0.004231297,0.004215993,0.004230404,0.004219361,0.004226869,0.004249105,0.004275384,0.00425516,0.004275667,0.004275919,0.00430911,0.004273841,0.004269538,0.004260588,0.004264165,0.004281061,0.004283278,0.004268901,0.004301243,0.004291568,0.00426841,0.004267913,0.004282008,0.004267798,0.004278101,0.004274028,0.00425821,0.004245289,0.004247044,0.004228856,0.004226961,0.00423113,0.004211926,0.00422774,0.004232046,0.004224558,0.004217233,0.004221817,0.004214712
FALSE,47,0.003535983,0.00387223,0.003652206,0.003772403,0.003490401,0.00400978,0.003711797,0.003779639,0.00373385,0.003749698,0.003757965,0.003767502,0.00376891,0.003775921,0.003777008,0.003771992,0.003779041,0.003737863,0.003761123,0.003749836,0.003744386,0.003753362,0.003732899,0.00372185,0.003717959,0.003754324,0.003735101,0.003758364,0.003786768,0.003782365,0.00379497,0.003787976,0.003749317,0.00374783,0.003765679,0.003767958,0.003771121,0.003762547,0.003767698,0.003756633,0.003740778,0.003761585,0.003781324,0.003785233,0.003778242,0.003781119,0.003808252,0.003796414,0.003772944,0.003764236,0.003769848,0.003755034,0.003732442,0.003738865,0.003721896,0.003716695,0.003723275,0.00370656,0.003724459,0.003742583,0.003760295
FALSE,48,0.003279753,0.003647561,0.003873947,0.003894972,0.003554095,0.003662048,0.00348177,0.00357294,0.003561076,0.003582633,0.003585498,0.003571556,0.003575633,0.003557912,0.003558936,0.003578557,0.003566138,0.003593753,0.003605174,0.00354411,0.003562434,0.003585889,0.003539643,0.003522089,0.003554412,0.003561504,0.00354776,0.003530947,0.003542461,0.003545967,0.003567272,0.003595367,0.003567058,0.003563726,0.003540269,0.0035283,0.003517936,0.003536529,0.003556178,0.003533337,0.003558301,0.003606468,0.003589053,0.003556594,0.003551548,0.003556498,0.003548598,0.003539238,0.003542443,0.003547763,0.00353125,0.003529969,0.003555828,0.003551336,0.003546885,0.00355409,0.003549831,0.003568427,0.003564021,0.003582839,0.003567168
FALSE,49,0.003194342,0.003607914,0.002895677,0.003322983,0.003388492,0.003162184,0.003251743,0.003317027,0.003253921,0.003220657,0.003240564,0.003259824,0.003268146,0.003252699,0.003253635,0.003270818,0.003255653,0.003233477,0.003247408,0.00323552,0.003275141,0.003241092,0.003234501,0.003259247,0.003281834,0.003289287,0.003266749,0.003243683,0.003249292,0.003234917,0.003225725,0.003248671,0.003254615,0.00326127,0.003261821,0.003275327,0.003278077,0.003270624,0.003252119,0.003244365,0.003245484,0.003257455,0.003242966,0.003239041,0.0032241,0.003232046,0.003239487,0.003245322,0.003239151,0.003235078,0.003244933,0.003269367,0.003249697,0.003246601,0.003313538,0.003298567,0.003295445,0.003292162,0.003277524,0.003297581,0.003283158
FALSE,50,0.003160178,0.003264303,0.003078288,0.003404696,0.003490401,0.003129584,0.002770778,0.002972529,0.003100344,0.003127842,0.003113483,0.003108411,0.00311001,0.003113173,0.003105346,0.003112553,0.003122588,0.00310738,0.00311898,0.003123305,0.003093188,0.003113024,0.003132787,0.003122569,0.003096482,0.003119152,0.003126244,0.003112021,0.003114922,0.003110497,0.003099226,0.003068903,0.003072357,0.003103466,0.003102708,0.003102241,0.00309152,0.003111082,0.003093479,0.003086744,0.003076041,0.003063559,0.003063513,0.00311202,0.003123347,0.003107257,0.003115843,0.00311061,0.003129966,0.003126842,0.003125634,0.003127221,0.00312018,0.003117675,0.003126859,0.003112732,0.003122001,0.003119496,0.003128545,0.003115016,0.003112752
FALSE,51,0.003330999,0.003264303,0.002556544,0.003105083,0.003120979,0.002825319,0.002728955,0.002883943,0.002908372,0.002895807,0.00289563,0.002885746,0.002881591,0.002869003,0.002878551,0.002875155,0.002891942,0.002891215,0.00290799,0.002889525,0.002911236,0.002876592,0.002868331,0.002880754,0.002867516,0.002926331,0.00288036,0.002848696,0.00288283,0.0028741,0.002909477,0.002889134,0.002851043,0.002866761,0.002864038,0.002835954,0.002838335,0.002845177,0.002868739,0.002850313,0.002854462,0.002856737,0.002884061,0.002896084,0.002896652,0.002882636,0.002868553,0.00286568,0.002875202,0.002862263,0.002851246,0.002854774,0.002884695,0.002883263,0.002905179,0.002892053,0.002902304,0.002912297,0.002933728,0.002932451,0.002919625
FALSE,52,0.002886866,0.002775318,0.002647849,0.00291442,0.003133718,0.002705786,0.002812601,0.002923315,0.002908372,0.002886525,0.00289563,0.002894652,0.002872806,0.002877723,0.002878551,0.002866362,0.002891942,0.002909228,0.00288047,0.002889525,0.002920812,0.002915998,0.002847989,0.002859726,0.002867516,0.002892304,0.002903777,0.002908542,0.002919476,0.002923867,0.002934777,0.002901975,0.002851043,0.002893062,0.002850778,0.00282264,0.002825009,0.002831882,0.002842299,0.002837178,0.002841427,0.002856737,0.002935333,0.002921488,0.002921841,0.002907593,0.00294274,0.002926913,0.002923728,0.002922394,0.002898966,0.002902156,0.002896469,0.002906704,0.002916847,0.002903668,0.002902304,0.002889275,0.002899348,0.00290963,0.002896904
FALSE,53,0.002903948,0.002841397,0.0025435,0.003036989,0.00291716,0.002488454,0.002666221,0.002755987,0.002706802,0.002673052,0.002641468,0.002645267,0.002661958,0.002659714,0.002660479,0.002664134,0.002643555,0.002648028,0.002651133,0.002674447,0.002710131,0.002679565,0.002705589,0.002702021,0.002671261,0.002688142,0.002704728,0.002717034,0.002699599,0.002675028,0.002707079,0.002709366,0.002681803,0.002722108,0.002704925,0.002702811,0.00270508,0.00269893,0.002710099,0.002666421,0.002685019,0.002714546,0.002704608,0.002705552,0.00270774,0.002682972,0.002683087,0.002694229,0.002693227,0.002705921,0.002720017,0.002712627,0.002719855,0.002707454,0.002695166,0.002717833,0.002705734,0.002693587,0.00269307,0.002692834,0.002692417
FALSE,54,0.00234024,0.002339197,0.002765241,0.002669281,0.002904422,0.002238522,0.002415282,0.002529602,0.00251483,0.002505987,0.00250531,0.002484948,0.002495036,0.002502747,0.002503467,0.002497076,0.002475006,0.002494911,0.002495184,0.002506125,0.002509026,0.002512093,0.002532676,0.002533802,0.002518617,0.002552033,0.002517388,0.002525525,0.002540799,0.002538166,0.00254263,0.002542438,0.002525581,0.002564305,0.002545811,0.002556353,0.002571825,0.002552682,0.002538239,0.002535071,0.002541644,0.00252065,0.002537973,0.002553127,0.002544017,0.002545704,0.002534713,0.002522778,0.002523384,0.002525526,0.002529139,0.002523099,0.002507918,0.002519925,0.002520155,0.002543613,0.002543853,0.002532432,0.002567012,0.002555911,0.002556092
FALSE,55,0.002288994,0.002814966,0.002556544,0.002805469,0.002496783,0.002303722,0.001997051,0.002185104,0.002246069,0.002218262,0.002232994,0.002217749,0.002266617,0.002241136,0.002241781,0.002259678,0.002226618,0.002224704,0.002229153,0.00223494,0.002260038,0.002246106,0.002227534,0.002239418,0.002235136,0.002257132,0.002248086,0.00225023,0.00224763,0.002264442,0.002251682,0.002247104,0.002265212,0.002261848,0.002254104,0.002263437,0.002252012,0.002260187,0.002247399,0.002246099,0.002267928,0.002249195,0.002255976,0.002260978,0.002254351,0.002271167,0.002250331,0.002241109,0.002232224,0.002260947,0.002242821,0.002250652,0.002248884,0.002250352,0.002240138,0.002253246,0.002266341,0.002267678,0.002280515,0.002270653,0.002260721
FALSE,56,0.002152338,0.002154176,0.002139149,0.002560331,0.002356658,0.001760391,0.001944773,0.002057147,0.001977309,0.001976945,0.001978832,0.001995084,0.001985487,0.001979525,0.001980094,0.00198711,0.001995973,0.001981518,0.001990643,0.001963755,0.001972745,0.00198012,0.002024106,0.002039658,0.002027977,0.002041626,0.002037328,0.001998875,0.002003323,0.001990718,0.001998684,0.002015974,0.002017861,0.002025143,0.002028693,0.002037094,0.002038804,0.002034169,0.002022659,0.002022803,0.002020281,0.002029446,0.002012434,0.001994233,0.002015063,0.001996631,0.002003042,0.001996179,0.001989591,0.001996368,0.001992293,0.002025586,0.002013399,0.002027661,0.002018458,0.002032568,0.002035082,0.002014435,0.002028398,0.002031036,0.002044874
FALSE,57,0.001622794,0.001995586,0.002165236,0.002451381,0.002356658,0.001912524,0.001819303,0.001968562,0.001977309,0.001986226,0.002006064,0.002012897,0.002020628,0.001996965,0.00199754,0.00202228,0.002004844,0.002008539,0.001990643,0.001982457,0.001991898,0.001999823,0.001993592,0.001987089,0.001995268,0.001996257,0.002002201,0.002022814,0.002003323,0.00200316,0.001986035,0.002003133,0.002004843,0.002025143,0.002015434,0.002010465,0.002012153,0.002007578,0.002009439,0.002022803,0.002007247,0.002003594,0.001999615,0.001981531,0.001989874,0.001971673,0.002015406,0.002008426,0.002001723,0.002020421,0.002016153,0.002013741,0.002013399,0.002004219,0.00200679,0.002009338,0.002011956,0.002014435,0.001994018,0.002008215,0.001999432
FALSE,58,0.001930271,0.001744486,0.001865234,0.002042817,0.001923542,0.001706058,0.001756569,0.001830763,0.001756541,0.001763472,0.001751902,0.001781325,0.001783424,0.001778956,0.001779468,0.001784882,0.001774198,0.001765352,0.001752133,0.001739326,0.001762064,0.001783093,0.001810507,0.001766301,0.001777206,0.001803437,0.00182657,0.001819335,0.001820092,0.001791646,0.001770986,0.001746321,0.001757492,0.001801589,0.001790024,0.001797436,0.001785619,0.001794855,0.001784699,0.001760101,0.0017596,0.001745065,0.001743255,0.001778297,0.00176318,0.001784489,0.00180521,0.001812482,0.001807616,0.001828,0.001825275,0.001812367,0.001825011,0.001828411,0.00183178,0.001823503,0.001826949,0.001830258,0.00182212,0.00181424,0.001806305
FALSE,59,0.00141781,0.001559464,0.0020348,0.001933867,0.001732462,0.001858191,0.001746113,0.00182092,0.001794936,0.001763472,0.001797288,0.001816951,0.00180978,0.001787676,0.001788191,0.00181126,0.001809682,0.001783366,0.001798,0.001767379,0.00180037,0.001773242,0.00175965,0.001745274,0.0017554,0.001758067,0.001779734,0.001759489,0.001783446,0.001804088,0.001770986,0.001772002,0.001783529,0.001801589,0.001776764,0.001770807,0.001785619,0.00178156,0.001771479,0.001786371,0.001772634,0.001770918,0.001781709,0.001778297,0.001788368,0.001809447,0.00180521,0.001787989,0.001783353,0.001767868,0.001753695,0.001753139,0.001777914,0.001781528,0.001773443,0.001777045,0.001769134,0.001761192,0.001753361,0.001757188,0.001749503
FALSE,60,0.00158863,0.001427306,0.001813059,0.001729585,0.001719723,0.001477859,0.001578821,0.001624064,0.00156457,0.001559281,0.001615744,0.001621005,0.001616502,0.001621989,0.001622456,0.001617824,0.001623391,0.001585214,0.00158701,0.001561653,0.001570535,0.001586066,0.001556222,0.001524486,0.001559144,0.001565247,0.001568976,0.001591918,0.001575784,0.001555249,0.001555938,0.001579393,0.001575234,0.001604334,0.001591132,0.001584406,0.001585736,0.001595426,0.001586399,0.001589345,0.001577123,0.001577022,0.00157662,0.001562361,0.001549079,0.001547389,0.001570286,0.001567552,0.001552852,0.001587473,0.001586677,0.001575456,0.001565977,0.001570558,0.00156343,0.001556366,0.001572563,0.001565504,0.001581463,0.001574623,0.001567736
FALSE,61,0.001383646,0.001903075,0.001800016,0.002151768,0.001464949,0.001521326,0.001589277,0.001604378,0.001535774,0.001549999,0.001524971,0.001514126,0.001502293,0.001526065,0.001535227,0.001503521,0.001516939,0.001531173,0.00153197,0.00154295,0.001551382,0.001546661,0.001576565,0.001535,0.001526435,0.001553905,0.001568976,0.001591918,0.001588,0.001555249,0.001543288,0.00151519,0.00152316,0.001525433,0.001538094,0.001544463,0.00154576,0.001542246,0.001533519,0.001523669,0.001524986,0.001525316,0.001525348,0.001536957,0.001561674,0.001547389,0.00158265,0.001592045,0.001589247,0.0015995,0.001586677,0.001575456,0.001577751,0.001570558,0.00156343,0.001556366,0.001561,0.001553993,0.001547083,0.001551803,0.001556376
FALSE,62,0.001486138,0.001229069,0.001839146,0.001538922,0.001324824,0.001217061,0.001191957,0.001309094,0.001247816,0.00123443,0.001234501,0.001238021,0.001221162,0.001238293,0.001238649,0.001222161,0.001233067,0.001224938,0.001220072,0.00123436,0.001244936,0.001260972,0.001240909,0.001209075,0.001221148,0.001270345,0.001241131,0.001244808,0.001245969,0.001231757,0.00125234,0.001219857,0.001223735,0.001236126,0.001219868,0.001224919,0.001225947,0.00122316,0.001216239,0.001221563,0.001225203,0.001240935,0.001217715,0.001219404,0.001234226,0.001222936,0.001236445,0.001249143,0.001237429,0.001250737,0.001252639,0.001243781,0.001248072,0.001242382,0.001236743,0.00124277,0.0012488,0.001243194,0.001237666,0.001243724,0.001261005
FALSE,63,0.001178661,0.001387659,0.001500013,0.002301574,0.001159221,0.001108394,0.00123378,0.00125988,0.001171028,0.001150898,0.001161883,0.001157861,0.001159665,0.001151089,0.001151421,0.001160613,0.001153229,0.001152883,0.001165031,0.00115955,0.001177901,0.001162459,0.001159538,0.001156507,0.001133923,0.001168264,0.001159169,0.001161023,0.001172677,0.001181989,0.001163791,0.001168494,0.00118468,0.001183525,0.001193349,0.00119829,0.001199296,0.00119657,0.001189799,0.001182157,0.001173066,0.001176303,0.00117926,0.001168595,0.001171255,0.001173021,0.001174623,0.001175664,0.001164639,0.001166552,0.00116913,0.001172708,0.001165652,0.001160338,0.001166739,0.001173082,0.00116786,0.001162617,0.001157447,0.001163852,0.001170122
FALSE,64,0.001144497,0.001044048,0.001552187,0.001607016,0.001719723,0.001010595,0.001108311,0.001269723,0.001267013,0.001252993,0.001234501,0.001238021,0.001238733,0.001229573,0.001238649,0.001239746,0.001241938,0.001224938,0.001229245,0.001243711,0.001264089,0.001241269,0.001230738,0.001219589,0.001221148,0.001247661,0.001241131,0.001244808,0.001258184,0.001269083,0.00126499,0.00128406,0.001249772,0.001249277,0.001246387,0.001238233,0.001239273,0.001236455,0.001255899,0.001247833,0.001251271,0.001240935,0.001281805,0.001270212,0.001284602,0.001260373,0.001273539,0.001261389,0.001261692,0.001250737,0.00124071,0.001243781,0.001236298,0.001230661,0.001236743,0.001231155,0.001237237,0.001243194,0.001237666,0.001255135,0.001249645
FALSE,65,0.001076169,0.001295148,0.001421751,0.00167511,0.00117196,0.00131486,0.000930563,0.001082709,0.001142232,0.001132335,0.001125574,0.001113328,0.001124523,0.001116208,0.001116529,0.001125443,0.001108874,0.001125862,0.001128337,0.001140848,0.001149172,0.001142756,0.001139195,0.001124966,0.001133923,0.001134237,0.001135752,0.001137085,0.001148246,0.001144663,0.001138491,0.001168494,0.001145624,0.001144074,0.001140311,0.001145033,0.001145994,0.001143389,0.001136919,0.001142752,0.001133964,0.001163377,0.001153624,0.001143191,0.001146067,0.001148063,0.001149894,0.001151171,0.001140375,0.0011425,0.00113334,0.001125326,0.001142104,0.001136896,0.001155071,0.001138238,0.001144734,0.001139595,0.001134527,0.001129621,0.001136041
FALSE,66,0.001059087,0.00107048,0.001395664,0.001511685,0.001388517,0.000977995,0.001108311,0.001200823,0.001123035,0.001123053,0.001125574,0.001122234,0.001142094,0.001116208,0.001116529,0.001143028,0.001126616,0.001107849,0.001119163,0.001122146,0.001139596,0.001142756,0.001129024,0.001124966,0.001101214,0.001134237,0.00114746,0.001125115,0.00113603,0.001144663,0.001138491,0.001129973,0.001145624,0.001170375,0.001153571,0.001158347,0.00115932,0.001156684,0.001150139,0.001142752,0.001146998,0.001137524,0.001127988,0.001130489,0.001158661,0.001148063,0.00113753,0.001138924,0.001140375,0.001130473,0.001121411,0.001137171,0.001130329,0.001148617,0.001143404,0.001138238,0.001133171,0.001151106,0.001145987,0.001141031,0.001136041
FALSE,67,0.000905348,0.001083696,0.001252185,0.001171215,0.001286608,0.001043195,0.00081555,0.000964595,0.00101745,0.001002395,0.00100757,0.001006448,0.001027885,0.001020284,0.001020577,0.001019933,0.001020164,0.000999766,0.000990735,0.00100058,0.001015102,0.001014688,0.001006967,0.000988288,0.001003086,0.001009471,0.000995246,0.001017391,0.001013877,0.001007801,0.001011992,0.001001567,0.000989403,0.000999421,0.000994458,0.000998575,0.000986088,0.000997142,0.0009915,0.000985131,0.000990589,0.000982407,0.000999808,0.00101617,0.001020125,0.000998315,0.00102625,0.001016459,0.001006927,0.00101021,0.001025971,0.000995025,0.001000812,0.000996249,0.001003395,0.001010476,0.001005978,0.001001462,0.000997009,0.001004108,0.000999716
FALSE,68,0.000956595,0.000964753,0.001043487,0.001280166,0.001426733,0.001151861,0.00088874,0.001092552,0.00115183,0.001141616,0.001134651,0.001122234,0.001124523,0.001124928,0.001125252,0.001125443,0.001117745,0.001125862,0.00113751,0.001140848,0.001158749,0.001162459,0.001159538,0.001156507,0.00112302,0.001111552,0.001135752,0.001149054,0.001148246,0.001107337,0.001125841,0.001129973,0.001145624,0.001157225,0.001153571,0.001158347,0.00115932,0.001156684,0.001150139,0.001155887,0.001146998,0.001137524,0.001127988,0.001117787,0.001133473,0.001110626,0.001125165,0.001151171,0.001128244,0.0011425,0.00113334,0.001137171,0.001130329,0.001136896,0.001131736,0.001126623,0.001121608,0.001128084,0.001123068,0.001118211,0.00111332
FALSE,69,0.00075161,0.000991185,0.000978269,0.00111674,0.001057311,0.000836729,0.000648258,0.000797268,0.000806281,0.000807485,0.000816949,0.000801596,0.000808251,0.000793554,0.000793782,0.000808912,0.000798389,0.000810621,0.000798092,0.000804204,0.000813997,0.00080781,0.000813711,0.000799041,0.00080683,0.000827993,0.000843032,0.000813913,0.000818431,0.000808729,0.000796944,0.000783276,0.000781108,0.000802167,0.000808825,0.00079886,0.000799531,0.000797713,0.00080642,0.000788105,0.000782044,0.000788511,0.000781901,0.000787532,0.000793431,0.000811131,0.000816054,0.000808269,0.000812821,0.000829816,0.000823163,0.000817342,0.000835973,0.000843882,0.000828384,0.000836256,0.000832534,0.000828796,0.000836571,0.000832953,0.00082931
FALSE,70,0.001298235,0.000700437,0.001056531,0.001062265,0.00107005,0.00067373,0.000784183,0.000856324,0.000787084,0.000770359,0.000798795,0.000819409,0.000817037,0.000810995,0.000811228,0.000817705,0.00080726,0.000801614,0.000788918,0.000776151,0.000785268,0.000788107,0.000813711,0.000809555,0.000828636,0.000839335,0.000843032,0.000849821,0.000855077,0.000833613,0.000822244,0.000821798,0.000820163,0.000854768,0.000835344,0.000812175,0.000812856,0.000811008,0.00083286,0.00082751,0.000821146,0.000840217,0.000820355,0.000825638,0.000818619,0.00082361,0.000840783,0.000857255,0.000849216,0.000853868,0.000847023,0.000841033,0.000847747,0.000843882,0.000840052,0.000836256,0.000832534,0.000828796,0.000825111,0.000832953,0.00082931
