period,id,age,male,workstate,civilstate,dur_in_couple,mother_id,partner_id,hh_id
2015,1661,27,False,1,1,0,7343,-1,2918
2015,1662,3,False,3,1,0,8163,-1,1673
2015,1663,13,True,3,1,0,7017,-1,2919
2015,1664,60,False,4,1,0,-1,-1,2920
2015,1665,50,True,1,1,0,4918,-1,2921
2015,1666,52,True,1,2,30,398,7848,1612
2015,1667,38,True,1,1,0,6320,-1,2922
2015,1668,42,True,1,3,0,5416,-1,2923
2015,1669,12,True,3,1,0,7571,-1,1548
2015,1670,86,True,4,2,17,-1,9436,1944
2015,1671,34,False,1,4,0,3492,-1,2924
2015,1672,18,True,3,2,0,7799,6261,1264
2015,1673,36,False,1,3,0,3665,-1,2925
2015,1674,57,False,1,3,0,5171,-1,2926
2015,1675,36,False,1,2,15,3421,8783,240
2015,1676,42,True,2,2,16,4364,8043,1645
2015,1677,21,True,1,3,0,7848,-1,2927
2015,1678,42,False,1,1,0,4209,-1,2928
2015,1679,72,False,4,2,7,-1,8680,241
2015,1680,74,False,4,2,9,-1,8522,242
2015,1681,23,False,5,1,0,5836,-1,2929
2015,1682,66,True,4,4,0,5642,-1,2930
2015,1683,69,True,4,2,39,-1,8847,1820
2015,1684,28,False,2,2,7,7432,9832,243
2015,1685,17,True,3,1,0,7771,-1,1596
2015,1686,39,True,1,2,13,393,7439,1526
2015,1687,65,False,4,1,0,7471,-1,2931
2015,1688,39,False,1,2,13,9894,8441,244
2015,1689,47,True,1,1,0,3771,-1,2932
2015,1690,82,False,4,4,0,-1,-1,2933
2015,1691,43,False,2,2,7,2463,8379,245
2015,1692,14,False,3,1,0,9204,-1,2934
2015,1693,3,False,3,1,0,8136,-1,1669
2015,1694,37,True,1,2,15,2650,6903,1401
2015,1695,59,False,1,2,15,6036,8260,246
2015,1696,41,False,1,1,0,5273,-1,2935
2015,1697,44,True,1,1,0,8087,-1,2936
2015,1698,67,True,4,2,44,-1,7670,1571
2015,1699,77,False,4,3,0,-1,-1,2937
2015,1700,73,True,4,2,37,-1,7286,1492
2015,1701,36,True,1,2,11,3113,8301,1703
2015,1702,56,False,1,3,0,2705,-1,2938
2015,1703,88,False,4,2,5,-1,8070,247
2015,1704,29,False,1,2,5,9308,7655,248
2015,1705,53,True,4,3,0,3743,-1,2939
2015,1706,38,False,5,2,15,6206,8048,249
2015,1707,65,True,4,2,24,9145,7722,1585
2015,1708,6,False,3,1,0,5819,-1,1162
2015,1709,75,True,4,4,0,-1,-1,2940
2015,1710,62,True,1,2,38,-1,8240,1692
2015,1711,23,False,1,1,0,5638,-1,2941
2015,1712,28,True,1,4,0,7377,-1,2942
2015,1713,42,False,1,2,13,3990,7766,250
2015,1714,29,False,5,2,6,9255,7405,251
2015,1715,1,True,3,1,0,8166,-1,1674
2015,1716,36,False,1,2,14,3063,7516,252
2015,1717,45,False,5,1,0,-1,-1,2943
2015,1718,41,True,5,2,9,5057,8040,1644
2015,1719,25,False,1,1,0,5446,-1,2944
2015,1720,16,False,3,1,0,4880,-1,950
2015,1721,43,True,1,1,0,2247,-1,2945
2015,1722,33,True,1,4,0,6534,-1,2946
2015,1723,34,True,5,2,9,3304,8568,1757
2015,1724,21,True,5,1,0,7780,-1,2947
2015,1725,41,True,1,2,16,4982,7681,1573
2015,1726,28,True,1,2,4,7350,1617,236
2015,1727,28,False,1,2,7,6970,9617,253
2015,1728,56,False,5,2,12,2595,7251,254
2015,1729,27,False,5,3,0,7301,-1,2948
2015,1730,58,True,2,2,19,2250,7377,1511
2015,1731,50,False,1,1,0,4884,-1,2949
2015,1732,26,True,1,1,0,6599,-1,2950
2015,1733,76,False,4,2,14,-1,5956,255
2015,1734,58,False,1,1,0,2208,-1,2951
2015,1735,32,True,1,3,0,6987,-1,2952
2015,1736,8,True,3,1,0,6953,-1,2953
2015,1737,30,False,2,2,3,8011,1201,256
2015,1738,88,True,4,2,1,-1,9590,1979
2015,1739,77,False,4,1,0,-1,-1,2954
2015,1740,36,False,1,3,0,2976,-1,2955
2015,1741,23,False,1,2,3,5431,7952,257
2015,1742,72,True,4,2,23,-1,6841,1392
2015,1743,1,False,3,1,0,8163,-1,1673
2015,1744,28,True,1,2,4,6781,1614,234
2015,1745,14,False,3,1,0,9193,-1,2956
2015,1746,86,False,4,2,8,-1,5249,258
2015,1747,74,False,4,1,0,-1,-1,2957
2015,1748,19,False,5,1,0,6145,-1,2958
2015,1749,77,True,4,1,0,-1,-1,2959
2015,1750,64,True,4,2,23,4644,7677,1572
2015,1751,82,False,4,2,11,-1,5123,259
2015,1752,56,False,1,2,11,1892,4935,260
2015,1753,32,False,1,4,0,6880,-1,2960
2015,1754,11,True,3,1,0,9057,-1,1864
2015,1755,52,True,5,2,17,203,7340,1506
2015,1756,19,True,1,3,0,6099,-1,2961
2015,1757,55,True,4,2,16,3016,7647,1567
2015,1758,49,False,1,2,11,4126,4608,261
2015,1759,16,True,3,1,0,4873,-1,949
2015,1760,40,False,5,2,9,3834,3647,262
2015,1761,38,False,1,1,0,6028,-1,2962
2015,1762,44,True,1,2,15,8062,9173,1889
2015,1763,30,False,5,2,5,7979,608,263
2015,1764,54,False,1,2,6,2996,3400,264
2015,1765,64,True,1,1,0,1300,-1,2963
2015,1766,88,False,4,2,7,-1,3287,265
2015,1767,3,False,3,1,0,8023,-1,2964
2015,1768,5,False,3,1,0,6625,-1,2965
2015,1769,12,True,3,1,0,7529,-1,1538
2015,1770,14,False,3,1,0,9165,-1,1886
2015,1771,23,True,1,2,1,5391,7524,1535
2015,1772,5,False,3,1,0,6472,-1,2966
2015,1773,55,False,1,2,18,2839,2889,266
2015,1774,39,False,5,1,0,9827,-1,2967
2015,1775,30,False,1,2,4,7975,527,267
2015,1776,8,False,3,1,0,6892,-1,2968
2015,1777,48,True,5,2,12,3241,7419,1523
2015,1778,84,False,4,2,11,-1,2772,268
2015,1779,31,True,1,4,0,6294,-1,2969
2015,1780,7,False,3,1,0,7783,-1,2970
2015,1781,54,False,1,2,8,2891,2518,269
2015,1782,40,False,5,1,0,3770,-1,2971
2015,1783,22,True,1,4,0,6438,-1,2972
2015,1784,77,False,4,2,15,-1,2442,270
2015,1785,16,True,3,1,0,4862,-1,945
2015,1786,50,True,1,2,24,4693,8361,1714
2015,1787,49,False,1,2,19,3865,1876,271
2015,1788,20,False,2,2,0,7586,2281,272
2015,1789,29,True,1,2,4,9220,7621,1559
2015,1790,25,True,1,2,2,5340,7616,1557
2015,1791,73,True,4,2,39,-1,7258,1485
2015,1792,4,False,3,1,0,6376,-1,2973
2015,1793,67,True,4,1,0,-1,-1,2974
2015,1794,0,True,3,1,0,7272,-1,1490
2015,1795,37,False,1,4,0,2036,-1,2975
2015,1796,14,False,3,1,0,9132,-1,1879
2015,1797,65,True,4,4,0,3902,-1,2976
2015,1798,47,True,1,2,15,3471,7236,1475
2015,1799,1,True,3,1,0,8155,-1,2977
2015,1800,16,False,1,1,0,4854,-1,2978
2015,1801,5,True,3,1,0,6049,-1,1224
2015,1802,78,False,4,1,0,-1,-1,2979
2015,1803,43,False,1,4,0,1924,-1,2980
2015,1804,53,True,1,2,20,3684,6438,1296
2015,1805,38,True,1,2,4,6017,1813,274
2015,1806,27,True,1,4,0,7230,-1,2981
2015,1807,26,False,1,1,0,6557,-1,2982
2015,1808,83,True,4,2,22,-1,8655,1773
2015,1809,25,False,1,3,0,5271,-1,2983
2015,1810,18,True,3,2,0,7734,6150,1241
2015,1811,5,False,3,1,0,5941,-1,2984
2015,1812,46,False,1,2,4,-1,1837,273
2015,1813,88,False,4,2,19,-1,1805,274
2015,1814,2,True,3,1,0,8427,-1,2985
2015,1815,16,True,3,1,0,4852,-1,2986
2015,1816,35,True,2,2,11,8065,8438,1731
2015,1817,63,True,1,2,20,-1,8652,1772
2015,1818,25,True,1,2,3,4994,6988,1421
2015,1819,54,True,1,2,7,2832,5849,1170
2015,1820,2,False,3,1,0,8277,-1,2987
2015,1821,78,False,4,2,4,-1,1035,275
2015,1822,15,False,3,1,0,3638,-1,685
2015,1823,48,True,1,1,0,2955,-1,2988
2015,1824,16,True,1,1,0,4850,-1,2989
2015,1825,63,True,4,2,25,-1,8583,1761
2015,1826,55,True,5,1,0,2493,-1,2990
2015,1827,34,False,5,2,5,3215,6857,276
2015,1828,5,False,3,1,0,5853,-1,1172
2015,1829,7,False,3,1,0,7658,-1,1570
2015,1830,22,True,1,4,0,6226,-1,2991
2015,1831,34,True,1,4,0,2959,-1,2992
2015,1832,78,False,4,2,16,-1,888,277
2015,1833,49,True,1,2,14,3161,9428,1941
2015,1834,52,False,1,2,12,9942,117,278
2015,1835,20,True,1,3,0,7523,-1,2993
2015,1836,33,False,1,2,3,5866,8216,279
2015,1837,38,True,1,2,18,5799,1812,273
2015,1838,55,True,1,2,26,2483,7305,1500
2015,1839,63,False,1,2,19,-1,9783,280
2015,1840,45,True,1,2,18,-1,4720,914
2015,1841,61,False,5,1,0,-1,-1,2994
2015,1842,71,True,4,2,18,8261,8087,1656
2015,1843,86,False,4,2,4,-1,9460,281
2015,1844,28,True,2,2,6,6591,1520,210
2015,1845,34,False,1,2,9,2904,6767,282
2015,1846,0,True,3,1,0,7256,-1,1484
2015,1847,53,True,1,2,13,3285,6209,1253
2015,1848,62,False,1,2,16,-1,9191,283
2015,1849,21,False,3,2,0,7656,8937,284
2015,1850,37,True,2,3,0,1687,-1,2995
2015,1851,3,True,3,1,0,7986,-1,1634
2015,1852,48,False,2,1,0,2722,-1,2996
2015,1853,19,False,1,1,0,5981,-1,2997
2015,1854,4,True,3,1,0,6265,-1,2998
2015,1855,43,True,1,2,10,1527,7725,1587
2015,1856,53,True,1,1,0,3263,-1,2999
2015,1857,48,True,1,3,0,2488,-1,3000
2015,1858,61,False,4,2,11,-1,9094,285
2015,1859,36,True,1,2,14,2965,7860,1615
2015,1860,62,True,2,2,15,-1,8092,1658
2015,1861,61,False,1,3,0,-1,-1,3001
2015,1862,79,False,4,2,17,-1,8824,286
2015,1863,53,False,1,2,13,3187,8813,287
2015,1864,8,False,3,1,0,6756,-1,1374
2015,1865,50,False,1,1,0,4657,-1,3002
2015,1866,23,False,1,2,2,5387,7850,288
2015,1867,77,True,4,2,54,-1,7383,1512
2015,1868,55,False,5,4,0,2233,-1,3003
2015,1869,41,True,1,3,0,4980,-1,3004
2015,1870,48,True,1,1,0,2001,-1,3005
2015,1871,11,False,3,1,0,9017,-1,3006
2015,1872,12,True,3,1,0,7479,-1,3007
2015,1873,58,False,4,2,18,1956,8525,289
2015,1874,51,True,1,2,25,6354,9474,1955
2015,1875,91,False,4,2,7,-1,8474,290
2015,1876,38,True,1,2,15,5785,1787,271
2015,1877,55,False,1,2,10,1314,8150,291
2015,1878,55,True,1,2,25,742,7254,1482
2015,1879,79,False,4,2,10,-1,7822,292
2015,1880,45,True,1,2,12,-1,4718,913
2015,1881,34,True,2,3,0,2680,-1,3008
2015,1882,47,False,2,1,0,3129,-1,3009
2015,1883,27,True,1,4,0,6617,-1,3010
2015,1884,20,False,1,1,0,7346,-1,3011
2015,1885,11,True,3,1,0,9012,-1,1854
2015,1886,82,False,4,4,0,-1,-1,3012
2015,1887,86,False,4,2,16,-1,7489,293
2015,1888,29,True,5,1,0,9170,-1,3013
2015,1889,44,True,1,2,21,8028,8963,1843
2015,1890,4,False,3,1,0,6042,-1,3014
2015,1891,36,False,2,2,4,2789,7399,294
2015,1892,84,False,4,3,0,-1,-1,3015
2015,1893,85,True,4,2,1,-1,9104,1874
2015,1894,28,True,1,2,3,6374,1503,205
2015,1895,64,False,4,2,15,4546,7292,295
2015,1896,56,False,5,1,0,1778,-1,3016
2015,1897,43,True,5,1,0,1031,-1,3017
2015,1898,46,False,1,2,19,-1,6980,296
2015,1899,36,True,1,2,4,2638,7643,1566
2015,1900,32,False,1,1,0,6742,-1,3018
2015,1901,17,True,3,1,0,7747,-1,3019
2015,1902,33,True,5,2,10,5636,9128,1878
2015,1903,14,True,3,1,0,9106,-1,3020
2015,1904,43,True,1,1,0,1004,-1,3021
2015,1905,10,False,3,1,0,7311,-1,1501
2015,1906,70,True,4,1,0,-1,-1,3022
2015,1907,8,True,3,1,0,6476,-1,1305
2015,1908,42,True,2,2,14,3767,7957,1628
2015,1909,15,True,3,1,0,3636,-1,684
2015,1910,88,True,4,1,0,-1,-1,3023
2015,1911,40,True,1,1,0,3646,-1,3024
2015,1912,57,False,1,4,0,4388,-1,3025
2015,1913,26,True,1,2,5,6188,6738,1370
2015,1914,62,True,1,1,0,-1,-1,3026
2015,1915,47,False,5,2,18,3074,6810,297
2015,1916,49,True,1,2,19,2805,9417,1937
2015,1917,56,True,4,2,33,1349,8486,1740
2015,1918,47,False,5,1,0,2821,-1,3027
2015,1919,2,False,3,1,0,8247,-1,1693
2015,1920,26,True,1,1,0,6110,-1,3028
2015,1921,38,True,5,1,0,5117,-1,3029
2015,1922,42,False,1,2,18,3756,6585,298
2015,1923,32,False,5,2,4,6627,8037,299
2015,1924,71,False,2,2,19,8383,9224,300
2015,1925,20,False,1,1,0,7303,-1,3030
2015,1926,26,True,1,2,5,5816,6183,1250
2015,1927,40,False,1,2,16,3525,8373,301
2015,1928,36,True,1,3,0,2534,-1,3031
2015,1929,21,True,3,3,0,7589,-1,3032
2015,1930,47,True,1,1,0,2760,-1,3033
2015,1931,58,False,5,3,0,1887,-1,3034
2015,1932,22,False,3,4,0,6209,-1,3035
2015,1933,56,True,1,1,0,736,-1,3036
2015,1934,30,True,1,4,0,7894,-1,3037
2015,1935,37,False,5,3,0,1128,-1,3038
2015,1936,75,False,4,1,0,-1,-1,3039
2015,1937,12,False,3,1,0,7096,-1,3040
2015,1938,48,False,1,1,0,1733,-1,3041
2015,1939,16,True,1,1,0,4838,-1,3042
2015,1940,2,False,3,1,0,7885,-1,3043
2015,1941,36,True,1,4,0,1974,-1,3044
2015,1942,8,False,3,1,0,6426,-1,3045
2015,1943,30,True,1,2,7,7888,9306,1919
2015,1944,62,True,4,1,0,-1,-1,3046
2015,1945,51,True,1,4,0,6219,-1,3047
2015,1946,32,False,1,1,0,6576,-1,3048
2015,1947,81,True,4,1,0,-1,-1,3049
2015,1948,66,False,1,2,11,2173,8231,302
2015,1949,15,True,3,1,0,3630,-1,3050
2015,1950,50,False,1,1,0,4299,-1,3051
2015,1951,21,True,1,1,0,7388,-1,3052
2015,1952,16,True,3,1,0,4836,-1,3053
2015,1953,45,False,1,2,5,-1,8172,303
2015,1954,57,True,2,2,19,3650,8998,1851
2015,1955,36,False,1,2,7,1895,8027,304
2015,1956,89,False,4,2,16,-1,9950,305
2015,1957,75,True,4,1,0,-1,-1,3054
2015,1958,53,True,1,2,31,3014,6166,1247
2015,1959,6,True,3,1,0,5666,-1,1120
2015,1960,3,False,3,1,0,7972,-1,1631
2015,1961,31,True,1,2,8,6281,7200,1467
2015,1962,28,True,1,3,0,6251,-1,3055
2015,1963,24,False,1,4,0,7318,-1,3056
2015,1964,37,True,5,2,8,945,6804,1384
2015,1965,33,False,1,1,0,5105,-1,3057
2015,1966,42,True,1,2,13,3618,7929,1621
2015,1967,26,True,1,1,0,5776,-1,3058
2015,1968,37,True,2,2,8,941,6778,1378
2015,1969,31,False,1,1,0,6258,-1,3059
2015,1970,24,True,1,1,0,7305,-1,3060
2015,1971,37,False,1,2,13,832,9834,306
2015,1972,29,True,1,1,0,9162,-1,3061
2015,1973,19,False,1,1,0,5722,-1,3062
2015,1974,64,False,1,1,0,8926,-1,3063
2015,1975,6,False,3,1,0,5607,-1,1107
2015,1976,0,False,3,1,0,7255,-1,1483
2015,1977,49,False,1,4,0,2646,-1,3064
2015,1978,30,True,1,1,0,7846,-1,3065
2015,1979,21,True,1,2,1,7340,1458,194
2015,1980,46,True,1,4,0,-1,-1,3066
2015,1981,25,False,1,3,0,4921,-1,3067
2015,1982,12,False,3,1,0,7024,-1,3068
2015,1983,48,False,2,2,10,1449,9833,307
2015,1984,77,False,4,2,16,-1,9647,308
2015,1985,72,False,4,1,0,-1,-1,3069
2015,1986,75,False,4,2,16,-1,9285,309
2015,1987,27,True,1,2,6,6532,8002,1638
2015,1988,60,True,1,2,10,-1,7819,1606
2015,1989,43,False,1,2,17,993,8198,310
2015,1990,0,True,3,1,0,7247,-1,1479
2015,1991,29,False,5,2,9,9151,6433,311
2015,1992,42,True,1,1,0,3514,-1,3070
2015,1993,18,True,3,2,0,7703,6070,1229
2015,1994,47,True,1,2,22,2635,7132,1455
2015,1995,63,False,1,2,13,-1,8149,312
2015,1996,47,False,2,2,5,2556,8025,313
2015,1997,55,True,5,2,12,9576,7227,1473
2015,1998,51,False,1,4,0,5889,-1,3071
2015,1999,59,False,1,1,0,6014,-1,3072
2015,2000,18,True,3,2,0,7630,5596,1102
2015,2001,76,False,4,3,0,-1,-1,3073
2015,2002,19,True,3,2,0,5712,2179,358
2015,2003,40,False,1,2,21,3402,9911,314
2015,2004,30,True,1,2,5,7739,8755,1795
2015,2005,1,True,3,1,0,8153,-1,1671
2015,2006,82,False,4,2,18,-1,9419,315
2015,2007,6,False,3,1,0,5318,-1,1038
2015,2008,60,True,1,2,33,-1,7812,1604
2015,2009,28,False,5,1,0,6184,-1,3074
2015,2010,33,True,1,1,0,4601,-1,3075
2015,2011,10,False,3,1,0,7294,-1,3076
2015,2012,45,False,1,4,0,-1,-1,3077
2015,2013,11,False,3,1,0,8999,-1,3078
2015,2014,59,False,1,2,20,5896,8987,316
2015,2015,47,True,5,2,6,2400,7038,1435
2015,2016,6,False,3,1,0,5039,-1,3079
2015,2017,94,True,4,2,3,-1,9961,2048
2015,2018,12,False,3,1,0,6835,-1,1391
2015,2019,36,False,5,2,7,1463,7954,317
2015,2020,63,True,1,2,35,-1,8329,1710
2015,2021,47,True,5,2,12,2238,6787,1380
2015,2022,3,True,3,1,0,7602,-1,1554
2015,2023,18,True,3,2,0,7262,5567,1096
2015,2024,17,False,3,1,0,7395,-1,3080
2015,2025,61,False,4,2,19,-1,8694,318
2015,2026,4,False,3,1,0,5919,-1,1193
2015,2027,27,True,2,4,0,6366,-1,3081
2015,2028,10,False,3,1,0,7287,-1,1493
2015,2029,8,False,3,1,0,6231,-1,3082
2015,2030,9,False,3,1,0,6976,-1,3083
2015,2031,58,True,1,2,30,1843,6781,1379
2015,2032,29,False,5,1,0,9101,-1,3084
2015,2033,60,True,1,1,0,-1,-1,3085
2015,2034,33,False,1,2,11,4405,7896,319
2015,2035,45,False,1,2,10,-1,8559,320
2015,2036,65,False,1,2,16,725,8507,321
2015,2037,36,True,5,1,0,1408,-1,3086
2015,2038,4,False,3,1,0,5627,-1,3087
2015,2039,49,True,1,1,0,2625,-1,3088
2015,2040,15,False,3,1,0,3629,-1,3089
2015,2041,24,False,1,1,0,7254,-1,3090
2015,2042,41,True,2,1,0,4869,-1,3091
2015,2043,25,False,5,2,5,4762,7239,322
2015,2044,47,True,1,2,16,1986,6639,1352
2015,2045,78,True,4,2,43,-1,8684,1783
2015,2046,52,False,2,2,18,9649,8442,323
2015,2047,14,False,3,1,0,9089,-1,1873
2015,2048,16,True,3,1,0,4826,-1,939
2015,2049,22,False,1,2,2,6166,915,324
2015,2050,27,False,1,2,5,6283,6932,325
2015,2051,14,True,3,1,0,9086,-1,1872
2015,2052,46,True,1,1,0,-1,-1,3092
2015,2053,36,True,1,1,0,1374,-1,3093
2015,2054,51,False,1,2,13,5885,8410,326
2015,2055,64,True,4,2,38,6624,6609,1343
2015,2056,21,True,1,2,2,6788,1417,187
2015,2057,35,True,1,2,5,8061,8320,1707
2015,2058,19,False,5,1,0,5653,-1,3094
2015,2059,49,False,5,2,14,2542,8403,327
2015,2060,26,False,1,2,2,5766,1660,328
2015,2061,30,True,1,2,5,7687,8622,1767
2015,2062,79,True,4,1,0,-1,-1,3095
2015,2063,11,True,3,1,0,8832,-1,3096
2015,2064,13,True,3,1,0,6722,-1,1367
2015,2065,40,True,1,1,0,3182,-1,3097
2015,2066,25,False,1,1,0,4529,-1,3098
2015,2067,16,False,5,1,0,4813,-1,936
2015,2068,58,False,1,3,0,1813,-1,3099
2015,2069,58,False,1,3,0,1766,-1,3100
2015,2070,89,False,4,1,0,-1,-1,3101
2015,2071,70,True,4,2,51,-1,7312,1502
2015,2072,45,True,2,3,0,-1,-1,3102
2015,2073,10,False,3,1,0,6885,-1,1399
2015,2074,15,True,3,1,0,3609,-1,682
2015,2075,57,False,4,2,21,2630,8334,329
2015,2076,27,False,1,1,0,6056,-1,3103
2015,2077,57,False,1,2,8,2166,9796,330
2015,2078,67,True,4,3,0,-1,-1,3104
2015,2079,8,True,3,1,0,6215,-1,3105
2015,2080,16,True,3,1,0,4810,-1,935
2015,2081,74,False,5,1,0,-1,-1,3106
2015,2082,54,False,1,1,0,2810,-1,3107
2015,2083,53,True,1,2,10,2790,5621,1112
2015,2084,53,True,2,1,0,1651,-1,3108
2015,2085,47,True,5,1,0,1936,-1,3109
2015,2086,1,True,3,1,0,8137,-1,3110
2015,2087,41,False,2,2,5,4793,9757,331
2015,2088,22,True,3,1,0,5923,-1,3111
2015,2089,58,False,4,2,18,1746,9555,332
2015,2090,42,True,2,2,10,3238,7347,1508
2015,2091,40,True,1,1,0,2938,-1,3112
2015,2092,46,False,1,2,17,-1,9234,333
2015,2093,35,True,1,3,0,8044,-1,3113
2015,2094,71,True,4,2,12,-1,8011,1641
2015,2095,62,True,4,2,18,-1,7989,1635
2015,2096,78,False,4,1,0,-1,-1,3114
2015,2097,61,True,1,2,24,-1,8175,1676
2015,2098,80,False,4,1,0,-1,-1,3115
2015,2099,37,False,5,2,6,537,7876,334
2015,2100,13,False,3,1,0,6706,-1,1363
2015,2101,30,False,1,2,3,7573,504,335
2015,2102,63,False,4,2,22,-1,8808,336
2015,2103,32,True,1,3,0,6179,-1,3116
2015,2104,73,True,4,3,0,-1,-1,3117
2015,2105,15,True,3,1,0,3605,-1,3118
2015,2106,39,False,1,2,11,9397,8776,337
2015,2107,42,True,1,2,11,3189,7311,1501
2015,2108,52,True,1,2,22,9326,6654,1355
2015,2109,70,False,4,2,22,-1,8750,338
2015,2110,49,False,1,3,0,2254,-1,3119
2015,2111,23,False,5,1,0,5140,-1,3120
2015,2112,13,True,3,1,0,6667,-1,3121
2015,2113,50,False,2,1,0,3508,-1,3122
2015,2114,66,True,4,1,0,2171,-1,3123
2015,2115,83,True,4,2,38,-1,8494,1743
2015,2116,40,False,5,2,20,2809,8724,339
2015,2117,14,False,3,1,0,9069,-1,1866
2015,2118,42,True,1,1,0,2999,-1,3124
2015,2119,19,False,1,2,0,5576,2265,340
2015,2120,72,True,4,2,22,-1,6488,1311
2015,2121,58,False,1,4,0,1703,-1,3125
2015,2122,60,True,4,1,0,-1,-1,3126
2015,2123,53,True,5,3,0,1519,-1,3127
2015,2124,35,True,1,1,0,7978,-1,3128
2015,2125,10,True,3,1,0,6847,-1,1394
2015,2126,54,False,1,2,13,2548,8582,341
2015,2127,15,True,1,1,0,3586,-1,3129
2015,2128,67,True,4,3,0,-1,-1,3130
2015,2129,18,True,3,2,0,7222,5547,1090
2015,2130,66,True,4,4,0,5813,-1,3131
2015,2131,23,False,1,2,3,5040,7181,342
2015,2132,32,True,1,2,5,5918,1356,179
2015,2133,16,True,3,1,0,4800,-1,3132
2015,2134,49,False,1,4,0,2157,-1,3133
2015,2135,37,True,1,2,15,161,6650,1354
2015,2136,40,False,5,1,0,2609,-1,3134
2015,2137,36,True,1,1,0,1066,-1,3135
2015,2138,40,True,2,2,6,2343,7557,1544
2015,2139,6,False,3,1,0,4896,-1,955
2015,2140,46,False,1,2,19,-1,8139,343
2015,2141,3,True,3,1,0,7525,-1,3136
2015,2142,24,True,1,1,0,7227,-1,3137
2015,2143,78,False,4,1,0,-1,-1,3138
2015,2144,41,True,1,1,0,4567,-1,3139
2015,2145,72,False,4,1,0,-1,-1,3140
2015,2146,10,True,3,1,0,6817,-1,3141
2015,2147,51,False,1,2,17,5772,8138,344
2015,2148,67,False,4,2,10,-1,7995,345
2015,2149,50,True,1,1,0,3366,-1,3142
2015,2150,24,True,3,2,3,7061,775,63
2015,2151,13,False,3,1,0,6252,-1,1262
2015,2152,45,False,5,2,5,-1,7797,346
2015,2153,56,False,1,2,19,614,7796,347
2015,2154,18,True,1,2,0,6969,5508,1081
2015,2155,1,True,3,1,0,8136,-1,1669
2015,2156,16,False,3,1,0,4799,-1,934
2015,2157,77,False,4,2,20,-1,7600,348
2015,2158,34,False,5,2,11,2658,6697,349
2015,2159,0,True,3,1,0,7244,-1,1477
2015,2160,35,False,1,2,14,7846,6506,350
2015,2161,46,False,1,2,21,-1,7463,351
2015,2162,3,False,3,1,0,7428,-1,3143
2015,2163,46,False,1,4,0,-1,-1,3144
2015,2164,61,False,1,1,0,-1,-1,3145
2015,2165,4,True,3,1,0,5444,-1,3146
2015,2166,85,False,4,2,11,-1,7355,352
2015,2167,44,True,1,1,0,8011,-1,3147
2015,2168,63,False,4,2,11,-1,7084,353
2015,2169,41,False,2,1,0,4010,-1,3148
2015,2170,31,False,1,2,4,6237,7043,354
2015,2171,94,False,4,1,0,-1,-1,3149
2015,2172,69,True,4,2,14,-1,8650,1771
2015,2173,94,False,4,1,0,-1,-1,3150
2015,2174,30,True,5,4,0,7519,-1,3151
2015,2175,72,False,4,2,13,-1,6388,355
2015,2176,37,True,5,1,0,9400,-1,3152
2015,2177,63,False,4,2,6,-1,6134,356
2015,2178,47,False,1,2,15,904,5409,357
2015,2179,18,False,3,2,0,6851,2002,358
2015,2180,48,False,1,3,0,193,-1,3153
2015,2181,10,True,3,1,0,6797,-1,1382
2015,2182,53,True,1,2,19,1371,4996,977
2015,2183,28,False,1,2,3,6124,9603,359
2015,2184,31,False,1,2,12,6157,6630,360
2015,2185,42,True,2,1,0,2678,-1,3154
2015,2186,29,False,1,2,6,9070,6009,361
2015,2187,19,True,1,3,0,5331,-1,3155
2015,2188,72,False,4,2,17,-1,5384,362
2015,2189,13,False,3,1,0,6246,-1,1259
2015,2190,38,False,1,1,0,5110,-1,3156
2015,2191,69,False,5,2,13,-1,5228,363
2015,2192,27,False,1,2,3,6038,6739,364
2015,2193,1,True,3,1,0,8131,-1,3157
2015,2194,8,True,3,1,0,6198,-1,1251
2015,2195,30,False,5,2,3,7444,9563,365
2015,2196,14,True,3,1,0,9042,-1,1860
2015,2197,38,True,1,1,0,5077,-1,3158
2015,2198,41,True,1,2,18,3896,7556,1543
2015,2199,88,False,4,2,18,-1,5187,366
2015,2200,40,True,1,1,0,2316,-1,3159
2015,2201,67,True,4,1,0,-1,-1,3160
2015,2202,3,True,3,1,0,7272,-1,1490
2015,2203,47,False,5,1,0,707,-1,3161
2015,2204,72,False,4,2,17,-1,5120,367
2015,2205,58,False,1,2,14,1399,9882,368
2015,2206,68,False,4,1,0,4712,-1,3162
2015,2207,1,True,3,1,0,8121,-1,1666
2015,2208,86,False,4,4,0,-1,-1,3163
2015,2209,29,True,1,1,0,9065,-1,3164
2015,2210,56,True,1,2,13,9963,8154,1672
2015,2211,8,False,3,1,0,6030,-1,1220
2015,2212,47,True,1,1,0,613,-1,3165
2015,2213,36,False,5,2,5,770,7762,369
2015,2214,34,True,1,1,0,2355,-1,3166
2015,2215,75,True,4,2,34,-1,8292,1701
2015,2216,15,False,3,1,0,3585,-1,679
2015,2217,37,False,5,1,0,9390,-1,3167
2015,2218,38,True,5,1,0,4324,-1,3168
2015,2219,53,True,1,3,0,27,-1,3169
2015,2220,11,False,3,1,0,8728,-1,3170
2015,2221,67,True,4,3,0,-1,-1,3171
2015,2222,78,False,4,2,25,-1,9686,370
2015,2223,42,True,1,2,19,2374,7287,1493
2015,2224,47,True,1,4,0,502,-1,3172
2015,2225,39,True,1,3,0,9320,-1,3173
