PERIOD,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060
BAR2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9491.6547,9587.53,9535.29,9474.07,9565.4,9566.09,9685.67,9806.74,9929.32,10053.44,10179.1,10306.34,10435.17,10565.61,10697.68,10831.4,10966.8,11103.88,11242.68,11383.21,11525.5,11669.57,11815.44,11963.14,12112.67,12264.08,12417.38,12572.6,12729.76,12888.88,13049.99,13213.12,13378.28,13545.51,13714.83,13886.26,14059.84,14235.59,14413.53,14593.7,14776.12,14960.83,15147.84,15337.18,15528.9,15723.01,15919.55,16118.54,16320.02,16524.02,16730.57505,16939.70724,17151.45358,17365.84675,17582.91983,17802.70633,18025.24016,18250.55566,18478.68761
BAR3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14159.5146,14302.54,15888.93,15786.99,15942.34,15937.45,16136.67,16338.38,16542.6,16749.39,16958.75,17170.74,17385.37,17602.69,17822.72,18045.51,18271.08,18499.47,18730.71,18964.84,19201.9,19441.93,19684.95,19931.01,20180.15,20432.4,20687.81,20946.41,21208.24,21473.34,21741.76,22013.53,22288.7,22567.3,22849.4,23135.01,23424.2,23717,24013.47,24313.63,24617.56,24925.27,25236.84,25552.3,25871.7,26195.1,26522.54,26854.07,27189.75,27529.62,27873.7395,28222.1613,28574.9383,28932.125,29293.7766,29659.9488,30030.6981,30406.0819,30786.1579
BAR4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,28981.6956,29274.44,29126.5,28928.74,29212.27,29205.08,29570.14,29939.77,30314.02,30692.94,31076.61,31465.06,31858.38,32256.61,32659.81,33068.06,33481.41,33899.93,34323.68,34752.72,35187.13,35626.97,36072.31,36523.21,36979.75,37442,37910.03,38383.9,38863.7,39349.5,39841.36,40339.38,40843.62,41354.17,41871.1,42394.49,42924.42,43460.97,44004.23,44554.29,45111.22,45675.11,46246.04,46824.12,47409.42,48002.04,48602.06,49209.59,49824.71,50447.52,51078.11323,51716.58964,52363.04701,53017.5851,53680.30491,54351.30872,55030.70008,55718.58383,56415.06613
CHARGES1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4385.2644,4429.56,4406.09,4371.2,4414.09,4416.51,4471.72,4527.61,4584.21,4641.51,4699.53,4758.27,4817.75,4877.97,4938.95,5000.69,5063.19,5126.48,5190.57,5255.45,5321.14,5387.66,5455,5523.19,5592.23,5662.13,5732.91,5804.57,5877.13,5950.59,6024.97,6100.28,6176.54,6253.74,6331.92,6411.07,6491.2,6572.34,6654.5,6737.68,6821.9,6907.17,6993.51,7080.93,7169.44,7259.06,7349.8,7441.67,7534.69,7628.88,7724.239,7820.791988,7918.551888,8017.533786,8117.752959,8219.224871,8321.965182,8425.989746,8531.314618
CHARGES2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8702.3079,8790.21,8754.34,8695.51,8772.89,8769.67,8879.29,8990.28,9102.66,9216.44,9331.65,9448.29,9566.4,9685.98,9807.05,9929.64,10053.76,10179.43,10306.68,10435.51,10565.95,10698.03,10831.75,10967.15,11104.24,11243.04,11383.58,11525.88,11669.95,11815.82,11963.52,12113.07,12264.48,12417.78,12573.01,12730.17,12889.3,13050.41,13213.54,13378.71,13545.95,13715.27,13886.71,14060.3,14236.05,14414,14594.17,14776.6,14961.31,15148.33,15337.67949,15529.40048,15723.51799,15920.06197,16119.06274,16320.55102,16524.55791,16731.11489,16940.25382
CHARGES3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,14490.8478,14637.22,14568.07,14464.37,14606.13,14607.07,14789.65,14974.52,15161.71,15351.23,15543.12,15737.41,15934.12,16133.3,16334.97,16539.15,16745.89,16955.22,17167.16,17381.75,17599.02,17819.01,18041.74,18267.27,18495.61,18726.8,18960.89,19197.9,19437.87,19680.85,19926.86,20175.94,20428.14,20683.49,20942.04,21203.81,21468.86,21737.22,22008.94,22284.05,22562.6,22844.63,23130.19,23419.32,23712.06,24008.46,24308.56,24612.42,24920.08,25231.58,25546.97079,25866.30793,26189.63678,26517.00724,26848.46983,27184.0757,27523.87665,27867.9251,28216.27417
CHARGESMAX,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,2923.5096,2953.04,2940.61,2917.26,2948.87,2923.22,2959.76,2996.76,3034.22,3072.15,3110.55,3149.43,3188.8,3228.66,3269.02,3309.88,3351.25,3393.14,3435.56,3478.5,3521.98,3566.01,3610.58,3655.72,3701.41,3747.68,3794.53,3841.96,3889.98,3938.61,3987.84,4037.69,4088.16,4139.26,4191,4243.39,4296.43,4350.14,4404.51,4459.57,4515.32,4571.76,4628.9,4686.77,4745.35,4804.67,4864.72,4925.53,4987.1,5049.44,5112.55983,5176.466828,5241.172663,5306.687322,5373.020913,5440.183675,5508.185971,5577.038295,5646.751274
CHILD1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1149.9147,1161.53,1156.96,1153.77,1161.12,1158.43,1172.91,1187.57,1202.42,1217.45,1232.66,1248.07,1263.67,1279.47,1295.46,1311.66,1328.05,1344.65,1361.46,1378.48,1395.71,1413.16,1430.82,1448.71,1466.81,1485.15,1503.71,1522.51,1541.54,1560.81,1580.32,1600.07,1620.08,1640.33,1660.83,1681.59,1702.61,1723.89,1745.44,1767.26,1789.35,1811.72,1834.36,1857.29,1880.51,1904.02,1927.82,1951.91,1976.31,2001.02,2026.029902,2051.355276,2076.997216,2102.959682,2129.246678,2155.862261,2182.810539,2210.095671,2237.721867
CHILD2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1822.3227,1840.73,1822.21,1810.39,1833.83,1837.2,1860.16,1883.41,1906.96,1930.79,1954.93,1979.36,2004.11,2029.16,2054.52,2080.2,2106.21,2132.53,2159.19,2186.18,2213.51,2241.18,2269.19,2297.56,2326.28,2355.35,2384.8,2414.61,2444.79,2475.35,2506.29,2537.62,2569.34,2601.46,2633.97,2666.9,2700.23,2733.99,2768.16,2802.76,2837.8,2873.27,2909.19,2945.55,2982.37,3019.65,3057.4,3095.61,3134.31,3173.49,3213.156797,3253.321257,3293.987773,3335.16262,3376.852153,3419.062805,3461.80109,3505.073603,3548.887024
CHILD3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,3683.6217,3720.83,3692.63,3677.06,3713.74,3710.59,3756.98,3803.94,3851.49,3899.63,3948.38,3997.73,4047.7,4098.3,4149.53,4201.4,4253.91,4307.09,4360.93,4415.44,4470.63,4526.51,4583.09,4640.38,4698.39,4757.12,4816.58,4876.79,4937.75,4999.47,5061.96,5125.24,5189.3,5254.17,5319.85,5386.35,5453.68,5521.85,5590.87,5660.76,5731.51,5803.16,5875.7,5949.14,6023.51,6098.8,6175.04,6252.23,6330.38,6409.51,6489.627029,6570.747367,6652.881709,6736.04273,6820.243264,6905.496305,6991.815009,7079.212697,7167.702855
CHILD4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4102.659,4144.1,4126.49,4099.18,4137.64,4135.95,4187.65,4240,4293,4346.66,4400.99,4456.01,4511.71,4568.1,4625.2,4683.02,4741.56,4800.83,4860.84,4921.6,4983.12,5045.41,5108.47,5172.33,5236.98,5302.45,5368.73,5435.84,5503.78,5572.58,5642.24,5712.77,5784.18,5856.48,5929.68,6003.81,6078.85,6154.84,6231.77,6309.67,6388.54,6468.4,6549.25,6631.12,6714.01,6797.93,6882.91,6968.94,7056.06,7144.26,7233.559884,7323.979382,7415.529124,7508.223238,7602.076029,7697.101979,7793.315754,7890.732201,7989.366353
EXO,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5335.7337,5389.63,5457,5421.79,5473.84,5466.34,5534.67,5603.85,5673.9,5744.82,5816.63,5889.34,5962.96,6037.49,6112.96,6189.37,6266.74,6345.08,6424.39,6504.69,6586,6668.33,6751.68,6836.08,6921.53,7008.05,7095.65,7184.34,7274.15,7365.07,7457.14,7550.35,7644.73,7740.29,7837.04,7935.01,8034.2,8134.62,8236.31,8339.26,8443.5,8549.04,8655.91,8764.11,8873.66,8984.58,9096.88,9210.6,9325.73,9442.3,9560.328599,9679.832706,9800.830615,9923.340998,10047.38276,10172.97504,10300.13723,10428.88895,10559.25006
GMI,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4788.231335,4836.597308,4884.963281,4933.812914,5059.075898,5759.247357,5922.519039,6163.527301,6225.162574,6287.4142,6350.288342,6413.791225,6477.929137,6542.708429,6608.135513,6674.216868,6740.959037,6808.368627,6876.452313,6945.216837,7014.669005,7084.815695,7155.663852,7227.22049,7299.492695,7372.487622,7446.212498,7520.674623,7595.88137,7671.840183,7748.558585,7826.044171,7904.304613,7983.347659,8063.181136,8143.812947,8225.251076,8307.503587,8390.578623,8474.484409,8559.229253,8644.821546,8731.269761,8818.582459,8906.768283,8995.835966,9085.794326,9176.652269,9268.418792,9361.10298,9454.71401,9549.26115,9644.753761,9741.201299,9838.613312,9936.999445,10036.36944,10136.73313,10238.10047
SEMIN,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8236.503108,8319.700109,8402.89711,8486.926081,8571.795342,8657.513296,8744.088429,9331.272935,9424.585664,9518.831521,9614.019836,9710.160035,9807.261635,9905.334251,10004.38759,10104.43147,10205.47578,10307.53054,10410.60585,10514.71191,10619.85903,10726.05762,10833.31819,10941.65137,11051.06789,11161.57857,11273.19435,11385.9263,11499.78556,11614.78341,11730.93125,11848.24056,11966.72297,12086.3902,12207.2541,12329.32664,12452.61991,12577.1461,12702.91757,12829.94674,12958.24621,13087.82867,13218.70696,13350.89403,13484.40297,13619.247,13755.43947,13892.99386,14031.9238,14172.24304,14313.96547,14457.10512,14601.67617,14747.69294,14895.16987,15044.12156,15194.56278,15346.50841,15499.97349
UB_LS,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,4375.202882,4419.39685,4415.889035,4381.183994,4390.354624,4399.278878,4377.818727,4421.596915,4465.812884,4510.471013,4555.575723,4601.13148,4647.142795,4693.614223,4740.550365,4787.955869,4835.835427,4884.193782,4933.035719,4982.366077,5032.189737,5082.511635,5133.336751,5184.670119,5236.51682,5288.881988,5341.770808,5395.188516,5449.140401,5503.631805,5558.668123,5614.254804,5670.397352,5727.101326,5784.372339,5842.216063,5900.638223,5959.644605,6019.241051,6079.433462,6140.227797,6201.630075,6263.646375,6326.282839,6389.545667,6453.441124,6517.975535,6583.155291,6648.986844,6715.476712,6782.631479,6850.457794,6918.962372,6988.151996,7058.033516,7128.613851,7199.899989,7271.898989,7344.617979
UB_MIN1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9860.168828,9959.766493,9950.790822,9874.492181,9896.267594,9911.083993,9869.008637,9967.698724,10067.37571,10168.04947,10269.72996,10372.42726,10476.15153,10580.91305,10686.72218,10793.5894,10901.5253,11010.54055,11120.64596,11231.85241,11344.17094,11457.61265,11572.18877,11687.91066,11804.78977,11922.83767,12042.06604,12162.4867,12284.11157,12406.95269,12531.02221,12656.33244,12782.89576,12910.72472,13039.83196,13170.23028,13301.93259,13434.95191,13569.30143,13704.99445,13842.04439,13980.46483,14120.26948,14261.47218,14404.0869,14548.12777,14693.60905,14840.54514,14988.95059,15138.84009,15290.2285,15443.13078,15597.56209,15753.53771,15911.07309,16070.18382,16230.88565,16393.19451,16557.12646
UB_MIN2,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8282.176962,8365.835315,8359.506558,8294.105169,8312.059737,8327.004757,8293.534367,8376.46971,8460.234408,8544.836752,8630.285119,8716.58797,8803.75385,8891.791389,8980.709302,9070.516395,9161.221559,9252.833775,9345.362113,9438.815734,9533.203891,9628.53593,9724.821289,9822.069502,9920.290197,10019.4931,10119.68803,10220.88491,10323.09376,10426.3247,10530.58794,10635.89382,10742.25276,10849.67529,10958.17204,11067.75376,11178.4313,11290.21561,11403.11777,11517.14895,11632.32044,11748.64364,11866.13008,11984.79138,12104.63929,12225.68569,12347.94254,12471.42197,12596.13619,12722.09755,12849.31852,12977.81171,13107.58983,13238.66573,13371.05238,13504.76291,13639.81054,13776.20864,13913.97073
UB_MIN3,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,6211.632721,6274.376486,6268.877894,6219.115556,6233.326015,6243.135815,6215.42165,6277.575866,6340.351625,6403.755141,6467.792693,6532.47062,6597.795326,6663.773279,6730.411012,6797.715122,6865.692273,6934.349196,7003.692688,7073.729615,7144.466911,7215.91158,7288.070696,7360.951403,7434.560917,7508.906526,7583.995591,7659.835547,7736.433903,7813.798242,7891.936224,7970.855586,8050.564142,8131.069784,8212.380482,8294.504286,8377.449329,8461.223823,8545.836061,8631.294421,8717.607366,8804.783439,8892.831274,8981.759586,9071.577182,9162.292954,9253.915884,9346.455042,9439.919593,9534.318789,9629.661977,9725.958596,9823.218182,9921.450364,10020.66487,10120.87152,10222.08023,10324.30103,10427.54404
UBC1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,1143.20798,1154.755535,1152.101839,1144.317262,1147.185,1126.644591,1130.666269,1141.972932,1153.392661,1164.926587,1176.575853,1188.341612,1200.225028,1212.227278,1224.349551,1236.593047,1248.958977,1261.448567,1274.063052,1286.803683,1299.67172,1312.668437,1325.795121,1339.053073,1352.443603,1365.968039,1379.62772,1393.423997,1407.358237,1421.431819,1435.646137,1450.002599,1464.502625,1479.147651,1493.939128,1508.878519,1523.967304,1539.206977,1554.599047,1570.145037,1585.846488,1601.704953,1617.722002,1633.899222,1650.238214,1666.740597,1683.408002,1700.242082,1717.244503,1734.416948,1751.761118,1769.278729,1786.971516,1804.841231,1822.889644,1841.11854,1859.529726,1878.125023,1896.906273
UBC_MIN1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10553.39068,10659.99059,10651.67784,10571.03312,10488.54857,10608.53064,10550.00266,10655.50269,10762.05771,10869.67829,10978.37508,11088.15883,11199.04041,11311.03082,11424.14113,11538.38254,11653.76636,11770.30403,11888.00707,12006.88714,12126.95601,12248.22557,12370.70782,12494.4149,12619.35905,12745.55264,12873.00817,13001.73825,13131.75563,13263.07319,13395.70392,13529.66096,13664.95757,13801.60715,13939.62322,14079.01945,14219.80964,14362.00774,14505.62782,14650.6841,14797.19094,14945.16285,15094.61447,15245.56062,15398.01623,15551.99639,15707.51635,15864.59152,16023.23743,16183.4698,16345.3045,16508.75755,16673.84512,16840.58357,17008.98941,17179.0793,17350.8701,17524.3788,17699.62259
UBC_MAX1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12672.58208,12800.58796,12787.42799,12689.92238,12716.79011,12740.40199,12549.74702,12612.49575,12675.55823,12738.93602,12802.6307,12866.64386,12930.97708,12995.63196,13060.61012,13125.91317,13191.54274,13257.50045,13323.78795,13390.40689,13457.35893,13524.64572,13592.26895,13660.2303,13728.53145,13797.1741,13866.15998,13935.49078,14005.16823,14075.19407,14145.57004,14216.29789,14287.37938,14358.81628,14430.61036,14502.76341,14575.27723,14648.15361,14721.39438,14795.00135,14868.97636,14943.32124,15018.03785,15093.12804,15168.59368,15244.43665,15320.65883,15397.26212,15474.24843,15551.61968,15629.37777,15707.52466,15786.06229,15864.9926,15944.31756,16024.03915,16104.15934,16184.68014,16265.60354
UBC_P2A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.045,0.045,0.045,0.045,0.045,0.045,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
UBC_P2B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.1,0.1,0.1,0.1,0.1,0.1,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
UBC_MIN2A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8826.416931,8915.572658,8906.980539,8841.387338,8858.338308,8874.796864,8828.6011,8916.887111,9006.055982,9096.116542,9187.077708,9278.948485,9371.737969,9465.455349,9560.109903,9655.711002,9752.268112,9849.790793,9948.288701,10047.77159,10148.2493,10249.7318,10352.22911,10455.75141,10560.30892,10665.91201,10772.57113,10880.29684,10989.09981,11098.99081,11209.98071,11322.08052,11435.30133,11549.65434,11665.15088,11781.80239,11899.62042,12018.61662,12138.80279,12260.19082,12382.79272,12506.62065,12631.68686,12758.00373,12885.58376,13014.4396,13144.584,13276.02984,13408.79013,13542.87804,13678.30682,13815.08988,13953.24078,14092.77319,14233.70092,14376.03793,14519.79831,14664.99629,14811.64626
UBC_MIN2B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9717.26783,9815.422051,9806.40208,9734.013336,9752.510075,9769.900461,9701.462488,9798.477113,9896.461884,9995.426503,10095.38077,10196.33458,10298.29792,10401.2809,10505.29371,10610.34665,10716.45011,10823.61461,10931.85076,11041.16927,11151.58096,11263.09677,11375.72774,11489.48502,11604.37987,11720.42366,11837.6279,11956.00418,12075.56422,12196.31986,12318.28306,12441.46589,12565.88055,12691.53936,12818.45475,12946.6393,13076.10569,13206.86675,13338.93542,13472.32477,13607.04802,13743.1185,13880.54968,14019.35518,14159.54873,14301.14422,14444.15566,14588.59722,14734.48319,14881.82802,15030.6463,15180.95277,15332.76229,15486.08992,15640.95082,15797.36032,15955.33393,16114.88727,16276.03614
UBC_MAX2A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10471.29863,10577.06932,10567.45108,10489.08713,10508.67462,10526.6442,10377.0518,10428.93706,10481.08174,10533.48715,10586.15459,10639.08536,10692.28079,10745.74219,10799.4709,10853.46826,10907.7356,10962.27428,11017.08565,11072.17107,11127.53193,11183.16959,11239.08544,11295.28087,11351.75727,11408.51606,11465.55864,11522.88643,11580.50086,11638.40337,11696.59538,11755.07836,11813.85375,11872.92302,11932.28764,11991.94907,12051.90882,12112.16836,12172.7292,12233.59285,12294.76081,12356.23462,12418.01579,12480.10587,12542.5064,12605.21893,12668.24503,12731.58625,12795.24418,12859.2204,12923.51651,12988.13409,13053.07476,13118.34013,13183.93183,13249.85149,13316.10075,13382.68125,13449.59466
UBC_MAX2B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,11529.3741,11645.83242,11635.32615,11545.60511,11569.60511,11591.16803,11428.26876,11485.41011,11542.83716,11600.55134,11658.5541,11716.84687,11775.43111,11834.30826,11893.4798,11952.9472,12012.71194,12072.7755,12133.13937,12193.80507,12254.7741,12316.04797,12377.62821,12439.51635,12501.71393,12564.2225,12627.04361,12690.17883,12753.62972,12817.39787,12881.48486,12945.89229,13010.62175,13075.67486,13141.05323,13206.7585,13272.79229,13339.15625,13405.85203,13472.88129,13540.2457,13607.94693,13675.98666,13744.3666,13813.08843,13882.15387,13951.56464,14021.32246,14091.42908,14161.88622,14232.69565,14303.85913,14375.37843,14447.25532,14519.49159,14592.08905,14665.0495,14738.37475,14812.06662
UBC_P3A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
UBC_P3B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
UBC_P3C,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
UBC_MIN3A,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7184.575683,7257.147155,7252.526201,7196.614189,7210.877143,7222.949531,7172.056113,7243.776674,7316.21444,7389.376585,7463.270351,7537.903054,7613.282085,7689.414906,7766.309055,7843.972145,7922.411867,8001.635985,8081.652345,8162.468869,8244.093557,8326.534493,8409.799838,8493.897836,8578.836815,8664.625183,8751.271435,8838.784149,8927.17199,9016.44371,9106.608147,9197.674229,9289.650971,9382.547481,9476.372956,9571.136685,9666.848052,9763.516533,9861.151698,9959.763215,10059.36085,10159.95446,10261.554,10364.16954,10467.81124,10572.48935,10678.21424,10784.99638,10892.84635,11001.77481,11111.79256,11222.91048,11335.13959,11448.49099,11562.9759,11678.60565,11795.39171,11913.34563,12032.47908
UBC_MIN3B,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8020.698541,8101.715698,8094.793864,8033.633977,8050.421053,8064.403386,7990.870356,8070.77906,8151.48685,8233.001719,8315.331736,8398.485053,8482.469904,8567.294603,8652.967549,8739.497224,8826.892197,8915.161119,9004.31273,9094.355857,9185.299416,9277.15241,9369.923934,9463.623173,9558.259405,9653.841999,9750.380419,9847.884223,9946.363065,10045.8267,10146.28496,10247.74781,10350.22529,10453.72754,10558.26482,10663.84747,10770.48594,10878.1908,10986.97271,11096.84244,11207.81086,11319.88897,11433.08786,11547.41874,11662.89293,11779.52185,11897.31707,12016.29024,12136.45315,12257.81768,12380.39585,12504.19981,12629.24181,12755.53423,12883.08957,13011.92047,13142.03967,13273.46007,13406.19467
