id	time	value
1873	2001	0
1874	2001	0
1875	2001	0
1876	2001	0
1877	2001	0
1878	2001	0
1879	2001	0
1880	2001	0
1881	2001	0
1882	2001	0
1883	2001	0
1884	1969	1
1885	2001	0
1886	2000	1
1887	2001	0
1888	2001	0
1889	2001	0
1890	2001	0
1891	1999	0
1892	2001	0
1893	2000	0
1894	2001	0
1895	2001	0
1896	2001	0
1897	2001	0
1898	2001	0
1899	2001	0
1900	2001	0
1901	2001	0
1902	2001	0
1903	2001	0
1904	2001	0
1905	2001	0
1906	2001	0
1907	2001	0
1908	2001	0
1909	2001	0
1910	2001	0
1911	2001	0
1912	2001	0
1913	2001	0
1914	2001	0
1915	2001	0
1916	2001	0
1917	2001	0
1918	2001	0
1919	2001	0
1920	2001	0
1921	2001	0
1922	2001	0
1923	2001	0
1924	2001	0
1925	1964	1
1926	2001	0
1927	2001	0
1928	2001	0
1929	2001	1
1930	2001	0
1931	2001	0
1932	2001	0
1933	2001	0
1934	2001	0
1935	1997	1
1936	2001	0
1937	2001	0
1938	2001	0
1939	1998	1
1940	2001	0
1941	2001	0
1942	2000	0
1943	2001	0
1944	2001	0
1945	2001	0
1946	1963	1
1947	2001	0
1948	1961	1
1949	2001	0
1950	2001	0
1951	2001	0
1952	2001	1
1953	2001	0
1954	2001	0
1955	2001	0
1956	2001	0
1957	2001	0
1958	1974	1
1959	2001	0
1960	2001	0
1961	2001	0
1962	2001	0
1963	2001	0
1964	2001	0
1965	1998	1
1966	2001	0
1967	2001	0
1968	2001	0
1969	2001	0
1970	2001	0
1971	2001	0
1972	2001	0
1973	2001	0
1974	2001	0
1975	2001	0
1976	2001	0
1977	2001	0
1978	2001	0
1979	1982	1
1980	2001	0
1981	2000	1
1982	2001	0
1983	2001	0
1984	2001	0
1985	1985	1
1986	2001	0
1987	2001	0
1988	2001	0
1989	1996	1
1990	2001	0
1991	2001	0
1992	2001	0
1993	2001	0
1994	1998	1
1995	1998	1
1996	2001	0
1997	2001	0
1998	2001	0
1999	2001	0
2000	2001	0
2001	2001	0
2002	2001	0
2003	2001	0
2004	2001	0
2005	1986	1
2006	2001	0
2007	1976	1
2008	1986	1
2009	2001	0
2010	2001	0
2011	2001	0
2012	2001	0
2013	2001	0
2014	1997	1
2015	2001	0
2016	2001	0
2017	2001	0
2018	2001	0
2019	2001	0
2020	2001	0
2021	1999	1
2022	1982	1
2023	2001	0
2024	2001	0
2025	2001	0
2026	2001	0
2027	1999	1
2028	2001	0
2029	2001	0
2030	2001	0
2031	2001	0
2032	2001	0
2033	1980	1
2034	2001	0
2035	1973	1
2036	2001	0
2037	2001	0
2038	2001	0
2039	1986	1
2040	1990	1
2041	1997	1
2042	2000	1
2043	2001	0
2044	2001	0
2045	1988	1
2046	2001	0
2047	2001	0
2048	2001	0
2049	2001	0
2050	2001	0
2051	2001	0
2052	2001	0
2053	2001	1
2054	2001	0
2055	2001	0
2056	2001	0
2057	2001	0
2058	2001	0
2059	2001	0
2060	2001	0
2061	2001	0
2062	2001	0
2063	1987	1
2064	2001	0
2065	2001	0
2066	2001	0
2067	2001	0
2068	2001	0
2069	1989	1
2070	1996	1
2071	2001	0
2072	2001	0
2073	2001	0
2074	2001	0
2075	2000	1
2076	2001	0
2077	1998	1
2078	2001	0
2079	2001	0
2080	2001	0
2081	1998	0
2082	1964	1
2083	2001	0
2084	2001	0
2085	2001	0
2086	2001	0
2087	2001	0
2088	2001	1
2089	2001	0
2090	2001	0
2091	1993	1
2092	2001	0
2093	2001	0
2094	2001	0
2095	2001	0
2096	2001	0
2097	2001	0
2098	2001	0
2099	2001	0
2100	2001	0
2101	2001	0
2102	2001	0
2103	1998	0
2104	2001	0
2105	2001	0
2106	2001	0
2107	2001	0
2108	2001	0
2109	2001	0
2110	2001	0
2111	2001	0
2112	2001	0
2113	2001	0
2114	1981	0
2115	2001	0
2116	2001	1
2117	2001	0
2118	2001	0
2119	2001	0
2120	2001	0
2121	2001	0
2122	2001	0
2123	2001	0
2124	2001	0
2125	2000	1
2126	2000	0
2127	2001	0
2128	2001	0
2129	2001	0
2130	2001	0
2131	1988	1
2132	1974	1
2133	2001	0
2134	2001	0
2135	2001	0
2136	1998	1
2137	2001	0
2138	1963	0
2139	2001	0
2140	2001	0
2141	2001	0
2142	2001	0
2143	2001	0
2144	2001	0
2145	2001	0
2146	2001	0
2147	2001	0
2148	2001	0
2149	2001	0
2150	2001	0
2151	1991	1
2152	2001	0
2153	2001	0
2154	2001	0
2155	2001	0
2156	2001	0
2157	1984	0
2158	2001	0
2159	2001	0
2160	2001	0
2161	2001	0
2162	1983	1
2163	2001	0
2164	1987	1
2165	2001	1
2166	2001	0
2167	2001	0
2168	2001	0
2169	2001	0
2170	1996	1
2171	2001	0
2172	2001	0
2173	2001	0
2174	1996	1
2175	2001	0
2176	2001	0
2177	1992	1
2178	2001	0
2179	2001	0
2180	2001	0
2181	2001	0
2182	1996	1
2183	2001	0
2184	2001	0
2185	2001	0
2186	2001	0
2187	2001	0
2188	2001	0
2189	2001	1
2190	2001	0
2191	2001	0
2192	2001	0
2193	2001	0
2194	2001	0
2195	2001	0
2196	2001	1
2197	2001	0
2198	2001	0
2199	1998	1
2200	1986	0
2201	2001	1
2202	2000	1
2203	2001	0
2204	2001	0
2205	2001	0
2206	2001	0
2207	1995	1
2208	2001	0
2209	2001	0
2210	2001	0
2211	2001	0
2212	2001	0
2213	2001	0
2214	2001	0
2215	2001	0
2216	2001	0
2217	2001	0
2218	2001	0
2219	2001	0
2220	2001	0
2221	2001	0
2222	2001	0
2223	2001	0
2224	2001	0
2225	2001	0
2226	2001	0
2227	1956	0
2228	2001	0
2229	2001	0
2230	2001	0
2231	2001	0
2232	2001	0
2233	2001	0
2234	2001	0
2235	2001	0
2236	2001	0
2237	2001	0
2238	2000	1
2239	2001	0
2240	2001	0
2241	1995	1
2242	2001	0
2243	2001	0
2244	2001	0
2245	2001	0
2246	2001	0
2247	2001	0
2248	2001	0
2249	2001	0
2250	2001	1
2251	2001	0
2252	2001	0
2253	1977	1
2254	2001	0
2255	2001	0
2256	2001	0
2257	1986	1
2258	2001	0
2259	2001	0
2260	1999	1
2261	2001	0
2262	2001	0
2263	2001	0
2264	2001	0
2265	2001	0
2266	2001	0
2267	2001	0
2268	1999	1
2269	2001	0
2270	2001	0
2271	2001	0
2272	2001	0
2273	1997	1
2274	2001	0
2275	2001	0
2276	2001	0
2277	2001	0
2278	2001	0
2279	2001	0
2280	2001	0
2281	2001	0
2282	2001	0
2283	2001	0
2284	2001	0
2285	2001	0
2286	2001	0
2287	2001	0
2288	2001	0
2289	2001	0
2290	1981	1
2291	1996	1
2292	2001	0
2293	2001	1
2294	2001	0
2295	2001	0
2296	1996	1
2297	2001	1
2298	2001	0
2299	2001	0
2300	2001	0
2301	1962	1
2302	2001	0
2303	2001	0
2304	2001	0
2305	2001	0
2306	2001	0
2307	2001	0
2308	2001	0
2309	2001	1
2310	2001	0
2311	2001	0
2312	2001	0
2313	2001	0
2314	2001	0
2315	2001	0
2316	2001	0
2317	2001	0
2318	2001	0
2319	2001	0
2320	2001	0
2321	2001	0
2322	2001	0
2323	2001	0
2324	2001	0
2325	2001	0
2326	1963	1
2327	1995	1
2328	2001	0
2329	2001	0
2330	1997	1
2331	2001	0
2332	1979	1
2333	2001	0
2334	2001	0
2335	2001	0
2336	2001	0
2337	1986	1
2338	2001	0
2339	2001	0
2340	2001	0
2341	2001	0
2342	2001	0
2343	2001	0
2344	2001	0
2345	2001	0
2346	2001	0
2347	2001	0
2348	2001	0
2349	2001	0
2350	2001	0
2351	2001	0
2352	2001	0
2353	2001	0
2354	2001	0
2355	1959	1
2356	2001	0
2357	2001	0
2358	2001	0
2359	2001	0
2360	2001	0
2361	2001	0
2362	2001	0
2363	2001	0
2364	2001	0
2365	2001	0
2366	2001	0
2367	2001	0
2368	2000	1
2369	2001	0
2370	1998	1
2371	2001	0
2372	1967	1
2373	2001	0
2374	1960	1
2375	2001	0
2376	2001	0
2377	2001	0
2378	2001	0
2379	2001	0
2380	2001	0
2381	2001	0
2382	2001	0
2383	2001	0
2384	2001	0
2385	2000	1
2386	2001	1
2387	1980	1
2388	2001	1
2389	1997	0
2390	2001	0
2391	2001	0
2392	2001	0
2393	2001	0
2394	1998	1
2395	2001	0
2396	2001	0
2397	1997	1
2398	2001	0
2399	2001	0
2400	2001	0
2401	2001	0
2402	1993	1
2403	2001	0
2404	2001	0
2405	2001	0
2406	1978	1
2407	2001	0
2408	2001	0
2409	2001	1
2410	2001	0
2411	2001	0
2412	1989	1
2413	2001	0
2414	2001	0
2415	2001	0
2416	2001	0
2417	2001	0
2418	2001	0
2419	2001	0
2420	2001	0
2421	2001	0
2422	1999	0
2423	2001	0
2424	2001	0
2425	2001	0
2426	2001	0
2427	2001	0
2428	2001	0
2429	2001	0
2430	1998	1
2431	1996	0
2432	2001	0
2433	2001	0
2434	1975	1
2435	2001	0
2436	2001	0
2437	2001	0
2438	2001	0
2439	1964	1
2440	2001	0
2441	2001	0
2442	2001	0
2443	2001	0
2444	1997	0
2445	2001	0
2446	1996	0
2447	2001	0
2448	2001	0
2449	2001	0
2450	1994	1
2451	2001	0
2452	1998	1
2453	2001	0
2454	2001	0
2455	2001	0
2456	2001	0
2457	2001	0
2458	2001	0
2459	2001	0
2460	2001	0
2461	2001	0
2462	2001	0
2463	2001	1
2464	2001	0
2465	2001	1
2466	2001	0
2467	1999	1
2468	2001	0
2469	2001	0
2470	2001	0
2471	2001	0
2472	1975	0
2473	2001	0
2474	2001	0
2475	2001	0
2476	2001	0
2477	2001	0
2478	2001	0
2479	2001	1
2480	2001	0
2481	2001	0
2482	2001	1
2483	2001	0
2484	2001	0
2485	1970	1
2486	2001	1
2487	2001	0
2488	2001	0
2489	2001	0
2490	2001	0
2491	2001	0
2492	2001	0
2493	2001	0
2494	2001	0
2495	2001	0
2496	2001	0
2497	2001	0
2498	2001	0
2499	2001	0
2500	1991	1
2501	1998	1
2502	2001	0
2503	2001	0
2504	2001	0
2505	2001	0
2506	2001	0
2507	2001	0
2508	1971	1
2509	2001	0
2510	2001	1
2511	2001	0
2512	2001	0
2513	2001	0
2514	2001	0
2515	1998	1
2516	2001	0
2517	2001	0
2518	2001	0
2519	2001	0
2520	2001	0
2521	2001	0
2522	2001	0
2523	2001	0
2524	1992	1
2525	2001	0
2526	2001	0
2527	1998	1
2528	2001	0
2529	1994	1
2530	1986	1
2531	2001	0
2532	1987	1
2533	2001	0
2534	2001	0
2535	2001	0
2536	2001	0
2537	2001	0
2538	1992	1
2539	2001	1
2540	2001	0
2541	2001	0
2542	2001	1
2543	1991	1
2544	1994	1
2545	2001	0
2546	2001	0
2547	2001	0
2548	2001	0
2549	2001	0
2550	1968	0
2551	2001	0
2552	2000	0
2553	2001	0
2554	2001	0
2555	2001	0
2556	2001	0
2557	2001	0
2558	2001	0
2559	2001	0
2560	2001	0
2561	2001	0
2562	1999	1
2563	2001	0
2564	2001	0
2565	2001	0
2566	2001	0
2567	2001	0
2568	1992	1
2569	1969	1
2570	2001	1
2571	2001	0
2572	1998	1
2573	2001	0
2574	1998	0
2575	1999	1
2576	2001	0
2577	2001	0
2578	1988	1
2579	2001	0
2580	1994	1
2581	1998	1
2582	2001	0
2583	2001	0
2584	1974	1
2585	1982	1
2586	2001	0
2587	1990	1
2588	2001	0
2589	2001	0
2590	2001	0
2591	2001	1
2592	2001	1
2593	2001	0
2594	2001	0
2595	1990	1
2596	2001	0
2597	2001	0
2598	1995	1
2599	2001	0
2600	2001	0
2601	2001	0
2602	2001	0
2603	2001	0
2604	2001	0
2605	1983	1
2606	2001	1
2607	1999	1
2608	2001	0
2609	2001	0
2610	1985	1
2611	2001	0
2612	2001	0
2613	2001	0
2614	2001	0
2615	2000	0
2616	2001	0
2617	1959	1
2618	2001	0
2619	2001	0
2620	2001	0
2621	2001	0
2622	1995	1
2623	1997	1
2624	2001	0
2625	2001	0
2626	1995	1
2627	2001	0
2628	2001	0
2629	2001	0
2630	2001	0
2631	2001	0
2632	2001	0
2633	2001	0
2634	2001	0
2635	2001	0
2636	2001	0
2637	2001	0
2638	2001	0
2639	1990	1
2640	1954	0
2641	1987	1
2642	2001	0
2643	1988	1
2644	2001	0
2645	2001	0
2646	2001	0
2647	1999	1
2648	2001	0
2649	1993	1
2650	2001	0
2651	2001	0
2652	2001	0
2653	2001	0
2654	2001	0
2655	2001	1
2656	2001	0
2657	2001	0
2658	2001	0
2659	1999	0
2660	2001	0
2661	2001	1
2662	2001	0
2663	2001	0
2664	2001	0
2665	1998	1
2666	1993	1
2667	2001	0
2668	2001	0
2669	2001	0
2670	2001	0
2671	2001	0
2672	2001	0
2673	2001	0
2674	2001	0
2675	2001	0
2676	1999	1
2677	1973	1
2678	2001	0
2679	1987	1
2680	2001	0
2681	2001	0
2682	2001	0
2683	2001	0
2684	2001	0
2685	1994	1
2686	2001	0
2687	2001	0
2688	2001	0
2689	2001	0
2690	2001	0
2691	1987	1
2692	2001	0
2693	2001	0
2694	2001	0
2695	1999	1
2696	2001	0
2697	2001	0
2698	2001	0
2699	2001	0
2700	1995	1
2701	2001	0
2702	2001	0
2703	2001	0
2704	1971	1
2705	2001	1
2706	1995	1
2707	2001	0
2708	2001	0
2709	2001	0
2710	2001	0
2711	2001	0
2712	2001	0
2713	2001	0
2714	2001	0
2715	2000	1
2716	2001	0
2717	2001	0
2718	2001	0
2719	2001	0
2720	2001	0
2721	2001	0
2722	1979	1
2723	2001	0
2724	2001	0
2725	2001	0
2726	2001	0
2727	2001	1
2728	2001	0
2729	2001	0
2730	2001	0
2731	2001	0
2732	2001	0
2733	1998	1
2734	2001	0
2735	2001	0
2736	2001	0
2737	2001	0
2738	1998	1
2739	2001	0
2740	2001	0
2741	2001	0
2742	2001	0
2743	1998	1
2744	2001	0
2745	2001	0
2746	2001	0
2747	2001	0
2748	2001	0
2749	2001	0
2750	1969	1
2751	2001	0
2752	2001	0
2753	2001	0
2754	2001	0
2755	2001	0
2756	1970	1
2757	2001	0
2758	2001	0
2759	2001	0
2760	1994	1
2761	1998	0
2762	2001	0
2763	1986	1
2764	2001	0
2765	2001	0
2766	1995	1
2767	2001	0
2768	2001	0
2769	2001	0
2770	2001	0
2771	2001	0
2772	2001	0
2773	2001	0
2774	1998	1
2775	2001	0
2776	1997	1
2777	2001	0
2778	2001	0
2779	1965	1
2780	2001	0
2781	2001	0
2782	2001	0
2783	2001	0
2784	2001	0
2785	1992	1
2786	2001	0
2787	1997	1
2788	2001	0
2789	1987	1
2790	1990	1
2791	2001	1
2792	2000	1
2793	2001	0
2794	1997	1
2795	2001	0
2796	1977	1
2797	2001	0
2798	1986	0
2799	2001	0
2800	2001	0
2801	2001	0
2802	1987	1
2803	2001	0
2804	2001	0
2805	1991	1
2806	1996	1
2807	2001	0
2808	2001	0
2809	1996	1
2810	2001	0
2811	1971	1
2812	1977	1
2813	2001	0
2814	2001	0
2815	2001	0
2816	1999	1
2817	2001	0
2818	2001	0
2819	1981	1
2820	2001	0
2821	2001	0
2822	2001	0
2823	1972	1
2824	2001	0
2825	1998	1
2826	2001	0
2827	2001	0
2828	2001	0
2829	2001	1
2830	2001	1
2831	2001	0
2832	2001	0
2833	2001	0
2834	2001	0
2835	2001	0
2836	2001	0
2837	2001	0
2838	1998	0
2839	2001	0
2840	1999	0
2841	2001	0
2842	2001	0
2843	2001	0
2844	2001	0
2845	1964	1
2846	2001	0
2847	1997	0
2848	2001	1
2849	2001	0
2850	2001	0
2851	2001	0
2852	2000	0
2853	2001	0
2854	1990	0
2855	2001	0
2856	2001	0
2857	2001	0
2858	2001	0
2859	2001	0
2860	2000	0
2861	2001	0
2862	2000	1
2863	2001	0
2864	2001	0
2865	1996	0
2866	2001	0
2867	2001	0
2868	2000	1
2869	2001	0
2870	2001	0
2871	2001	0
2872	2001	0
2873	2001	0
2874	2001	0
2875	2001	0
2876	2001	0
2877	2001	0
2878	2001	0
2879	2001	0
2880	2001	0
2881	2001	0
2882	2001	0
2883	2001	0
2884	2000	1
2885	1957	1
2886	1996	1
2887	2001	0
2888	2001	0
2889	2001	0
2890	2001	1
2891	2001	0
2892	2000	0
2893	2001	0
2894	2001	0
2895	2001	0
2896	2001	1
2897	1997	1
2898	2001	0
2899	1976	1
2900	2001	0
2901	2001	0
2902	2001	0
2903	2001	0
2904	2001	0
2905	1999	1
2906	2001	0
2907	2001	0
2908	2001	0
2909	2001	0
2910	1999	1
2911	1998	1
2912	2001	0
2913	2001	0
2914	2001	0
2915	2001	0
2916	2001	0
2917	2001	0
2918	2001	0
2919	2001	0
2920	2001	0
2921	1983	1
2922	2001	0
2923	1997	1
2924	2001	0
2925	2001	0
2926	2001	0
2927	2001	0
2928	1990	1
2929	1999	0
2930	2001	0
2931	1998	1
2932	2001	0
2933	1990	1
2934	2001	0
2935	2001	0
2936	2001	0
2937	2001	0
2938	1993	1
2939	2001	0
2940	2001	0
2941	2001	0
2942	2001	0
2943	2001	0
2944	2001	0
2945	2001	0
2946	2001	0
2947	1975	0
2948	1995	1
2949	2001	1
2950	2001	0
2951	2001	0
2952	2001	0
2953	2001	0
2954	2001	0
2955	2001	0
2956	2001	0
2957	1991	1
2958	2001	0
2959	2001	0
2960	2001	0
2961	2001	0
2962	1981	1
2963	2001	0
2964	2001	0
2965	2001	0
2966	2001	0
2967	2001	0
2968	2001	0
2969	2001	0
2970	1986	1
2971	2001	1
2972	2001	0
2973	2001	0
2974	2001	0
2975	2001	0
2976	1992	1
2977	1956	1
2978	2001	0
2979	2001	0
2980	2001	0
2981	2001	0
2982	2000	1
2983	1986	1
2984	2001	0
2985	2001	0
2986	2001	0
2987	1996	1
2988	2001	0
2989	2001	0
2990	2001	0
2991	2001	0
2992	1980	1
2993	2001	1
2994	2001	0
2995	1999	1
2996	2001	0
2997	2001	0
2998	2001	0
2999	2001	0
3000	2001	0
3001	2001	0
3002	2000	1
3003	2001	0
3004	1955	1
3005	2001	1
3006	2001	0
3007	2001	0
3008	2001	0
3009	2001	0
3010	1984	1
3011	2001	0
3012	2001	0
3013	2001	0
3014	2001	0
3015	2001	0
3016	2001	0
3017	2001	0
3018	2001	0
3019	2001	0
3020	2001	0
3021	2001	0
3022	2001	0
3023	2001	0
3024	2001	0
3025	2001	0
3026	2001	0
3027	1970	1
3028	2001	0
3029	2001	0
3030	1974	1
3031	2001	0
3032	2001	0
3033	2001	1
3034	2001	0
3035	2001	0
3036	1996	1
3037	2001	0
3038	2001	0
3039	2001	1
3040	2001	0
3041	2001	0
3042	2001	0
3043	2001	0
3044	2001	0
3045	2001	0
3046	1972	1
3047	2001	0
3048	2001	1
3049	1971	1
3050	2001	0
3051	2001	0
3052	1969	1
3053	2001	0
3054	2000	0
3055	2001	0
3056	1994	1
3057	2001	0
3058	1967	1
3059	2001	0
3060	1997	1
3061	2001	0
3062	2001	0
3063	1998	0
3064	2001	0
3065	1985	1
3066	2001	0
3067	2001	1
3068	1996	1
3069	2001	0
3070	2001	0
3071	2001	0
3072	2001	0
3073	2001	0
3074	2001	0
3075	2001	0
3076	1978	1
3077	2001	0
3078	1997	1
3079	2001	0
3080	1964	1
3081	2001	0
3082	2001	0
3083	2001	0
3084	2001	0
3085	2001	0
3086	2001	0
3087	2001	0
3088	2001	0
3089	2001	0
3090	2001	0
3091	1996	1
3092	2001	0
3093	2001	0
3094	2001	0
3095	2001	0
3096	1992	1
3097	1999	1
3098	2001	0
3099	2001	0
3100	2001	0
3101	2001	0
3102	2001	0
3103	2001	0
3104	2001	0
3105	2001	0
3106	2001	0
3107	2001	0
3108	2001	0
3109	2001	0
3110	1993	1
3111	2001	0
3112	2001	0
3113	2001	0
3114	2001	0
3115	2001	0
3116	2001	0
3117	2001	0
3118	1988	1
3119	2001	0
3120	2001	0
3121	2001	0
3122	2001	0
3123	1997	1
3124	2001	0
3125	2001	0
3126	2001	0
3127	2001	0
3128	2001	0
3129	2001	0
3130	1998	1
3131	2001	0
3132	2001	0
3133	2001	0
3134	2001	0
3135	1998	1
3136	2001	0
3137	1974	0
3138	2000	1
3139	2001	0
3140	1999	0
3141	2001	0
3142	2001	0
3143	2001	0
3144	1991	1
3145	2001	0
3146	2001	0
3147	2001	0
3148	2001	0
3149	2001	0
3150	1996	1
3151	2001	0
3152	2001	0
3153	2001	0
3154	2001	0
3155	2001	0
3156	1995	1
3157	2001	0
3158	1987	1
3159	2001	0
3160	2001	0
3161	2001	0
3162	2001	0
3163	1974	0
3164	2001	0
3165	2001	0
3166	2001	0
3167	2001	0
3168	2001	0
3169	2001	0
3170	2001	0
3171	2001	0
3172	1994	1
3173	2001	0
3174	2001	0
3175	2001	0
3176	2000	1
3177	2001	0
3178	2001	0
3179	2001	0
3180	2001	0
3181	2001	0
3182	1972	1
3183	2001	0
3184	2001	0
3185	2001	0
3186	2001	0
3187	2001	0
3188	1996	1
3189	2001	1
3190	1988	1
3191	2001	0
3192	2001	0
3193	2001	0
3194	2001	0
3195	2000	1
3196	2001	0
3197	2001	0
3198	2001	0
3199	2001	0
3200	2001	0
3201	2001	0
3202	2001	0
3203	1973	1
3204	2001	0
3205	2001	0
3206	2001	0
3207	2001	0
3208	2001	0
3209	2001	0
3210	2001	0
3211	2001	0
3212	2001	0
3213	2001	0
3214	2001	0
3215	2001	0
3216	1963	1
3217	2001	0
3218	2001	0
3219	2001	0
3220	2001	0
3221	2001	0
3222	2001	1
3223	2001	0
3224	2001	0
3225	2001	0
3226	2001	1
3227	2001	0
3228	2001	0
3229	2001	0
3230	2001	0
3231	2001	0
3232	2001	0
3233	2001	0
3234	2001	0
3235	1997	1
3236	2001	0
3237	1982	0
3238	1956	0
3239	2001	0
3240	2001	1
3241	1994	1
3242	2001	0
3243	2001	0
3244	2001	1
3245	2001	0
3246	2001	0
3247	2001	0
3248	2001	0
3249	2001	0
3250	2001	0
3251	2001	0
3252	2001	0
3253	2001	0
3254	2001	0
3255	1982	1
3256	2001	0
3257	1999	1
3258	2001	0
3259	1996	1
3260	2001	0
3261	2001	0
3262	2001	0
3263	2001	0
3264	2001	0
3265	2001	0
3266	1993	1
3267	2001	0
3268	2001	0
3269	1971	1
3270	1987	1
3271	2001	0
3272	2001	0
3273	2001	0
3274	2001	0
3275	2001	0
3276	1989	0
3277	2001	0
3278	2001	0
3279	2001	0
3280	2001	0
3281	2001	0
3282	2001	0
3283	1969	0
3284	1997	1
3285	2001	0
3286	2001	0
3287	2001	0
3288	2001	0
3289	1994	0
3290	2001	0
3291	2001	0
3292	2001	0
3293	1976	1
3294	2001	0
3295	2001	0
3296	2001	0
3297	2001	0
3298	2001	0
3299	2001	0
3300	1996	1
3301	2001	0
3302	2001	0
3303	2001	0
3304	2001	0
3305	2001	0
3306	2001	0
3307	2001	0
3308	2001	0
3309	2001	0
3310	2001	0
3311	2001	0
3312	1999	1
3313	2001	0
3314	1962	1
3315	2001	0
3316	2001	0
3317	2001	0
3318	2001	0
3319	2001	0
3320	2001	1
3321	1957	1
3322	2001	0
3323	2001	0
3324	2001	0
3325	2001	0
3326	2001	0
3327	2001	0
3328	1985	1
3329	1993	1
3330	2001	0
3331	2001	0
3332	1956	1
3333	2001	0
3334	2001	0
3335	2001	0
3336	1983	1
3337	1983	1
3338	2001	0
3339	2001	1
3340	2001	0
3341	2001	0
3342	2001	0
3343	2001	0
3344	1998	1
3345	2001	0
3346	2001	0
3347	2001	0
3348	2001	0
3349	2001	0
3350	2001	1
3351	2001	0
3352	2001	0
3353	2001	0
3354	2001	0
3355	2000	0
3356	2001	0
3357	2001	0
3358	2001	0
3359	2001	0
3360	2001	0
3361	2001	0
3362	2000	0
3363	2001	0
3364	2001	0
3365	2001	0
3366	2001	0
3367	1972	1
3368	2001	0
3369	2001	0
3370	2001	0
3371	2001	0
3372	2001	0
3373	2001	0
3374	2001	0
3375	2001	1
3376	2001	0
3377	2001	0
3378	2001	0
3379	2001	0
3380	2001	0
3381	2001	0
3382	1959	0
3383	2001	0
3384	1987	0
3385	2001	0
3386	2001	0
3387	2001	0
3388	2001	0
3389	2001	0
3390	2001	0
3391	2001	0
3392	2001	0
3393	2001	0
3394	2001	0
3395	2001	0
3396	2001	0
3397	1986	1
3398	2001	1
3399	2001	0
3400	2001	1
3401	2001	0
3402	2001	0
3403	2000	1
3404	2001	0
3405	2001	1
3406	2001	0
3407	2001	0
3408	2001	0
3409	2001	0
3410	2001	0
3411	2001	0
3412	1984	1
3413	2001	1
3414	2001	0
3415	1998	1
3416	2001	0
3417	2001	0
3418	1968	0
3419	2001	0
3420	2001	0
3421	2001	0
3422	2001	0
3423	2001	0
3424	2001	0
3425	2001	0
3426	2001	0
3427	2001	0
3428	2001	0
3429	2001	0
3430	2001	0
3431	2001	0
3432	2001	1
3433	1990	1
3434	2001	1
3435	2001	0
3436	2001	0
3437	1999	1
3438	2001	0
3439	2001	0
3440	2001	0
3441	2001	0
3442	2000	1
3443	2001	0
3444	2001	0
3445	2001	0
3446	2001	0
3447	2001	0
3448	2001	0
3449	2001	1
3450	2001	0
3451	2001	0
3452	2001	0
3453	2001	0
3454	2001	0
3455	2001	0
3456	2001	0
3457	2001	0
3458	1993	1
3459	2001	0
3460	1996	1
3461	2001	0
3462	2001	0
3463	2001	0
3464	2001	1
3465	2001	1
3466	2000	1
3467	2001	0
3468	2001	0
3469	2001	1
3470	2001	0
3471	2001	0
3472	2001	0
3473	2001	0
3474	2001	0
3475	1994	1
3476	2001	0
3477	2001	0
3478	2001	0
3479	2000	0
3480	2001	0
3481	2001	0
3482	2001	0
3483	2001	0
3484	2001	0
3485	2001	0
3486	2001	0
3487	2001	0
3488	2001	0
3489	2001	0
3490	2001	0
3491	2001	0
3492	2001	0
3493	2001	0
3494	2001	0
3495	2001	0
3496	2001	0
3497	2001	0
3498	1987	1
3499	2001	0
3500	1996	1
3501	1998	1
3502	2001	0
3503	2001	0
3504	2001	0
3505	2001	0
3506	2001	0
3507	2001	0
3508	2001	0
3509	2001	0
3510	2001	0
3511	2001	0
3512	2001	0
3513	2001	1
3514	2001	0
3515	1997	1
3516	2001	0
3517	2001	0
3518	2001	0
3519	2001	0
3520	2001	0
3521	2001	0
3522	2001	0
3523	2001	0
3524	2001	0
3525	1972	0
3526	2001	0
3527	2001	0
3528	2001	1
3529	2001	0
3530	1986	1
3531	2001	0
3532	2001	0
3533	2001	0
3534	2001	0
3535	2001	0
3536	2001	0
3537	2001	0
3538	2001	0
3539	2001	0
3540	1991	1
3541	2001	0
3542	2001	0
3543	2001	0
3544	2001	0
3545	2001	0
3546	2001	0
3547	2001	0
3548	2001	0
3549	2001	0
3550	2001	0
3551	2001	0
3552	1997	1
3553	2001	0
3554	2000	1
3555	2001	0
3556	2001	0
3557	1995	1
3558	2001	0
3559	2001	0
3560	1996	1
3561	2001	0
3562	1995	1
3563	1999	1
3564	2001	1
3565	1963	1
3566	2001	0
3567	1998	1
3568	2001	0
3569	2001	0
3570	2001	0
3571	2001	1
3572	2001	0
3573	2000	1
3574	1997	1
3575	2001	0
3576	1973	1
3577	1993	1
3578	2001	0
3579	2001	0
3580	2001	0
3581	2001	0
3582	1997	1
3583	2001	0
3584	2001	0
3585	2001	0
3586	1996	1
3587	2001	0
3588	2001	0
3589	2001	0
3590	2001	0
3591	2001	0
3592	2001	0
3593	1994	1
3594	1963	1
3595	2001	0
3596	1994	1
3597	2001	0
3598	2001	0
3599	2001	0
3600	1999	0
3601	2001	0
3602	2001	0
3603	2001	0
3604	2001	0
3605	2001	0
3606	2001	0
3607	2001	0
3608	2001	0
3609	2001	0
3610	2001	0
3611	2001	0
3612	2001	0
3613	2001	0
3614	1998	1
3615	2001	0
3616	2001	0
3617	2001	0
3618	2001	1
3619	2001	0
3620	2001	0
3621	2001	0
