id	time	value
1873	2001	95
1874	2001	72
1875	2001	67
1876	2001	70
1877	2001	67
1878	2001	65
1879	2001	29
1880	2001	93
1881	2001	67
1882	2001	72
1883	2001	67
1884	2001	49
1885	2001	38
1886	2001	15
1887	2001	82
1888	2001	62
1889	2001	22
1890	2001	86
1891	2001	29
1892	2001	20
1893	2001	19
1894	2001	15
1895	2001	57
1896	2001	74
1897	2001	75
1898	2001	73
1899	2001	64
1900	2001	79
1901	2001	64
1902	2001	19
1903	2001	71
1904	2001	64
1905	2001	67
1906	2001	76
1907	2001	62
1908	2001	21
1909	2001	12
1910	2001	8
1911	2001	61
1912	2001	84
1913	2001	83
1914	2001	73
1915	2001	14
1916	2001	70
1917	2001	74
1918	2001	77
1919	2001	74
1920	2001	27
1921	2001	74
1922	2001	67
1923	2001	20
1924	2001	78
1925	2001	57
1926	2001	39
1927	2001	10
1928	2001	73
1929	2001	30
1930	2001	62
1931	2001	42
1932	2001	70
1933	2001	52
1934	2001	61
1935	2001	23
1936	2001	72
1937	2001	74
1938	2001	91
1939	2001	27
1940	2001	34
1941	2001	81
1942	2001	25
1943	2001	60
1944	2001	13
1945	2001	12
1946	2001	58
1947	2001	69
1948	2001	56
1949	2001	64
1950	2001	65
1951	2001	65
1952	2001	36
1953	2001	64
1954	2001	81
1955	2001	39
1956	2001	66
1957	2001	61
1958	2001	47
1959	2001	74
1960	2001	65
1961	2001	75
1962	2001	80
1963	2001	29
1964	2001	4
1965	2001	23
1966	2001	86
1967	2001	56
1968	2001	67
1969	2001	67
1970	2001	66
1971	2001	62
1972	2001	76
1973	2001	70
1974	2001	57
1975	2001	19
1976	2001	75
1977	2001	64
1978	2001	56
1979	2001	57
1980	2001	68
1981	2001	19
1982	2001	92
1983	2001	75
1984	2001	77
1985	2001	43
1986	2001	72
1987	2001	38
1988	2001	46
1989	2001	24
1990	2001	16
1991	2001	59
1992	2001	27
1993	2001	32
1994	2001	29
1995	2001	23
1996	2001	3
1997	2001	76
1998	2001	71
1999	2001	8
2000	2001	82
2001	2001	77
2002	2001	74
2003	2001	65
2004	2001	74
2005	2001	58
2006	2001	15
2007	2001	53
2008	2001	52
2009	2001	60
2010	2001	62
2011	2001	73
2012	2001	15
2013	2001	18
2014	2001	23
2015	2001	51
2016	2001	56
2017	2001	65
2018	2001	0
2019	2001	67
2020	2001	18
2021	2001	30
2022	2001	54
2023	2001	81
2024	2001	77
2025	2001	76
2026	2001	74
2027	2001	27
2028	2001	61
2029	2001	80
2030	2001	19
2031	2001	28
2032	2001	68
2033	2001	54
2034	2001	76
2035	2001	58
2036	2001	83
2037	2001	24
2038	2001	83
2039	2001	63
2040	2001	28
2041	2001	41
2042	2001	17
2043	2001	82
2044	2001	14
2045	2001	43
2046	2001	74
2047	2001	72
2048	2001	70
2049	2001	57
2050	2001	22
2051	2001	78
2052	2001	80
2053	2001	58
2054	2001	81
2055	2001	40
2056	2001	91
2057	2001	76
2058	2001	77
2059	2001	64
2060	2001	91
2061	2001	96
2062	2001	71
2063	2001	56
2064	2001	12
2065	2001	78
2066	2001	56
2067	2001	87
2068	2001	68
2069	2001	30
2070	2001	26
2071	2001	71
2072	2001	57
2073	2001	10
2074	2001	77
2075	2001	24
2076	2001	61
2077	2001	25
2078	2001	53
2079	2001	62
2080	2001	81
2081	2001	21
2082	2001	55
2083	2001	50
2084	2001	68
2085	2001	59
2086	2001	24
2087	2001	65
2088	2001	62
2089	2001	98
2090	2001	61
2091	2001	33
2092	2001	67
2093	2001	70
2094	2001	12
2095	2001	73
2096	2001	59
2097	2001	75
2098	2001	6
2099	2001	75
2100	2001	60
2101	2001	70
2102	2001	13
2103	2001	21
2104	2001	61
2105	2001	85
2106	2001	38
2107	2001	20
2108	2001	58
2109	2001	65
2110	2001	14
2111	2001	79
2112	2001	56
2113	2001	24
2114	2001	59
2115	2001	59
2116	2001	61
2117	2001	59
2118	2001	46
2119	2001	78
2120	2001	67
2121	2001	16
2122	2001	56
2123	2001	37
2124	2001	61
2125	2001	22
2126	2001	19
2127	2001	89
2128	2001	19
2129	2001	20
2130	2001	67
2131	2001	47
2132	2001	62
2133	2001	18
2134	2001	78
2135	2001	59
2136	2001	23
2137	2001	81
2138	2001	57
2139	2001	80
2140	2001	80
2141	2001	74
2142	2001	58
2143	2001	66
2144	2001	63
2145	2001	84
2146	2001	37
2147	2001	64
2148	2001	62
2149	2001	68
2150	2001	61
2151	2001	37
2152	2001	56
2153	2001	14
2154	2001	75
2155	2001	70
2156	2001	47
2157	2001	71
2158	2001	66
2159	2001	67
2160	2001	62
2161	2001	56
2162	2001	59
2163	2001	80
2164	2001	54
2165	2001	16
2166	2001	62
2167	2001	73
2168	2001	59
2169	2001	23
2170	2001	34
2171	2001	53
2172	2001	52
2173	2001	36
2174	2001	23
2175	2001	60
2176	2001	85
2177	2001	26
2178	2001	67
2179	2001	81
2180	2001	71
2181	2001	72
2182	2001	19
2183	2001	62
2184	2001	40
2185	2001	72
2186	2001	70
2187	2001	29
2188	2001	3
2189	2001	31
2190	2001	6
2191	2001	70
2192	2001	84
2193	2001	70
2194	2001	76
2195	2001	74
2196	2001	26
2197	2001	83
2198	2001	72
2199	2001	24
2200	2001	41
2201	2001	24
2202	2001	21
2203	2001	61
2204	2001	54
2205	2001	22
2206	2001	83
2207	2001	35
2208	2001	57
2209	2001	79
2210	2001	22
2211	2001	19
2212	2001	48
2213	2001	46
2214	2001	57
2215	2001	11
2216	2001	71
2217	2001	73
2218	2001	69
2219	2001	73
2220	2001	69
2221	2001	6
2222	2001	59
2223	2001	15
2224	2001	79
2225	2001	17
2226	2001	20
2227	2001	69
2228	2001	91
2229	2001	77
2230	2001	41
2231	2001	22
2232	2001	73
2233	2001	1
2234	2001	80
2235	2001	58
2236	2001	80
2237	2001	83
2238	2001	23
2239	2001	8
2240	2001	70
2241	2001	53
2242	2001	36
2243	2001	23
2244	2001	78
2245	2001	73
2246	2001	76
2247	2001	62
2248	2001	81
2249	2001	60
2250	2001	60
2251	2001	14
2252	2001	38
2253	2001	54
2254	2001	79
2255	2001	79
2256	2001	86
2257	2001	33
2258	2001	33
2259	2001	12
2260	2001	34
2261	2001	71
2262	2001	80
2263	2001	72
2264	2001	73
2265	2001	10
2266	2001	68
2267	2001	35
2268	2001	19
2269	2001	80
2270	2001	81
2271	2001	55
2272	2001	79
2273	2001	27
2274	2001	61
2275	2001	73
2276	2001	73
2277	2001	8
2278	2001	69
2279	2001	78
2280	2001	68
2281	2001	61
2282	2001	62
2283	2001	23
2284	2001	87
2285	2001	69
2286	2001	58
2287	2001	62
2288	2001	21
2289	2001	70
2290	2001	55
2291	2001	58
2292	2001	75
2293	2001	25
2294	2001	88
2295	2001	61
2296	2001	58
2297	2001	71
2298	2001	21
2299	2001	67
2300	2001	70
2301	2001	58
2302	2001	73
2303	2001	83
2304	2001	60
2305	2001	60
2306	2001	78
2307	2001	54
2308	2001	75
2309	2001	64
2310	2001	68
2311	2001	76
2312	2001	76
2313	2001	17
2314	2001	70
2315	2001	61
2316	2001	69
2317	2001	67
2318	2001	77
2319	2001	85
2320	2001	67
2321	2001	80
2322	2001	17
2323	2001	69
2324	2001	59
2325	2001	75
2326	2001	56
2327	2001	35
2328	2001	59
2329	2001	7
2330	2001	35
2331	2001	76
2332	2001	60
2333	2001	55
2334	2001	55
2335	2001	9
2336	2001	80
2337	2001	61
2338	2001	69
2339	2001	85
2340	2001	16
2341	2001	73
2342	2001	20
2343	2001	88
2344	2001	13
2345	2001	6
2346	2001	70
2347	2001	8
2348	2001	73
2349	2001	49
2350	2001	65
2351	2001	62
2352	2001	59
2353	2001	66
2354	2001	78
2355	2001	57
2356	2001	74
2357	2001	59
2358	2001	70
2359	2001	66
2360	2001	27
2361	2001	16
2362	2001	24
2363	2001	77
2364	2001	25
2365	2001	73
2366	2001	81
2367	2001	88
2368	2001	24
2369	2001	72
2370	2001	20
2371	2001	61
2372	2001	58
2373	2001	59
2374	2001	56
2375	2001	25
2376	2001	9
2377	2001	19
2378	2001	24
2379	2001	77
2380	2001	57
2381	2001	72
2382	2001	59
2383	2001	82
2384	2001	89
2385	2001	20
2386	2001	59
2387	2001	58
2388	2001	39
2389	2001	24
2390	2001	51
2391	2001	65
2392	2001	77
2393	2001	61
2394	2001	24
2395	2001	72
2396	2001	14
2397	2001	27
2398	2001	80
2399	2001	77
2400	2001	69
2401	2001	69
2402	2001	29
2403	2001	58
2404	2001	0
2405	2001	60
2406	2001	56
2407	2001	80
2408	2001	63
2409	2001	55
2410	2001	63
2411	2001	59
2412	2001	53
2413	2001	59
2414	2001	24
2415	2001	62
2416	2001	62
2417	2001	13
2418	2001	58
2419	2001	1
2420	2001	70
2421	2001	67
2422	2001	20
2423	2001	61
2424	2001	64
2425	2001	78
2426	2001	48
2427	2001	26
2428	2001	56
2429	2001	17
2430	2001	30
2431	2001	31
2432	2001	57
2433	2001	81
2434	2001	60
2435	2001	87
2436	2001	67
2437	2001	79
2438	2001	51
2439	2001	59
2440	2001	80
2441	2001	78
2442	2001	63
2443	2001	82
2444	2001	27
2445	2001	67
2446	2001	64
2447	2001	14
2448	2001	71
2449	2001	77
2450	2001	28
2451	2001	62
2452	2001	27
2453	2001	86
2454	2001	70
2455	2001	33
2456	2001	59
2457	2001	59
2458	2001	66
2459	2001	89
2460	2001	78
2461	2001	83
2462	2001	13
2463	2001	32
2464	2001	52
2465	2001	28
2466	2001	30
2467	2001	21
2468	2001	38
2469	2001	94
2470	2001	19
2471	2001	84
2472	2001	70
2473	2001	76
2474	2001	58
2475	2001	75
2476	2001	67
2477	2001	68
2478	2001	87
2479	2001	58
2480	2001	75
2481	2001	61
2482	2001	59
2483	2001	57
2484	2001	70
2485	2001	58
2486	2001	59
2487	2001	52
2488	2001	17
2489	2001	66
2490	2001	77
2491	2001	87
2492	2001	28
2493	2001	61
2494	2001	15
2495	2001	64
2496	2001	67
2497	2001	63
2498	2001	73
2499	2001	0
2500	2001	42
2501	2001	40
2502	2001	64
2503	2001	44
2504	2001	76
2505	2001	77
2506	2001	11
2507	2001	33
2508	2001	57
2509	2001	60
2510	2001	29
2511	2001	23
2512	2001	63
2513	2001	68
2514	2001	90
2515	2001	26
2516	2001	13
2517	2001	61
2518	2001	59
2519	2001	57
2520	2001	61
2521	2001	17
2522	2001	83
2523	2001	64
2524	2001	33
2525	2001	63
2526	2001	63
2527	2001	21
2528	2001	41
2529	2001	23
2530	2001	56
2531	2001	34
2532	2001	52
2533	2001	80
2534	2001	53
2535	2001	17
2536	2001	69
2537	2001	20
2538	2001	43
2539	2001	28
2540	2001	23
2541	2001	61
2542	2001	62
2543	2001	47
2544	2001	28
2545	2001	19
2546	2001	75
2547	2001	64
2548	2001	59
2549	2001	69
2550	2001	60
2551	2001	70
2552	2001	23
2553	2001	83
2554	2001	69
2555	2001	84
2556	2001	66
2557	2001	66
2558	2001	73
2559	2001	4
2560	2001	17
2561	2001	72
2562	2001	28
2563	2001	56
2564	2001	66
2565	2001	59
2566	2001	66
2567	2001	77
2568	2001	59
2569	2001	55
2570	2001	58
2571	2001	76
2572	2001	22
2573	2001	77
2574	2001	25
2575	2001	22
2576	2001	62
2577	2001	72
2578	2001	59
2579	2001	75
2580	2001	54
2581	2001	22
2582	2001	94
2583	2001	20
2584	2001	64
2585	2001	37
2586	2001	63
2587	2001	55
2588	2001	80
2589	2001	77
2590	2001	31
2591	2001	49
2592	2001	40
2593	2001	57
2594	2001	3
2595	2001	36
2596	2001	68
2597	2001	70
2598	2001	57
2599	2001	63
2600	2001	60
2601	2001	59
2602	2001	77
2603	2001	65
2604	2001	59
2605	2001	45
2606	2001	57
2607	2001	21
2608	2001	95
2609	2001	67
2610	2001	40
2611	2001	0
2612	2001	81
2613	2001	87
2614	2001	70
2615	2001	23
2616	2001	59
2617	2001	57
2618	2001	89
2619	2001	72
2620	2001	60
2621	2001	72
2622	2001	44
2623	2001	27
2624	2001	63
2625	2001	29
2626	2001	38
2627	2001	94
2628	2001	61
2629	2001	67
2630	2001	64
2631	2001	9
2632	2001	68
2633	2001	80
2634	2001	65
2635	2001	72
2636	2001	62
2637	2001	66
2638	2001	76
2639	2001	32
2640	2001	68
2641	2001	58
2642	2001	80
2643	2001	46
2644	2001	75
2645	2001	67
2646	2001	77
2647	2001	28
2648	2001	0
2649	2001	46
2650	2001	85
2651	2001	87
2652	2001	64
2653	2001	36
2654	2001	68
2655	2001	56
2656	2001	65
2657	2001	20
2658	2001	82
2659	2001	56
2660	2001	70
2661	2001	60
2662	2001	54
2663	2001	49
2664	2001	63
2665	2001	19
2666	2001	26
2667	2001	55
2668	2001	92
2669	2001	56
2670	2001	31
2671	2001	74
2672	2001	80
2673	2001	81
2674	2001	69
2675	2001	60
2676	2001	35
2677	2001	55
2678	2001	59
2679	2001	57
2680	2001	27
2681	2001	75
2682	2001	77
2683	2001	86
2684	2001	89
2685	2001	42
2686	2001	65
2687	2001	19
2688	2001	74
2689	2001	65
2690	2001	60
2691	2001	35
2692	2001	11
2693	2001	62
2694	2001	81
2695	2001	28
2696	2001	72
2697	2001	16
2698	2001	67
2699	2001	72
2700	2001	41
2701	2001	65
2702	2001	49
2703	2001	51
2704	2001	65
2705	2001	61
2706	2001	52
2707	2001	61
2708	2001	77
2709	2001	59
2710	2001	69
2711	2001	20
2712	2001	67
2713	2001	70
2714	2001	16
2715	2001	21
2716	2001	21
2717	2001	21
2718	2001	16
2719	2001	76
2720	2001	57
2721	2001	70
2722	2001	44
2723	2001	59
2724	2001	88
2725	2001	64
2726	2001	88
2727	2001	56
2728	2001	52
2729	2001	68
2730	2001	53
2731	2001	78
2732	2001	26
2733	2001	24
2734	2001	66
2735	2001	21
2736	2001	62
2737	2001	79
2738	2001	22
2739	2001	75
2740	2001	11
2741	2001	30
2742	2001	73
2743	2001	20
2744	2001	23
2745	2001	67
2746	2001	74
2747	2001	57
2748	2001	71
2749	2001	63
2750	2001	57
2751	2001	81
2752	2001	85
2753	2001	61
2754	2001	18
2755	2001	84
2756	2001	56
2757	2001	82
2758	2001	28
2759	2001	61
2760	2001	28
2761	2001	23
2762	2001	79
2763	2001	35
2764	2001	61
2765	2001	76
2766	2001	32
2767	2001	61
2768	2001	80
2769	2001	35
2770	2001	23
2771	2001	66
2772	2001	71
2773	2001	68
2774	2001	21
2775	2001	62
2776	2001	31
2777	2001	61
2778	2001	65
2779	2001	57
2780	2001	64
2781	2001	21
2782	2001	21
2783	2001	25
2784	2001	80
2785	2001	46
2786	2001	19
2787	2001	26
2788	2001	96
2789	2001	34
2790	2001	45
2791	2001	59
2792	2001	34
2793	2001	90
2794	2001	26
2795	2001	73
2796	2001	58
2797	2001	78
2798	2001	50
2799	2001	66
2800	2001	71
2801	2001	74
2802	2001	35
2803	2001	73
2804	2001	60
2805	2001	43
2806	2001	23
2807	2001	89
2808	2001	82
2809	2001	62
2810	2001	17
2811	2001	56
2812	2001	57
2813	2001	17
2814	2001	2
2815	2001	52
2816	2001	25
2817	2001	10
2818	2001	55
2819	2001	50
2820	2001	61
2821	2001	77
2822	2001	81
2823	2001	57
2824	2001	68
2825	2001	21
2826	2001	14
2827	2001	76
2828	2001	77
2829	2001	70
2830	2001	62
2831	2001	70
2832	2001	71
2833	2001	60
2834	2001	16
2835	2001	56
2836	2001	69
2837	2001	63
2838	2001	23
2839	2001	88
2840	2001	33
2841	2001	2
2842	2001	63
2843	2001	54
2844	2001	48
2845	2001	62
2846	2001	15
2847	2001	20
2848	2001	64
2849	2001	7
2850	2001	58
2851	2001	10
2852	2001	21
2853	2001	80
2854	2001	31
2855	2001	83
2856	2001	52
2857	2001	6
2858	2001	80
2859	2001	12
2860	2001	40
2861	2001	25
2862	2001	24
2863	2001	53
2864	2001	57
2865	2001	69
2866	2001	61
2867	2001	61
2868	2001	19
2869	2001	8
2870	2001	31
2871	2001	34
2872	2001	67
2873	2001	91
2874	2001	10
2875	2001	69
2876	2001	18
2877	2001	65
2878	2001	63
2879	2001	23
2880	2001	78
2881	2001	71
2882	2001	58
2883	2001	58
2884	2001	26
2885	2001	61
2886	2001	57
2887	2001	69
2888	2001	68
2889	2001	77
2890	2001	56
2891	2001	5
2892	2001	22
2893	2001	26
2894	2001	68
2895	2001	76
2896	2001	76
2897	2001	44
2898	2001	76
2899	2001	59
2900	2001	60
2901	2001	40
2902	2001	26
2903	2001	58
2904	2001	65
2905	2001	59
2906	2001	14
2907	2001	63
2908	2001	9
2909	2001	44
2910	2001	25
2911	2001	25
2912	2001	88
2913	2001	22
2914	2001	89
2915	2001	73
2916	2001	25
2917	2001	69
2918	2001	69
2919	2001	59
2920	2001	67
2921	2001	58
2922	2001	65
2923	2001	20
2924	2001	60
2925	2001	67
2926	2001	85
2927	2001	67
2928	2001	56
2929	2001	19
2930	2001	23
2931	2001	20
2932	2001	72
2933	2001	63
2934	2001	65
2935	2001	24
2936	2001	70
2937	2001	76
2938	2001	65
2939	2001	57
2940	2001	66
2941	2001	77
2942	2001	30
2943	2001	80
2944	2001	75
2945	2001	7
2946	2001	77
2947	2001	56
2948	2001	25
2949	2001	58
2950	2001	80
2951	2001	80
2952	2001	86
2953	2001	77
2954	2001	17
2955	2001	86
2956	2001	79
2957	2001	29
2958	2001	57
2959	2001	59
2960	2001	6
2961	2001	67
2962	2001	56
2963	2001	10
2964	2001	39
2965	2001	62
2966	2001	73
2967	2001	60
2968	2001	61
2969	2001	97
2970	2001	64
2971	2001	48
2972	2001	0
2973	2001	56
2974	2001	76
2975	2001	77
2976	2001	29
2977	2001	58
2978	2001	67
2979	2001	18
2980	2001	15
2981	2001	18
2982	2001	21
2983	2001	36
2984	2001	80
2985	2001	58
2986	2001	23
2987	2001	45
2988	2001	66
2989	2001	61
2990	2001	90
2991	2001	14
2992	2001	60
2993	2001	57
2994	2001	86
2995	2001	29
2996	2001	73
2997	2001	77
2998	2001	53
2999	2001	86
3000	2001	95
3001	2001	60
3002	2001	18
3003	2001	80
3004	2001	60
3005	2001	56
3006	2001	16
3007	2001	79
3008	2001	66
3009	2001	53
3010	2001	56
3011	2001	74
3012	2001	77
3013	2001	0
3014	2001	63
3015	2001	73
3016	2001	14
3017	2001	67
3018	2001	29
3019	2001	65
3020	2001	22
3021	2001	30
3022	2001	79
3023	2001	76
3024	2001	77
3025	2001	69
3026	2001	13
3027	2001	48
3028	2001	89
3029	2001	57
3030	2001	42
3031	2001	69
3032	2001	55
3033	2001	55
3034	2001	68
3035	2001	66
3036	2001	66
3037	2001	10
3038	2001	84
3039	2001	67
3040	2001	73
3041	2001	53
3042	2001	26
3043	2001	64
3044	2001	45
3045	2001	2
3046	2001	51
3047	2001	47
3048	2001	57
3049	2001	56
3050	2001	18
3051	2001	60
3052	2001	59
3053	2001	78
3054	2001	35
3055	2001	69
3056	2001	57
3057	2001	85
3058	2001	56
3059	2001	19
3060	2001	25
3061	2001	86
3062	2001	62
3063	2001	23
3064	2001	78
3065	2001	53
3066	2001	71
3067	2001	29
3068	2001	26
3069	2001	61
3070	2001	5
3071	2001	54
3072	2001	66
3073	2001	59
3074	2001	73
3075	2001	38
3076	2001	50
3077	2001	59
3078	2001	27
3079	2001	78
3080	2001	53
3081	2001	67
3082	2001	73
3083	2001	27
3084	2001	27
3085	2001	65
3086	2001	69
3087	2001	17
3088	2001	71
3089	2001	14
3090	2001	59
3091	2001	56
3092	2001	81
3093	2001	62
3094	2001	70
3095	2001	80
3096	2001	52
3097	2001	26
3098	2001	14
3099	2001	4
3100	2001	20
3101	2001	58
3102	2001	67
3103	2001	73
3104	2001	80
3105	2001	65
3106	2001	60
3107	2001	70
3108	2001	7
3109	2001	56
3110	2001	28
3111	2001	58
3112	2001	79
3113	2001	71
3114	2001	64
3115	2001	77
3116	2001	13
3117	2001	13
3118	2001	62
3119	2001	16
3120	2001	65
3121	2001	79
3122	2001	65
3123	2001	27
3124	2001	19
3125	2001	8
3126	2001	66
3127	2001	58
3128	2001	82
3129	2001	8
3130	2001	25
3131	2001	17
3132	2001	21
3133	2001	56
3134	2001	13
3135	2001	25
3136	2001	73
3137	2001	60
3138	2001	22
3139	2001	75
3140	2001	25
3141	2001	74
3142	2001	63
3143	2001	22
3144	2001	28
3145	2001	37
3146	2001	22
3147	2001	69
3148	2001	59
3149	2001	58
3150	2001	24
3151	2001	67
3152	2001	78
3153	2001	45
3154	2001	65
3155	2001	67
3156	2001	31
3157	2001	62
3158	2001	43
3159	2001	74
3160	2001	71
3161	2001	24
3162	2001	63
3163	2001	62
3164	2001	64
3165	2001	70
3166	2001	74
3167	2001	19
3168	2001	77
3169	2001	103
3170	2001	76
3171	2001	18
3172	2001	29
3173	2001	77
3174	2001	31
3175	2001	8
3176	2001	22
3177	2001	75
3178	2001	72
3179	2001	72
3180	2001	6
3181	2001	65
3182	2001	45
3183	2001	15
3184	2001	6
3185	2001	8
3186	2001	76
3187	2001	67
3188	2001	37
3189	2001	19
3190	2001	56
3191	2001	59
3192	2001	75
3193	2001	37
3194	2001	70
3195	2001	21
3196	2001	62
3197	2001	34
3198	2001	69
3199	2001	77
3200	2001	69
3201	2001	65
3202	2001	10
3203	2001	59
3204	2001	59
3205	2001	74
3206	2001	35
3207	2001	67
3208	2001	65
3209	2001	71
3210	2001	12
3211	2001	74
3212	2001	70
3213	2001	56
3214	2001	57
3215	2001	70
3216	2001	59
3217	2001	74
3218	2001	13
3219	2001	71
3220	2001	55
3221	2001	80
3222	2001	60
3223	2001	99
3224	2001	75
3225	2001	73
3226	2001	59
3227	2001	74
3228	2001	66
3229	2001	7
3230	2001	79
3231	2001	59
3232	2001	71
3233	2001	16
3234	2001	78
3235	2001	36
3236	2001	68
3237	2001	55
3238	2001	65
3239	2001	63
3240	2001	25
3241	2001	55
3242	2001	75
3243	2001	50
3244	2001	59
3245	2001	14
3246	2001	74
3247	2001	63
3248	2001	63
3249	2001	18
3250	2001	15
3251	2001	80
3252	2001	66
3253	2001	71
3254	2001	93
3255	2001	56
3256	2001	74
3257	2001	23
3258	2001	68
3259	2001	24
3260	2001	72
3261	2001	73
3262	2001	55
3263	2001	61
3264	2001	24
3265	2001	74
3266	2001	56
3267	2001	84
3268	2001	7
3269	2001	56
3270	2001	34
3271	2001	70
3272	2001	57
3273	2001	76
3274	2001	82
3275	2001	75
3276	2001	31
3277	2001	80
3278	2001	86
3279	2001	68
3280	2001	81
3281	2001	57
3282	2001	73
3283	2001	70
3284	2001	29
3285	2001	62
3286	2001	76
3287	2001	82
3288	2001	19
3289	2001	29
3290	2001	71
3291	2001	68
3292	2001	62
3293	2001	60
3294	2001	69
3295	2001	72
3296	2001	73
3297	2001	71
3298	2001	66
3299	2001	63
3300	2001	58
3301	2001	54
3302	2001	69
3303	2001	56
3304	2001	35
3305	2001	70
3306	2001	47
3307	2001	80
3308	2001	46
3309	2001	63
3310	2001	79
3311	2001	62
3312	2001	29
3313	2001	80
3314	2001	64
3315	2001	67
3316	2001	74
3317	2001	53
3318	2001	74
3319	2001	20
3320	2001	76
3321	2001	58
3322	2001	20
3323	2001	63
3324	2001	25
3325	2001	65
3326	2001	69
3327	2001	68
3328	2001	34
3329	2001	28
3330	2001	63
3331	2001	87
3332	2001	60
3333	2001	76
3334	2001	16
3335	2001	72
3336	2001	37
3337	2001	56
3338	2001	5
3339	2001	46
3340	2001	32
3341	2001	76
3342	2001	51
3343	2001	71
3344	2001	25
3345	2001	57
3346	2001	88
3347	2001	15
3348	2001	60
3349	2001	65
3350	2001	74
3351	2001	18
3352	2001	64
3353	2001	69
3354	2001	63
3355	2001	20
3356	2001	62
3357	2001	19
3358	2001	43
3359	2001	73
3360	2001	80
3361	2001	68
3362	2001	22
3363	2001	75
3364	2001	78
3365	2001	63
3366	2001	83
3367	2001	46
3368	2001	60
3369	2001	13
3370	2001	63
3371	2001	11
3372	2001	72
3373	2001	76
3374	2001	74
3375	2001	23
3376	2001	72
3377	2001	24
3378	2001	82
3379	2001	70
3380	2001	79
3381	2001	64
3382	2001	58
3383	2001	72
3384	2001	70
3385	2001	17
3386	2001	17
3387	2001	56
3388	2001	57
3389	2001	21
3390	2001	57
3391	2001	35
3392	2001	63
3393	2001	90
3394	2001	65
3395	2001	54
3396	2001	83
3397	2001	33
3398	2001	61
3399	2001	91
3400	2001	65
3401	2001	69
3402	2001	54
3403	2001	58
3404	2001	89
3405	2001	57
3406	2001	72
3407	2001	76
3408	2001	83
3409	2001	3
3410	2001	12
3411	2001	63
3412	2001	58
3413	2001	51
3414	2001	66
3415	2001	28
3416	2001	70
3417	2001	19
3418	2001	66
3419	2001	72
3420	2001	76
3421	2001	81
3422	2001	77
3423	2001	62
3424	2001	16
3425	2001	10
3426	2001	79
3427	2001	72
3428	2001	58
3429	2001	68
3430	2001	85
3431	2001	14
3432	2001	56
3433	2001	40
3434	2001	64
3435	2001	81
3436	2001	70
3437	2001	56
3438	2001	65
3439	2001	77
3440	2001	63
3441	2001	75
3442	2001	20
3443	2001	59
3444	2001	73
3445	2001	60
3446	2001	65
3447	2001	69
3448	2001	74
3449	2001	69
3450	2001	47
3451	2001	80
3452	2001	59
3453	2001	68
3454	2001	91
3455	2001	57
3456	2001	70
3457	2001	27
3458	2001	26
3459	2001	9
3460	2001	22
3461	2001	83
3462	2001	56
3463	2001	70
3464	2001	59
3465	2001	22
3466	2001	24
3467	2001	49
3468	2001	77
3469	2001	58
3470	2001	80
3471	2001	70
3472	2001	77
3473	2001	67
3474	2001	93
3475	2001	58
3476	2001	29
3477	2001	79
3478	2001	65
3479	2001	20
3480	2001	7
3481	2001	64
3482	2001	74
3483	2001	62
3484	2001	13
3485	2001	73
3486	2001	27
3487	2001	63
3488	2001	16
3489	2001	65
3490	2001	12
3491	2001	82
3492	2001	12
3493	2001	59
3494	2001	61
3495	2001	10
3496	2001	12
3497	2001	61
3498	2001	37
3499	2001	58
3500	2001	25
3501	2001	23
3502	2001	73
3503	2001	0
3504	2001	76
3505	2001	82
3506	2001	86
3507	2001	57
3508	2001	25
3509	2001	19
3510	2001	67
3511	2001	58
3512	2001	10
3513	2001	23
3514	2001	74
3515	2001	29
3516	2001	19
3517	2001	10
3518	2001	54
3519	2001	59
3520	2001	78
3521	2001	29
3522	2001	72
3523	2001	25
3524	2001	70
3525	2001	45
3526	2001	19
3527	2001	0
3528	2001	57
3529	2001	57
3530	2001	53
3531	2001	61
3532	2001	15
3533	2001	68
3534	2001	66
3535	2001	59
3536	2001	17
3537	2001	61
3538	2001	57
3539	2001	64
3540	2001	58
3541	2001	85
3542	2001	47
3543	2001	68
3544	2001	67
3545	2001	24
3546	2001	72
3547	2001	76
3548	2001	69
3549	2001	74
3550	2001	78
3551	2001	0
3552	2001	21
3553	2001	67
3554	2001	23
3555	2001	64
3556	2001	72
3557	2001	55
3558	2001	61
3559	2001	68
3560	2001	41
3561	2001	77
3562	2001	42
3563	2001	19
3564	2001	17
3565	2001	58
3566	2001	74
3567	2001	21
3568	2001	68
3569	2001	66
3570	2001	59
3571	2001	70
3572	2001	58
3573	2001	23
3574	2001	25
3575	2001	77
3576	2001	61
3577	2001	29
3578	2001	72
3579	2001	68
3580	2001	60
3581	2001	62
3582	2001	28
3583	2001	87
3584	2001	64
3585	2001	81
3586	2001	28
3587	2001	36
3588	2001	70
3589	2001	77
3590	2001	64
3591	2001	74
3592	2001	45
3593	2001	27
3594	2001	56
3595	2001	46
3596	2001	26
3597	2001	62
3598	2001	70
3599	2001	62
3600	2001	25
3601	2001	65
3602	2001	61
3603	2001	57
3604	2001	55
3605	2001	49
3606	2001	16
3607	2001	74
3608	2001	71
3609	2001	79
3610	2001	13
3611	2001	28
3612	2001	15
3613	2001	62
3614	2001	26
3615	2001	65
3616	2001	74
3617	2001	65
3618	2001	58
3619	2001	61
3620	2001	66
3621	2001	68
