period,id,co_alive
2001,1362,TRUE
2001,1363,TRUE
2001,1364,TRUE
2001,1365,TRUE
2001,1366,TRUE
2001,1367,TRUE
2001,1368,TRUE
2001,1369,TRUE
2001,1370,TRUE
2001,1371,TRUE
2001,1372,TRUE
2001,1373,TRUE
2001,1374,TRUE
2001,1375,TRUE
2001,1376,TRUE
2001,1377,TRUE
2001,1378,TRUE
2001,1379,TRUE
2001,1380,TRUE
2001,1381,TRUE
2001,1382,TRUE
2001,1383,TRUE
2001,1384,TRUE
2001,1385,TRUE
2001,1386,TRUE
2001,1387,TRUE
2001,1388,TRUE
2001,1389,TRUE
2001,1390,TRUE
2001,1391,TRUE
2001,1392,TRUE
2001,1393,TRUE
2001,1394,TRUE
2001,1395,TRUE
2001,1396,TRUE
2001,1397,TRUE
2001,1398,TRUE
2001,1399,TRUE
2001,1400,TRUE
2001,1401,TRUE
2001,1402,TRUE
2001,1403,TRUE
2001,1404,TRUE
2001,1405,TRUE
2001,1406,TRUE
2001,1407,TRUE
2001,1408,TRUE
2001,1409,TRUE
2001,1410,TRUE
2001,1411,TRUE
2001,1412,TRUE
2001,1413,TRUE
2001,1414,TRUE
2001,1415,TRUE
2001,1416,TRUE
2001,1417,TRUE
2001,1418,TRUE
2001,1419,TRUE
2001,1420,TRUE
2001,1421,TRUE
2001,1422,TRUE
2001,1423,TRUE
2001,1424,TRUE
2001,1425,TRUE
2001,1426,TRUE
2001,1427,TRUE
2001,1428,TRUE
2001,1429,TRUE
2001,1430,TRUE
2001,1431,TRUE
2001,1432,TRUE
2001,1433,TRUE
2001,1434,TRUE
2001,1435,TRUE
2001,1436,TRUE
2001,1437,TRUE
2001,1438,TRUE
2001,1439,TRUE
2001,1440,TRUE
2001,1441,TRUE
2001,1442,TRUE
2001,1443,TRUE
2001,1444,TRUE
2001,1445,TRUE
2001,1446,TRUE
2001,1447,TRUE
2001,1448,TRUE
2001,1449,TRUE
2001,1450,TRUE
2001,1451,TRUE
2001,1452,TRUE
2001,1453,TRUE
2001,1454,TRUE
2001,1455,TRUE
2001,1456,TRUE
2001,1457,TRUE
2001,1458,TRUE
2001,1459,TRUE
2001,1460,TRUE
2001,1461,TRUE
2001,1462,TRUE
2001,1463,TRUE
2001,1464,TRUE
2001,1465,TRUE
2001,1466,TRUE
2001,1467,TRUE
2001,1468,TRUE
2001,1469,TRUE
2001,1470,TRUE
2001,1471,TRUE
2001,1472,TRUE
2001,1473,TRUE
2001,1474,TRUE
2001,1475,TRUE
2001,1476,TRUE
2001,1477,TRUE
2001,1478,TRUE
2001,1479,TRUE
2001,1480,TRUE
2001,1481,TRUE
2001,1482,TRUE
2001,1483,TRUE
2001,1484,TRUE
2001,1485,TRUE
2001,1486,TRUE
2001,1487,TRUE
2001,1488,TRUE
2001,1489,TRUE
2001,1490,TRUE
2001,1491,TRUE
2001,1492,TRUE
2001,1493,TRUE
2001,1494,TRUE
2001,1495,TRUE
2001,1496,TRUE
2001,1497,TRUE
2001,1498,TRUE
2001,1499,TRUE
2001,1500,TRUE
2001,1501,TRUE
2001,1502,TRUE
2001,1503,TRUE
2001,1504,TRUE
2001,1505,TRUE
2001,1506,TRUE
2001,1507,TRUE
2001,1508,TRUE
2001,1509,TRUE
2001,1510,TRUE
2001,1511,TRUE
2001,1512,TRUE
2001,1513,TRUE
2001,1514,TRUE
2001,1515,TRUE
2001,1516,TRUE
2001,1517,TRUE
2001,1518,TRUE
2001,1519,TRUE
2001,1520,TRUE
2001,1521,TRUE
2001,1522,TRUE
2001,1523,TRUE
2001,1524,TRUE
2001,1525,TRUE
2001,1526,TRUE
2001,1527,TRUE
2001,1528,TRUE
2001,1529,TRUE
2001,1530,TRUE
2001,1531,TRUE
2001,1532,TRUE
2001,1533,TRUE
2001,1534,TRUE
2001,1535,TRUE
2001,1536,TRUE
2001,1537,TRUE
2001,1538,TRUE
2001,1539,TRUE
2001,1540,TRUE
2001,1541,TRUE
2001,1542,TRUE
2001,1543,TRUE
2001,1544,TRUE
2001,1545,TRUE
2001,1546,TRUE
2001,1547,TRUE
2001,1548,TRUE
2001,1549,TRUE
2001,1550,TRUE
2001,1551,TRUE
2001,1552,TRUE
2001,1553,TRUE
2001,1554,TRUE
2001,1555,TRUE
2001,1556,TRUE
2001,1557,TRUE
2001,1558,TRUE
2001,1559,TRUE
2001,1560,TRUE
2001,1561,TRUE
2001,1562,TRUE
2001,1563,TRUE
2001,1564,TRUE
2001,1565,TRUE
2001,1566,TRUE
2001,1567,TRUE
2001,1568,TRUE
2001,1569,TRUE
2001,1570,TRUE
2001,1571,TRUE
2001,1572,TRUE
2001,1573,TRUE
2001,1574,TRUE
2001,1575,TRUE
2001,1576,TRUE
2001,1577,TRUE
2001,1578,TRUE
2001,1579,TRUE
2001,1580,TRUE
2001,1581,TRUE
2001,1582,TRUE
2001,1583,TRUE
2001,1584,TRUE
2001,1585,TRUE
2001,1586,TRUE
2001,1587,TRUE
2001,1588,TRUE
2001,1589,TRUE
2001,1590,TRUE
2001,1591,TRUE
2001,1592,TRUE
2001,1593,TRUE
2001,1594,TRUE
2001,1595,TRUE
2001,1596,TRUE
2001,1597,TRUE
2001,1598,TRUE
2001,1599,TRUE
2001,1600,TRUE
2001,1601,TRUE
2001,1602,TRUE
2001,1603,TRUE
2001,1604,TRUE
2001,1605,TRUE
2001,1606,TRUE
2001,1607,TRUE
2001,1608,TRUE
2001,1609,TRUE
2001,1610,TRUE
2001,1611,TRUE
2001,1612,TRUE
2001,1613,TRUE
2001,1614,TRUE
2001,1615,TRUE
2001,1616,TRUE
2001,1617,TRUE
2001,1618,TRUE
2001,1619,TRUE
2001,1620,TRUE
2001,1621,TRUE
2001,1622,TRUE
2001,1623,TRUE
2001,1624,TRUE
2001,1625,TRUE
2001,1626,TRUE
2001,1627,TRUE
2001,1628,TRUE
2001,1629,TRUE
2001,1630,TRUE
2001,1631,TRUE
2001,1632,TRUE
2001,1633,TRUE
2001,1634,TRUE
2001,1635,TRUE
2001,1636,TRUE
2001,1637,TRUE
2001,1638,TRUE
2001,1639,TRUE
2001,1640,TRUE
2001,1641,TRUE
2001,1642,TRUE
2001,1643,TRUE
2001,1644,TRUE
2001,1645,TRUE
2001,1646,TRUE
2001,1647,TRUE
2001,1648,TRUE
2001,1649,TRUE
2001,1650,TRUE
2001,1651,TRUE
2001,1652,TRUE
2001,1653,TRUE
2001,1654,TRUE
2001,1655,TRUE
2001,1656,TRUE
2001,1657,TRUE
2001,1658,TRUE
2001,1659,TRUE
2001,1660,TRUE
2001,1661,TRUE
2001,1662,TRUE
2001,1663,TRUE
2001,1664,TRUE
2001,1665,TRUE
2001,1666,TRUE
2001,1667,TRUE
2001,1668,TRUE
2001,1669,TRUE
2001,1670,TRUE
2001,1671,TRUE
2001,1672,TRUE
2001,1673,TRUE
2001,1674,TRUE
2001,1675,TRUE
2001,1676,TRUE
2001,1677,TRUE
2001,1678,TRUE
2001,1679,TRUE
2001,1680,TRUE
2001,1681,TRUE
2001,1682,TRUE
2001,1683,TRUE
2001,1684,TRUE
2001,1685,TRUE
2001,1686,TRUE
2001,1687,TRUE
2001,1688,TRUE
2001,1689,TRUE
2001,1690,TRUE
2001,1691,TRUE
2001,1692,TRUE
2001,1693,TRUE
2001,1694,TRUE
2001,1695,TRUE
2001,1696,TRUE
2001,1697,TRUE
2001,1698,TRUE
2001,1699,TRUE
2001,1700,TRUE
2001,1701,TRUE
2001,1702,TRUE
2001,1703,TRUE
2001,1704,TRUE
2001,1705,TRUE
2001,1706,TRUE
2001,1707,TRUE
2001,1708,TRUE
2001,1709,TRUE
2001,1710,TRUE
2001,1711,TRUE
2001,1712,TRUE
2001,1713,TRUE
2001,1714,TRUE
2001,1715,TRUE
2001,1716,TRUE
2001,1717,TRUE
2001,1718,TRUE
2001,1719,TRUE
2001,1720,TRUE
2001,1721,TRUE
2001,1722,TRUE
2001,1723,TRUE
2001,1724,TRUE
2001,1725,TRUE
2001,1726,TRUE
2001,1727,TRUE
2001,1728,TRUE
2001,1729,TRUE
2001,1730,TRUE
2001,1731,TRUE
2001,1732,TRUE
2001,1733,TRUE
2001,1734,TRUE
2001,1735,TRUE
2001,1736,TRUE
2001,1737,TRUE
2001,1738,TRUE
2001,1739,TRUE
2001,1740,TRUE
2001,1741,TRUE
2001,1742,TRUE
2001,1743,TRUE
2001,1744,TRUE
2001,1745,TRUE
2001,1746,TRUE
2001,1747,TRUE
2001,1748,TRUE
2001,1749,TRUE
2001,1750,TRUE
2001,1751,TRUE
2001,1752,TRUE
2001,1753,TRUE
2001,1754,TRUE
2001,1755,TRUE
2001,1756,TRUE
2001,1757,TRUE
2001,1758,TRUE
2001,1759,TRUE
2001,1760,TRUE
2001,1761,TRUE
2001,1762,TRUE
2001,1763,TRUE
2001,1764,TRUE
2001,1765,TRUE
2001,1766,TRUE
2001,1767,TRUE
2001,1768,TRUE
2001,1769,TRUE
2001,1770,TRUE
2001,1771,TRUE
2001,1772,TRUE
2001,1773,TRUE
2001,1774,TRUE
2001,1775,TRUE
2001,1776,TRUE
2001,1777,TRUE
2001,1778,TRUE
2001,1779,TRUE
2001,1780,TRUE
2001,1781,TRUE
2001,1782,TRUE
2001,1783,TRUE
2001,1784,TRUE
2001,1785,TRUE
2001,1786,TRUE
2001,1787,TRUE
2001,1788,TRUE
2001,1789,TRUE
2001,1790,TRUE
2001,1791,TRUE
2001,1792,TRUE
2001,1793,TRUE
2001,1794,TRUE
2001,1795,TRUE
2001,1796,TRUE
2001,1797,TRUE
2001,1798,TRUE
2001,1799,TRUE
2001,1800,TRUE
2001,1801,TRUE
2001,1802,TRUE
2001,1803,TRUE
2001,1804,TRUE
2001,1805,TRUE
2001,1806,TRUE
2001,1807,TRUE
2001,1808,TRUE
2001,1809,TRUE
2001,1810,TRUE
2001,1811,TRUE
2001,1812,TRUE
2001,1813,TRUE
2001,1814,TRUE
2001,1815,TRUE
2001,1816,TRUE
2001,1817,TRUE
2001,1818,TRUE
2001,1819,TRUE
2001,1820,TRUE
2001,1821,TRUE
2001,1822,TRUE
2001,1823,TRUE
2001,1824,TRUE
2001,1825,TRUE
2001,1826,TRUE
2001,1827,TRUE
2001,1828,TRUE
2001,1829,TRUE
2001,1830,TRUE
2001,1831,TRUE
2001,1832,TRUE
2001,1833,TRUE
2001,1834,TRUE
2001,1835,TRUE
2001,1836,TRUE
2001,1837,TRUE
2001,1838,TRUE
2001,1839,TRUE
2001,1840,TRUE
2001,1841,TRUE
2001,1842,TRUE
2001,1843,TRUE
2001,1844,TRUE
2001,1845,TRUE
2001,1846,TRUE
2001,1847,TRUE
2001,1848,TRUE
2001,1849,TRUE
2001,1850,TRUE
2001,1851,TRUE
2001,1852,TRUE
2001,1853,TRUE
2001,1854,TRUE
2001,1855,TRUE
2001,1856,TRUE
2001,1857,TRUE
2001,1858,TRUE
2001,1859,TRUE
2001,1860,TRUE
2001,1861,TRUE
2001,1862,TRUE
2001,1863,TRUE
2001,1864,TRUE
2001,1865,TRUE
2001,1866,TRUE
2001,1867,TRUE
2001,1868,TRUE
2001,1869,TRUE
2001,1870,TRUE
2001,1871,TRUE
2001,1872,TRUE
2001,1873,TRUE
2001,1874,TRUE
2001,1875,TRUE
2001,1876,TRUE
2001,1877,TRUE
2001,1878,TRUE
2001,1879,TRUE
2001,1880,TRUE
2001,1881,TRUE
2001,1882,TRUE
2001,1883,TRUE
2001,1884,TRUE
2001,1885,TRUE
2001,1886,TRUE
2001,1887,TRUE
2001,1888,TRUE
2001,1889,TRUE
2001,1890,TRUE
2001,1891,TRUE
2001,1892,TRUE
2001,1893,TRUE
2001,1894,TRUE
2001,1895,TRUE
2001,1896,TRUE
2001,1897,TRUE
2001,1898,TRUE
2001,1899,TRUE
2001,1900,TRUE
2001,1901,TRUE
2001,1902,TRUE
2001,1903,TRUE
2001,1904,TRUE
2001,1905,TRUE
2001,1906,TRUE
2001,1907,TRUE
2001,1908,TRUE
2001,1909,TRUE
2001,1910,TRUE
2001,1911,TRUE
2001,1912,TRUE
2001,1913,TRUE
2001,1914,TRUE
2001,1915,TRUE
2001,1916,TRUE
2001,1917,TRUE
2001,1918,TRUE
2001,1919,TRUE
2001,1920,TRUE
2001,1921,TRUE
2001,1922,TRUE
2001,1923,TRUE
2001,1924,TRUE
2001,1925,TRUE
2001,1926,TRUE
2001,1927,TRUE
2001,1928,TRUE
2001,1929,TRUE
2001,1930,TRUE
2001,1931,TRUE
2001,1932,TRUE
2001,1933,TRUE
2001,1934,TRUE
2001,1935,TRUE
2001,1936,TRUE
2001,1937,TRUE
2001,1938,TRUE
2001,1939,TRUE
2001,1940,TRUE
2001,1941,TRUE
2001,1942,TRUE
2001,1943,TRUE
2001,1944,TRUE
2001,1945,TRUE
2001,1946,TRUE
2001,1947,TRUE
2001,1948,TRUE
2001,1949,TRUE
2001,1950,TRUE
2001,1951,TRUE
2001,1952,TRUE
2001,1953,TRUE
2001,1954,TRUE
2001,1955,TRUE
2001,1956,TRUE
2001,1957,TRUE
2001,1958,TRUE
2001,1959,TRUE
2001,1960,TRUE
2001,1961,TRUE
2001,1962,TRUE
2001,1963,TRUE
2001,1964,TRUE
2001,1965,TRUE
2001,1966,TRUE
2001,1967,TRUE
2001,1968,TRUE
2001,1969,TRUE
2001,1970,TRUE
2001,1971,TRUE
2001,1972,TRUE
2001,1973,TRUE
2001,1974,TRUE
2001,1975,TRUE
2001,1976,TRUE
2001,1977,TRUE
2001,1978,TRUE
2001,1979,TRUE
2001,1980,TRUE
2001,1981,TRUE
2001,1982,TRUE
2001,1983,TRUE
2001,1984,TRUE
2001,1985,TRUE
2001,1986,TRUE
2001,1987,TRUE
2001,1988,TRUE
2001,1989,TRUE
2001,1990,TRUE
2001,1991,TRUE
2001,1992,TRUE
2001,1993,TRUE
2001,1994,TRUE
2001,1995,TRUE
2001,1996,TRUE
2001,1997,TRUE
2001,1998,TRUE
2001,1999,TRUE
2001,2000,TRUE
2001,2001,TRUE
2001,2002,TRUE
2001,2003,TRUE
2001,2004,TRUE
2001,2005,TRUE
2001,2006,TRUE
2001,2007,TRUE
2001,2008,TRUE
2001,2009,TRUE
2001,2010,TRUE
2001,2011,TRUE
2001,2012,TRUE
2001,2013,TRUE
2001,2014,TRUE
2001,2015,TRUE
2001,2016,TRUE
2001,2017,TRUE
2001,2018,TRUE
2001,2019,TRUE
2001,2020,TRUE
2001,2021,TRUE
2001,2022,TRUE
2001,2023,TRUE
2001,2024,TRUE
2001,2025,TRUE
2001,2026,TRUE
2001,2027,TRUE
2001,2028,TRUE
2001,2029,TRUE
2001,2030,TRUE
2001,2031,TRUE
2001,2032,TRUE
2001,2033,TRUE
2001,2034,TRUE
2001,2035,TRUE
2001,2036,TRUE
2001,2037,TRUE
2001,2038,TRUE
2001,2039,TRUE
2001,2040,TRUE
2001,2041,TRUE
2001,2042,TRUE
2001,2043,TRUE
2001,2044,TRUE
2001,2045,TRUE
2001,2046,TRUE
2001,2047,TRUE
2001,2048,TRUE
2001,2049,TRUE
2001,2050,TRUE
2001,2051,TRUE
2001,2052,TRUE
2001,2053,TRUE
2001,2054,TRUE
2001,2055,TRUE
2001,2056,TRUE
2001,2057,TRUE
2001,2058,TRUE
2001,2059,TRUE
2001,2060,TRUE
2001,2061,TRUE
2001,2062,TRUE
2001,2063,TRUE
2001,2064,TRUE
2001,2065,TRUE
2001,2066,TRUE
2001,2067,TRUE
2001,2068,TRUE
2001,2069,TRUE
2001,2070,TRUE
2001,2071,TRUE
2001,2072,TRUE
2001,2073,TRUE
2001,2074,TRUE
2001,2075,TRUE
2001,2076,TRUE
2001,2077,TRUE
2001,2078,TRUE
2001,2079,TRUE
2001,2080,TRUE
2001,2081,TRUE
2001,2082,TRUE
2001,2083,TRUE
2001,2084,TRUE
2001,2085,TRUE
2001,2086,TRUE
2001,2087,TRUE
2001,2088,TRUE
2001,2089,TRUE
2001,2090,TRUE
2001,2091,TRUE
2001,2092,TRUE
2001,2093,TRUE
2001,2094,TRUE
2001,2095,TRUE
2001,2096,TRUE
2001,2097,TRUE
2001,2098,TRUE
2001,2099,TRUE
2001,2100,TRUE
2001,2101,TRUE
2001,2102,TRUE
2001,2103,TRUE
2001,2104,TRUE
2001,2105,TRUE
2001,2106,TRUE
2001,2107,TRUE
2001,2108,TRUE
2001,2109,TRUE
2001,2110,TRUE
2001,2111,TRUE
2001,2112,TRUE
2001,2113,TRUE
2001,2114,TRUE
2001,2115,TRUE
2001,2116,TRUE
2001,2117,TRUE
2001,2118,TRUE
2001,2119,TRUE
2001,2120,TRUE
2001,2121,TRUE
2001,2122,TRUE
2001,2123,TRUE
2001,2124,TRUE
2001,2125,TRUE
2001,2126,TRUE
2001,2127,TRUE
2001,2128,TRUE
2001,2129,TRUE
2001,2130,TRUE
2001,2131,TRUE
2001,2132,TRUE
2001,2133,TRUE
2001,2134,TRUE
2001,2135,TRUE
2001,2136,TRUE
2001,2137,TRUE
2001,2138,TRUE
2001,2139,TRUE
2001,2140,TRUE
2001,2141,TRUE
2001,2142,TRUE
2001,2143,TRUE
2001,2144,TRUE
2001,2145,TRUE
2001,2146,TRUE
2001,2147,TRUE
2001,2148,TRUE
2001,2149,TRUE
2001,2150,TRUE
2001,2151,TRUE
2001,2152,TRUE
2001,2153,TRUE
2001,2154,TRUE
2001,2155,TRUE
2001,2156,TRUE
2001,2157,TRUE
2001,2158,TRUE
2001,2159,TRUE
2001,2160,TRUE
2001,2161,TRUE
2001,2162,TRUE
2001,2163,TRUE
2001,2164,TRUE
2001,2165,TRUE
2001,2166,TRUE
2001,2167,TRUE
2001,2168,TRUE
2001,2169,TRUE
2001,2170,TRUE
2001,2171,TRUE
2001,2172,TRUE
2001,2173,TRUE
2001,2174,TRUE
2001,2175,TRUE
2001,2176,TRUE
2001,2177,TRUE
2001,2178,TRUE
2001,2179,TRUE
2001,2180,TRUE
2001,2181,TRUE
2001,2182,TRUE
2001,2183,TRUE
2001,2184,TRUE
2001,2185,TRUE
2001,2186,TRUE
2001,2187,TRUE
2001,2188,TRUE
2001,2189,TRUE
2001,2190,TRUE
2001,2191,TRUE
2001,2192,TRUE
2001,2193,TRUE
2001,2194,TRUE
2001,2195,TRUE
2001,2196,TRUE
2001,2197,TRUE
2001,2198,TRUE
2001,2199,TRUE
2001,2200,TRUE
2001,2201,TRUE
2001,2202,TRUE
2001,2203,TRUE
2001,2204,TRUE
2001,2205,TRUE
2001,2206,TRUE
2001,2207,TRUE
2001,2208,TRUE
2001,2209,TRUE
2001,2210,TRUE
2001,2211,TRUE
2001,2212,TRUE
2001,2213,TRUE
2001,2214,TRUE
2001,2215,TRUE
2001,2216,TRUE
2001,2217,TRUE
2001,2218,TRUE
2001,2219,TRUE
2001,2220,TRUE
2001,2221,TRUE
2001,2222,TRUE
2001,2223,TRUE
2001,2224,TRUE
2001,2225,TRUE
2001,2226,TRUE
2001,2227,TRUE
2001,2228,TRUE
2001,2229,TRUE
2001,2230,TRUE
2001,2231,TRUE
2001,2232,TRUE
2001,2233,TRUE
2001,2234,TRUE
2001,2235,TRUE
2001,2236,TRUE
2001,2237,TRUE
2001,2238,TRUE
2001,2239,TRUE
2001,2240,TRUE
2001,2241,TRUE
2001,2242,TRUE
2001,2243,TRUE
2001,2244,TRUE
2001,2245,TRUE
2001,2246,TRUE
2001,2247,TRUE
2001,2248,TRUE
2001,2249,TRUE
2001,2250,TRUE
2001,2251,TRUE
2001,2252,TRUE
2001,2253,TRUE
2001,2254,TRUE
2001,2255,TRUE
2001,2256,TRUE
2001,2257,TRUE
2001,2258,TRUE
2001,2259,TRUE
2001,2260,TRUE
2001,2261,TRUE
2001,2262,TRUE
2001,2263,TRUE
2001,2264,TRUE
2001,2265,TRUE
2001,2266,TRUE
2001,2267,TRUE
2001,2268,TRUE
2001,2269,TRUE
2001,2270,TRUE
2001,2271,TRUE
2001,2272,TRUE
2001,2273,TRUE
2001,2274,TRUE
2001,2275,TRUE
2001,2276,TRUE
2001,2277,TRUE
2001,2278,TRUE
2001,2279,TRUE
2001,2280,TRUE
2001,2281,TRUE
2001,2282,TRUE
2001,2283,TRUE
2001,2284,TRUE
2001,2285,TRUE
2001,2286,TRUE
2001,2287,TRUE
2001,2288,TRUE
2001,2289,TRUE
2001,2290,TRUE
2001,2291,TRUE
2001,2292,TRUE
2001,2293,TRUE
2001,2294,TRUE
2001,2295,TRUE
2001,2296,TRUE
2001,2297,TRUE
2001,2298,TRUE
2001,2299,TRUE
2001,2300,TRUE
2001,2301,TRUE
2001,2302,TRUE
2001,2303,TRUE
2001,2304,TRUE
2001,2305,TRUE
2001,2306,TRUE
2001,2307,TRUE
2001,2308,TRUE
2001,2309,TRUE
2001,2310,TRUE
2001,2311,TRUE
2001,2312,TRUE
2001,2313,TRUE
2001,2314,TRUE
2001,2315,TRUE
2001,2316,TRUE
2001,2317,TRUE
2001,2318,TRUE
2001,2319,TRUE
2001,2320,TRUE
2001,2321,TRUE
2001,2322,TRUE
2001,2323,TRUE
2001,2324,TRUE
2001,2325,TRUE
2001,2326,TRUE
2001,2327,TRUE
2001,2328,TRUE
2001,2329,TRUE
2001,2330,TRUE
2001,2331,TRUE
2001,2332,TRUE
2001,2333,TRUE
2001,2334,TRUE
2001,2335,TRUE
2001,2336,TRUE
2001,2337,TRUE
2001,2338,TRUE
2001,2339,TRUE
2001,2340,TRUE
2001,2341,TRUE
2001,2342,TRUE
2001,2343,TRUE
2001,2344,TRUE
2001,2345,TRUE
2001,2346,TRUE
2001,2347,TRUE
2001,2348,TRUE
2001,2349,TRUE
2001,2350,TRUE
2001,2351,TRUE
2001,2352,TRUE
2001,2353,TRUE
2001,2354,TRUE
2001,2355,TRUE
2001,2356,TRUE
2001,2357,TRUE
2001,2358,TRUE
2001,2359,TRUE
2001,2360,TRUE
2001,2361,TRUE
2001,2362,TRUE
2001,2363,TRUE
2001,2364,TRUE
2001,2365,TRUE
2001,2366,TRUE
2001,2367,TRUE
2001,2368,TRUE
2001,2369,TRUE
2001,2370,TRUE
2001,2371,TRUE
2001,2372,TRUE
2001,2373,TRUE
2001,2374,TRUE
2001,2375,TRUE
2001,2376,TRUE
2001,2377,TRUE
2001,2378,TRUE
2001,2379,TRUE
2001,2380,TRUE
2001,2381,TRUE
2001,2382,TRUE
2001,2383,TRUE
2001,2384,TRUE
2001,2385,TRUE
2001,2386,TRUE
2001,2387,TRUE
2001,2388,TRUE
2001,2389,TRUE
2001,2390,TRUE
2001,2391,TRUE
2001,2392,TRUE
2001,2393,TRUE
2001,2394,TRUE
2001,2395,TRUE
2001,2396,TRUE
2001,2397,TRUE
2001,2398,TRUE
2001,2399,TRUE
2001,2400,TRUE
2001,2401,TRUE
2001,2402,TRUE
2001,2403,TRUE
2001,2404,TRUE
2001,2405,TRUE
2001,2406,TRUE
2001,2407,TRUE
2001,2408,TRUE
2001,2409,TRUE
2001,2410,TRUE
2001,2411,TRUE
2001,2412,TRUE
2001,2413,TRUE
2001,2414,TRUE
2001,2415,TRUE
2001,2416,TRUE
2001,2417,TRUE
2001,2418,TRUE
2001,2419,TRUE
2001,2420,TRUE
2001,2421,TRUE
2001,2422,TRUE
2001,2423,TRUE
2001,2424,TRUE
2001,2425,TRUE
2001,2426,TRUE
2001,2427,TRUE
2001,2428,TRUE
2001,2429,TRUE
2001,2430,TRUE
2001,2431,TRUE
2001,2432,TRUE
2001,2433,TRUE
2001,2434,TRUE
2001,2435,TRUE
2001,2436,TRUE
2001,2437,TRUE
2001,2438,TRUE
2001,2439,TRUE
2001,2440,TRUE
2001,2441,TRUE
2001,2442,TRUE
2001,2443,TRUE
2001,2444,TRUE
2001,2445,TRUE
2001,2446,TRUE
2001,2447,TRUE
2001,2448,TRUE
2001,2449,TRUE
2001,2450,TRUE
2001,2451,TRUE
2001,2452,TRUE
2001,2453,TRUE
2001,2454,TRUE
2001,2455,TRUE
2001,2456,TRUE
2001,2457,TRUE
2001,2458,TRUE
2001,2459,TRUE
2001,2460,TRUE
2001,2461,TRUE
2001,2462,TRUE
2001,2463,TRUE
2001,2464,TRUE
2001,2465,TRUE
2001,2466,TRUE
2001,2467,TRUE
2001,2468,TRUE
2001,2469,TRUE
2001,2470,TRUE
2001,2471,TRUE
2001,2472,TRUE
2001,2473,TRUE
2001,2474,TRUE
2001,2475,TRUE
2001,2476,TRUE
2001,2477,TRUE
2001,2478,TRUE
2001,2479,TRUE
2001,2480,TRUE
2001,2481,TRUE
2001,2482,TRUE
2001,2483,TRUE
2001,2484,TRUE
2001,2485,TRUE
2001,2486,TRUE
2001,2487,TRUE
2001,2488,TRUE
2001,2489,TRUE
2001,2490,TRUE
2001,2491,TRUE
2001,2492,TRUE
2001,2493,TRUE
2001,2494,TRUE
2001,2495,TRUE
2001,2496,TRUE
2001,2497,TRUE
2001,2498,TRUE
2001,2499,TRUE
2001,2500,TRUE
2001,2501,TRUE
2001,2502,TRUE
2001,2503,TRUE
2001,2504,TRUE
2001,2505,TRUE
2001,2506,TRUE
2001,2507,TRUE
2001,2508,TRUE
2001,2509,TRUE
2001,2510,TRUE
2001,2511,TRUE
2001,2512,TRUE
2001,2513,TRUE
2001,2514,TRUE
2001,2515,TRUE
2001,2516,TRUE
2001,2517,TRUE
2001,2518,TRUE
2001,2519,TRUE
2001,2520,TRUE
2001,2521,TRUE
2001,2522,TRUE
2001,2523,TRUE
2001,2524,TRUE
2001,2525,TRUE
2001,2526,TRUE
2001,2527,TRUE
2001,2528,TRUE
2001,2529,TRUE
2001,2530,TRUE
2001,2531,TRUE
2001,2532,TRUE
2001,2533,TRUE
2001,2534,TRUE
2001,2535,TRUE
2001,2536,TRUE
2001,2537,TRUE
2001,2538,TRUE
2001,2539,TRUE
2001,2540,TRUE
2001,2541,TRUE
2001,2542,TRUE
2001,2543,TRUE
2001,2544,TRUE
2001,2545,TRUE
2001,2546,TRUE
2001,2547,TRUE
2001,2548,TRUE
2001,2549,TRUE
2001,2550,TRUE
2001,2551,TRUE
2001,2552,TRUE
2001,2553,TRUE
2001,2554,TRUE
2001,2555,TRUE
2001,2556,TRUE
2001,2557,TRUE
2001,2558,TRUE
2001,2559,TRUE
2001,2560,TRUE
2001,2561,TRUE
2001,2562,TRUE
2001,2563,TRUE
2001,2564,TRUE
2001,2565,TRUE
2001,2566,TRUE
2001,2567,TRUE
2001,2568,TRUE
2001,2569,TRUE
2001,2570,TRUE
2001,2571,TRUE
2001,2572,TRUE
2001,2573,TRUE
2001,2574,TRUE
2001,2575,TRUE
2001,2576,TRUE
2001,2577,TRUE
2001,2578,TRUE
2001,2579,TRUE
2001,2580,TRUE
2001,2581,TRUE
2001,2582,TRUE
2001,2583,TRUE
2001,2584,TRUE
2001,2585,TRUE
2001,2586,TRUE
2001,2587,TRUE
2001,2588,TRUE
2001,2589,TRUE
2001,2590,TRUE
2001,2591,TRUE
2001,2592,TRUE
2001,2593,TRUE
2001,2594,TRUE
2001,2595,TRUE
2001,2596,TRUE
2001,2597,TRUE
2001,2598,TRUE
2001,2599,TRUE
2001,2600,TRUE
2001,2601,TRUE
2001,2602,TRUE
2001,2603,TRUE
2001,2604,TRUE
2001,2605,TRUE
2001,2606,TRUE
2001,2607,TRUE
2001,2608,TRUE
2001,2609,TRUE
2001,2610,TRUE
2001,2611,TRUE
2001,2612,TRUE
2001,2613,TRUE
2001,2614,TRUE
2001,2615,TRUE
2001,2616,TRUE
2001,2617,TRUE
2001,2618,TRUE
2001,2619,TRUE
2001,2620,TRUE
2001,2621,TRUE
2001,2622,TRUE
2001,2623,TRUE
2001,2624,TRUE
2001,2625,TRUE
2001,2626,TRUE
2001,2627,TRUE
2001,2628,TRUE
2001,2629,TRUE
2001,2630,TRUE
2001,2631,TRUE
2001,2632,TRUE
